(699, 7)	1213	1218	7805	1279	14642	6735	2940	12016	10011	1312	16484	12662	4979	2513	8353	16581	10811	6648	13138	12211	872	595	199	14776	5112	15444	6304	5315	10653	2060	7542	12779	7845	1382	1223	10795	4572	3992	2566	8051	6692	4525	6366	4678	6816	14223	12283	4515	6286	9289	8252	12429	15756	2385	11427	9768	16812	8596	3249	2670	13341	9822	10153	598	7440	12584	1718	2698	4953	3759	6916	5397	14081	4582	3827	16475	1863	9735	489	8853	12863	9319	7035	12452	13137	8751	9506	774	5961	16649	11856	11171	13529	739	3062	4877	3459	1020	9044
(711, 7439)	2011	3670	2114	4863	5772	1719	3525	14526	5926	5461	8317	6842	9427	9292	11117	6246	4757	1064	14929	16382	6887	7980	7160	7318	6208	13966	5404	1822	1821	16694	14723	5232	4532	2026	11567	1028	11349	11747	1570	718	8977	12522	10461	3590	1991	1836	8399	5267	4198	14105	14696	13050	6461	8016	1490	6691	849	9534	9244	1647	2328	936	16162	10422	8411	10596	14347	6844	15891	7178	8946	13090	6625	11914	5847	7949	2431	11468	9889	16487	16190	6674	16367	14312	7124	2632	2662	2628	5100	12663	2964	11047	13859	3535	13008	5597	4278	643	14748
(713, 10033)	15663	3192	14207	11664	11154	13345	4618	822	2514	6804	9197	13766	16819	12455	16333	8610	7241	6652	13895	9895	2248	11485	7765	10495	10964	881	14794	4665	4437	7006	481	531	13862	5686	3071	14090	3231	7475	9350	8952	3188	3534	3842	10862	4864	8359	11156	12062	6163	16752	14617	13578	15345	8917	7961	13246	6202	12664	9107	3991	6226	7846	16289	11407	196	9376	2921	330	3167	9175	9788	5832	7306	4316	2002	1821	155	13029	10729	5387	15337	10922	9862	3785	6225	2291	14854	9706	7737	15688	16438	3849	5509	1069	10534	12726	260	264	14510
(727, 4920)	9542	14437	6388	9775	10841	16855	5799	14933	1246	16757	2346	4461	6053	2663	9584	6715	6381	6134	9608	5276	14945	4522	9212	6712	6762	15075	9259	11414	16289	272	61	1210	8016	9130	11910	3790	13065	7096	3745	8385	9893	9611	15681	16446	15176	11397	4841	13324	16741	7103	16640	10634	14330	16334	4092	7866	15831	5666	16498	6076	7665	8272	10373	13353	16331	15744	13738	4172	16555	301	14392	11540	5500	15392	12400	1002	2477	5454	3774	8798	15121	9067	9180	3829	13260	11549	12130	14335	16827	13691	8413	14239	6416	1535	2656	7315	13446	11104	11171
(733, 12046)	11014	9846	16492	11141	10002	14505	3443	5100	15248	228	15103	3078	8700	16860	2834	5499	12676	274	10750	12537	2191	3701	14932	8208	13396	13950	5256	10266	7405	16892	14497	11892	3730	16285	6977	3729	750	7363	1857	10690	8331	12804	4489	11446	5890	5687	8547	49	5631	108	12011	15684	7074	8981	2523	9901	4250	6078	308	8249	15803	13725	5395	2685	16629	10001	5094	8240	4650	2587	10062	10141	8283	13609	11983	4622	9953	9022	3518	4597	5645	6332	9179	16209	9962	2719	12050	10861	94	9689	12777	5569	13367	10166	2025	3916	6418	7508	7120
(734, 1742)	11842	880	12627	4063	9231	10429	10372	7217	1628	7752	2779	687	466	14643	6220	6415	12840	5482	12309	16063	8314	15733	1975	4329	11730	4444	15569	3110	6250	16829	14147	7534	12963	14452	11972	16885	15256	7889	13489	9577	10776	3855	8052	1445	2556	16730	2182	15131	3550	16860	692	16525	5451	1765	11035	14362	12602	1284	3789	13271	7300	4348	4393	2637	14797	9867	16503	409	11561	7044	13339	11874	12305	3976	7814	16867	10052	5079	13914	16473	11750	2923	15283	11736	12035	12215	5701	13517	4334	6748	16365	16815	12418	15805	14025	13196	2597	15102	7278
(737, 5383)	8573	685	15214	575	9455	2908	3421	6896	3555	14538	7962	15492	1656	4043	8294	16764	208	794	4169	7395	12657	8209	6888	3951	10460	1175	2250	10235	8550	7076	8295	15257	2513	11589	3884	8989	3223	11678	14018	9678	8619	16634	2078	1803	16850	1351	3801	1946	12951	14943	9124	7042	8178	2637	11277	12880	16142	13801	252	9741	6105	1904	8930	9880	8494	3759	1451	6574	16917	10626	16880	11911	2192	8438	936	785	3552	3354	3533	11045	10552	5616	13250	11143	6826	11443	3830	1432	8284	10667	8336	4014	13216	4423	5367	4546	2783	14843	14727
(738, 1355)	2575	1969	12325	9402	10363	464	9572	3757	4274	13689	16625	11168	11425	15010	6811	11603	3142	12460	16569	7354	10392	7838	134	5820	3452	8878	617	13597	5093	13387	10425	14149	13852	14929	16916	10701	9015	3541	13167	14738	13195	228	14349	12936	13659	3666	12066	9524	12185	2786	16541	14012	2760	1042	6131	13181	12589	8169	10937	12471	12828	10325	9283	3652	14083	8082	3665	15486	6413	5232	2097	9850	7211	13186	14444	4069	10679	12803	7750	13788	13010	5609	7388	16237	687	9574	2948	13607	16804	13856	3400	16761	11523	4232	371	14108	12548	1326	10625
(748, 7110)	10601	9739	14777	3749	2883	10344	10978	10128	9851	12845	11526	10222	8366	3832	2140	10278	2775	5265	2592	11693	9930	7549	4327	7444	12685	12800	7746	15140	3104	8696	9155	11014	4673	1255	7027	3655	16239	7902	9099	5812	13507	1125	16856	16772	15458	14195	14167	7910	16317	12487	4537	14548	15490	12404	9250	11870	8374	1885	11688	6582	3759	16127	15281	10125	14599	1188	4679	1731	1781	16034	13329	10505	10132	3274	8096	9212	6564	12906	9910	3689	12379	7915	8702	6725	12574	14380	9096	8037	9505	13456	15340	14904	14339	13922	6229	858	652	14920	340
(752, 1071)	16581	1485	90	7135	3635	8170	15205	12014	3836	11389	12635	1454	11903	6555	2633	2085	6427	9487	9850	14387	14404	1537	7679	2149	602	10236	1383	5224	12989	4736	6501	4895	9902	10291	8775	7710	10314	2111	10484	4974	5433	2685	1370	13774	2279	3624	13952	4195	8021	238	6244	3856	5016	15566	1649	15213	7642	5117	14617	10189	6306	323	12441	7729	9116	8930	3396	10664	14590	8879	8433	2287	11025	2766	6336	14084	11570	12720	7287	5195	2794	3871	13563	9498	9666	10360	6821	15660	4062	9636	11131	6074	2809	14341	10683	4184	11941	5924	3414
(754, 221)	5112	5855	1528	408	13524	3015	4800	16272	3966	16002	2988	1215	15904	11904	10291	10339	11539	4202	4157	7900	13715	12594	9028	1145	8497	4716	9789	4535	976	12965	15438	8356	1698	9277	2243	15443	10761	213	7922	2653	15204	13757	5240	9482	4426	7509	8221	15505	6130	13280	11448	7259	7361	1454	12779	8933	16324	11933	16642	2158	15826	3857	15068	16481	8637	8889	7664	3123	2017	13415	14427	567	10957	15652	2183	994	8469	3237	4142	1673	8639	5140	15352	2553	883	14780	4546	16463	15278	4489	1647	12967	12046	15820	3539	7724	9901	13416	16767
(761, 12449)	2659	2750	15321	13962	5894	6647	9163	6819	10628	10132	9532	12183	15243	1662	11433	9411	11028	4377	12941	12549	7475	15223	60	3366	13327	4461	323	16325	11219	8613	15093	10671	11909	1542	15374	14642	5864	9444	7574	15427	4863	1058	15984	3446	5261	4190	13989	4822	9638	5651	14702	9295	8335	14108	5015	5569	10764	6624	9402	12827	480	6812	3471	16786	2023	13906	10275	13534	12116	13514	3399	4748	1211	13412	11007	11515	15632	1269	7778	10948	11402	1020	7443	8350	4388	1920	6041	9313	4512	3646	4191	16695	972	1365	1223	4064	5723	8107	14945
(767, 627)	15596	11006	9290	5581	5361	9512	12883	10830	4346	968	16391	14899	13562	2220	9868	6618	13592	6139	16844	12672	642	16698	10120	13265	13247	7104	3600	10966	5268	15183	2087	5753	824	14840	15889	5506	2523	13921	8699	14349	11368	5790	16102	3360	6926	5845	7834	9579	9994	11808	3389	15538	7975	12322	15409	13875	427	1699	11899	2886	13508	16658	13748	14580	8660	9682	6706	2795	740	10837	5067	11705	7650	13640	10380	16064	683	2839	9399	7253	2238	12707	16446	3901	14825	13368	16085	16539	2301	10046	1153	5594	12736	9082	7463	8286	8899	3707	12731
(773, 12869)	1804	16873	1022	13126	6245	16517	8566	12540	4212	10312	342	5285	430	5013	15838	3649	1331	4219	2073	15577	11167	10286	14752	4827	6978	8002	3361	10108	2938	6681	5033	9121	12541	15758	12599	15356	14324	15954	15041	9350	15702	4431	2009	18	1833	11158	9251	5480	16301	14639	332	916	8817	3210	4198	1590	2880	5613	5472	11615	1995	9339	5594	15333	14520	1006	13299	14537	13610	4330	372	4153	15912	7993	12412	6689	15908	13194	16276	3495	840	4258	14321	9948	8600	4311	1884	4667	13633	4187	1334	3973	13797	10488	1619	9172	12092	9287	3111
(777, 1913)	528	6427	1589	3124	3640	1989	13498	3452	5509	15959	2282	16616	578	14910	11328	6742	6533	16099	10676	9244	3169	6163	13992	14648	1505	15073	10982	5056	4075	4604	16663	9692	16005	6886	3049	13821	1470	10216	11911	16453	12546	5546	3926	5890	4558	626	15891	14793	8082	3596	16612	10532	14471	1768	1631	9179	12147	5545	8699	1712	5209	16515	4606	12308	12871	4126	1172	13331	4994	16150	1847	9417	16201	2383	3179	4344	11729	6006	2180	16817	4053	4918	1221	152	16513	13056	15185	15236	8855	14566	12595	8536	13349	11413	16773	2836	11055	3187	15099
(784, 8199)	3240	1071	12407	13745	5809	623	8550	14498	14099	5626	4380	10848	262	2986	9013	2214	10300	3415	11648	12205	10793	11543	13834	8715	12133	8593	9876	5818	9351	3192	4680	13435	12376	9770	6175	4126	581	2085	7532	10574	11334	3111	16031	2648	9613	14023	1319	9949	7936	15267	6528	13598	3610	10376	16812	2295	991	8093	11032	14919	43	3015	1585	3272	16613	15476	2102	390	15858	6250	16698	549	5407	16262	15041	12687	13657	7053	4117	14192	13271	5678	10087	15211	15939	1498	3832	7228	2117	3802	4336	15379	16074	3118	8277	6611	16307	1518	16503
(786, 7574)	1192	7735	10030	8207	3744	3189	11647	825	16778	3592	626	11838	15628	13515	3886	12400	7922	3704	7736	14020	8360	4097	5346	5829	1990	8891	6537	7666	3655	2075	8151	2373	16500	11575	11971	4597	1952	3340	13788	10407	5604	5914	12413	2127	14662	6609	6310	5250	14284	3511	8685	10531	14853	16033	668	13270	15035	719	1074	11403	6991	8584	8998	11350	12061	3397	1879	13428	7157	14827	10352	7001	12472	12495	5634	16284	11063	4601	5800	3569	9587	15538	12471	4751	5073	9943	4086	8211	1594	476	9177	7190	51	7846	2877	13102	8539	10968	878
(793, 8062)	5831	8168	9408	14512	15361	138	184	15803	2626	3508	16355	6164	6339	5870	15186	2878	10276	1553	10648	1422	11434	7103	3283	14063	2705	985	15128	8644	14665	1685	3774	1742	3392	3279	3356	2585	1981	5115	15582	4532	5037	150	939	12048	11070	11640	12465	5624	8177	12721	15738	5946	4113	11255	1025	4225	16455	9976	16368	233	16745	11598	2020	10478	1955	656	9166	2268	12401	10761	7731	9725	16217	1387	16448	12547	13191	1367	5909	8856	15942	12718	10695	13290	6464	7217	6498	11374	12719	11923	4289	7126	11226	10650	4297	3504	1496	9804	12976
(799, 7710)	478	13276	13616	13923	11502	1323	2468	6195	10282	2188	8524	607	1703	3589	9956	3142	11166	1821	12293	10057	16674	11501	8465	11727	8793	3049	16092	7424	3646	7845	4475	5872	16187	13648	16154	14957	99	8325	13948	4749	10043	15009	9171	14168	3520	3710	15171	15245	8137	10516	8641	5257	7457	1484	1268	5042	10412	15015	11173	3575	11518	10101	7949	9235	839	14054	966	6421	5805	15377	7124	5267	11143	511	6311	938	11994	11110	13607	3545	3916	13062	9149	12214	1535	1910	15511	10216	15085	7715	11698	13753	2229	5537	1827	5691	3949	8599	10247
(803, 1622)	11265	10231	2717	5642	7609	3382	6042	8181	2919	14531	248	14373	14252	4229	8033	14613	9163	9089	1201	3596	15961	2697	15202	15099	13850	7127	9435	2548	14041	16126	915	9208	1586	1923	13805	16407	2032	7859	12571	5704	12531	8483	9722	10800	8505	9459	11041	5665	8108	15959	4149	184	13079	4164	16516	7746	5820	11627	2295	12488	8997	7785	4029	6591	16370	304	15371	15050	7521	2154	11420	15359	13406	6539	14980	335	4161	992	3547	9996	7888	6002	9149	12712	11915	16204	302	14036	8808	2692	9738	15488	8035	9455	11812	5524	4067	4223	9944
(806, 5479)	3737	521	10368	12577	9191	7010	16468	9696	16487	223	16312	12845	7842	13443	2623	7728	4393	5321	14030	4473	2997	14914	8735	13564	517	14882	10313	6199	8270	4607	9361	6740	5460	14239	7379	14695	1684	11234	10121	13883	2935	13286	11029	11097	8938	15967	1454	2331	1953	12071	11535	8698	8354	13188	5848	1159	3629	3731	1284	10518	14353	1258	2115	16888	4989	7173	5009	16642	7002	1623	7805	12548	10469	7716	15429	3434	4104	3840	3530	11058	14347	14884	3180	3268	8358	6121	229	536	16136	6276	15548	2052	16517	9357	902	6148	1193	7667	11936
(810, 5066)	11604	10676	10816	7140	6325	10043	12252	11986	9555	3285	9811	7393	13628	15795	15050	1121	4516	2507	6984	9260	13904	2494	12562	7630	13951	2035	1705	12863	3328	4646	12679	129	14695	11712	11532	15782	11530	12727	2668	13439	4180	6388	16592	3304	3877	2316	13845	14093	12735	6156	15562	15266	13785	7230	2966	14084	14388	6401	2508	3348	9992	6876	1293	10840	3735	5141	8567	11375	14214	3451	6332	10175	5963	16593	2955	3249	9611	15576	9477	378	13381	3171	7812	2802	187	16916	10028	811	2382	2666	3048	4595	3895	15624	7527	1386	3236	10700	15183
(823, 6418)	9256	9977	4658	14445	11045	12535	11130	6378	16036	7378	14729	6915	9121	6221	9477	11679	12257	14100	1338	15608	9553	8763	192	13056	11770	6173	14743	16324	6179	6303	7903	16852	14824	14813	2095	3974	3980	5794	16839	6398	12646	8541	4038	4557	6728	1049	10407	7389	15488	7152	1917	11269	16377	14280	6706	5550	681	1856	13198	3541	6389	4566	5221	6755	7849	6638	9846	5437	4280	9364	13760	5513	1063	8449	10162	4196	3271	7857	10217	6231	455	5336	13892	16063	11370	11303	16289	7718	16696	14132	13691	10936	5043	4137	4782	10062	11772	12664	9783
(827, 1047)	45	10595	4725	9752	6763	13023	8406	422	15273	3336	4972	13438	11724	1371	10622	11474	10137	4784	2621	5173	5663	12487	8499	9097	1076	10275	12773	10316	5415	6604	14157	12708	1437	7181	11690	6811	4757	7650	9029	5284	15704	16285	10753	16745	12056	1629	10825	13726	16157	10538	9782	16791	7338	11766	13556	5750	14263	6402	9376	14621	9051	1419	15820	1485	16293	2592	1116	9237	4558	13659	14762	16178	3329	6830	15502	8016	16059	14008	12887	8502	14425	6	5821	1331	16064	5534	12635	9075	16104	8851	11481	14833	16027	11729	6327	4579	10670	8651	429
(828, 13348)	16359	11890	16126	13756	13374	12604	11501	12902	13658	8407	2994	16521	2217	2513	3882	13160	3838	13971	1284	7786	2615	3444	11033	10224	5075	9603	1938	11973	4552	5103	6587	1906	12374	4016	5395	12990	8076	10138	5673	16760	9275	11422	5397	3029	9615	7083	13368	2287	7913	1816	6738	4787	13396	8545	12427	1566	6961	13740	5246	294	6560	11121	5903	16242	11187	2315	3646	8547	1647	11812	2559	2625	10461	15651	16111	4866	16754	11986	6545	14944	3609	9814	14854	12248	422	3530	9204	2483	3166	3043	13105	5717	7315	13335	13263	11884	14059	14258	6733
(830, 13508)	9170	6746	10835	4025	4902	8872	4560	6544	3926	8574	16868	16786	6944	13544	443	12080	7398	8272	5831	3338	15737	12991	14509	8822	2001	6788	15222	8573	9929	11868	190	2221	4950	8239	3217	15711	1497	7410	11373	1043	11192	9368	183	12185	4437	2372	3836	16802	11312	581	10064	6215	3400	8838	2021	1899	9849	11182	8127	1451	13734	3814	15780	5685	16015	11717	7885	8955	9874	16900	4337	12855	6885	14306	15159	4735	6572	8425	13707	14735	2871	12299	3755	12002	3746	5777	12193	8218	942	15981	3427	2141	11054	7769	11716	10900	7564	2140	14162
(843, 2825)	12387	3482	4270	2836	4170	13298	4744	14182	15794	14413	8289	11478	6186	14232	6639	4587	16908	16747	15055	825	5614	14417	182	11493	5007	12026	13341	4517	9839	5133	9986	4348	6875	14093	10109	14891	16381	15195	1445	4564	16679	6142	9928	15611	7447	4750	7266	7188	1490	2202	11450	450	16174	14184	11394	2347	15068	15602	2449	1416	8009	1178	11210	482	14427	10736	1944	3415	12700	6444	14737	14820	5412	2544	2628	14451	10034	14120	977	6302	15982	13532	13210	13592	16272	3579	373	3431	10857	3475	15645	10131	15988	14680	5986	12952	761	7223	6798
(849, 5750)	7061	40	13156	1907	167	15146	12192	15779	16686	16228	8402	3282	5267	13618	8096	15958	7036	818	14350	9728	755	11489	6358	4542	14727	14684	6794	15834	2047	16635	208	8145	15280	11949	6283	15638	3416	12619	11727	12342	16810	13679	2890	16358	14607	12648	4922	7220	14389	13240	8164	497	15467	2482	2316	821	13296	6759	10883	15066	14182	15844	3183	2426	4292	15348	7410	411	10645	9131	3024	5768	15830	8519	16538	233	8404	15557	14953	1045	5986	10452	2594	5016	4421	5646	13335	3721	15210	5688	12617	16100	11383	11811	11865	15624	14024	10637	9205
(861, 438)	4581	1254	11083	12586	11072	3176	16367	14066	9471	7036	7433	10785	13681	10428	7188	353	4622	10074	15471	6479	14347	166	4795	6822	5489	9576	4238	8763	488	5978	9450	8905	9577	14576	9479	7678	7579	1550	6992	757	12781	14543	14296	10894	1212	2124	11243	9558	14610	7096	14500	12507	15427	7129	3957	1889	3108	6512	10679	14466	2493	1138	10990	3171	13188	6429	157	6706	4160	16484	8038	11097	8963	16666	12794	12038	11156	16782	10128	14995	7438	1689	10934	361	11399	16209	11119	5103	12111	216	4472	13235	12167	9024	12566	8817	14878	7672	7394
(862, 162)	6488	6728	7821	3580	13922	4937	14619	13894	3698	6337	13248	11196	11718	2871	2403	3685	10068	11221	12468	425	16233	9416	2914	9006	5982	3683	14162	5603	12252	13185	6581	118	16125	14850	2142	13697	10871	14149	3402	12623	14210	10763	14099	7567	232	5555	5130	13808	10352	7823	545	6059	15861	13027	1614	15188	65	6084	587	10414	14522	3651	571	13882	2861	10627	5804	2119	15045	11057	11714	13997	8277	7290	13762	1638	12122	5721	10715	13936	8282	8497	8657	10642	2227	14014	6895	1820	14370	4888	12346	10521	8761	6450	11400	4414	1136	965	897
(866, 7635)	7222	12219	9320	4341	10663	14574	13042	13549	2817	10454	4649	7353	11596	8609	14437	3034	695	14492	166	8196	4865	4165	9227	10077	1019	12113	2546	16393	2238	4771	1181	12352	3347	8466	11655	6236	10252	9966	805	13336	12933	6984	8460	4656	10517	3247	1260	13249	10280	8697	11617	12233	2244	10965	165	3591	3243	13349	3545	8710	16428	1918	5293	990	10158	15147	13118	13838	13018	13865	15387	3552	9343	839	15701	7857	593	11547	4784	1845	15738	1412	1762	4361	2709	2858	9023	15254	8091	15289	14111	2750	4059	8834	2812	16278	2747	13926	16719
(870, 7051)	6057	3031	2570	7184	13346	6997	1243	11376	1100	10452	1133	8627	6599	7991	15024	10799	8070	16052	2775	7330	6813	12304	13231	2287	5204	6999	16255	15349	13779	512	302	10075	8193	1671	11202	10190	14127	11518	10771	5318	9419	16146	10908	9221	10258	11199	10261	4389	12321	4635	14537	3683	5452	8181	11458	8990	15233	16639	15885	9312	11852	5518	10822	5781	15192	16361	67	4056	5856	14637	7292	15337	7282	2500	12844	15421	9079	16141	15847	10506	10576	2808	8321	12866	7507	13438	1063	4572	12678	7603	1942	4375	9610	15698	5375	14827	8317	2229	4982
(871, 523)	6760	15864	16158	11193	8498	15077	9043	15963	1014	6463	16853	8958	7705	5245	4720	5712	12335	16435	5347	11969	8812	4087	7095	4318	15835	9242	15270	1660	8512	15685	1141	8424	4588	10451	3306	5381	4489	16061	14240	12209	3876	12086	8212	8656	739	10470	11359	3285	2075	7832	5094	8496	10838	2100	2095	14460	2020	4893	7997	15369	15390	99	5500	5667	10926	15620	12047	16361	1323	7341	296	2768	11387	10551	4835	1188	2689	9393	12680	8555	8305	2262	14986	9458	12365	4044	6818	14909	6842	14031	9815	9644	9676	9344	9035	10019	6636	6623	794
(879, 590)	15101	2419	14318	13817	9211	11266	15971	2357	13714	2961	13999	11307	3847	14752	9459	12008	16500	334	514	7161	3340	9447	9705	13215	4522	16037	462	14558	5686	3830	11176	12924	11248	16661	5496	5587	11836	4931	15853	7146	12443	2062	15442	15055	9033	23	13363	6556	8229	6309	4694	10709	1224	3368	13016	15137	13211	7137	12863	3988	14268	15596	3563	15330	16855	13449	14640	8498	8157	5033	9252	7769	1025	14990	15294	7023	13179	2951	16522	15572	8803	9170	10581	2809	7817	12791	7843	1617	1493	8497	39	14	6308	15634	5224	14475	12303	9462	12611
(881, 12780)	7206	5642	14792	6712	9002	5996	11511	11059	960	14034	14247	629	12672	4565	8899	1338	1091	2848	4695	4345	8879	5174	15134	8087	11406	3034	9063	1981	8616	15854	16832	9504	13425	9963	9809	3644	4763	2668	6414	10210	13	9424	2636	13111	16190	11038	8555	9481	2427	771	16214	14431	4300	13044	8978	12542	5344	10144	481	1671	7340	11735	572	14877	396	1497	10094	11049	7977	10776	1587	10249	7106	6968	687	2803	16779	33	4595	13550	10897	12328	4249	14677	7427	4106	12074	2706	15524	8924	9678	6230	16003	7624	289	13786	4082	6628	2134
(884, 10665)	16070	3198	4781	14811	1661	11871	1396	4875	943	8780	2875	3719	14442	3263	16339	8089	3649	9206	9660	15572	16849	14152	1341	11620	8165	6473	6589	4367	11839	16149	7196	13883	5636	13955	12520	10568	8713	2161	14397	33	7927	130	13873	13344	2572	7111	13944	1093	8592	14462	7169	9871	3918	206	9635	5935	930	11281	14354	3702	13142	1301	1127	14066	15966	12852	8585	8774	14193	13462	3766	7844	726	4063	13111	5042	10939	863	4060	13506	15537	15785	6179	12029	11438	10293	516	5103	1015	12241	11837	16041	15986	15670	14650	5552	5569	1033	874
(890, 10658)	6719	14840	926	16274	8768	12908	515	8801	14000	16116	13325	15976	9339	5605	5635	9640	7224	10721	5340	348	3653	3118	12064	4447	12917	4672	12386	1315	9781	15316	13149	10651	5816	11955	196	15076	2156	13167	5959	7820	14189	11702	10897	10760	2676	13305	12691	2832	16175	16240	10049	6976	14064	5334	8611	6957	7466	7731	6360	569	9070	886	3993	1870	8076	1992	13377	11860	5664	5046	8878	7553	16773	2315	16826	2605	7991	3961	4849	10427	7638	15967	13175	3451	10048	13370	2451	16205	11025	11119	3255	81	14975	7582	11544	1606	10628	4233	5255
(893, 11471)	13887	13405	12382	7555	5434	8903	9048	10613	7831	6395	2778	6485	15295	4706	13549	12699	8299	11824	1520	2689	3161	14936	7843	4679	3818	13674	13179	1339	7856	8164	12569	10981	2401	7372	16213	16874	9648	5046	232	6672	8916	4364	8275	10840	15734	14605	7917	16540	1737	3095	9518	2030	14670	10293	2715	5955	3468	13682	14849	4661	7923	9362	1489	6501	9758	4213	7458	888	11979	5041	3864	12216	9668	7651	1175	11811	2	12248	12125	15088	16573	12878	11718	13714	14300	9599	8003	12279	7163	11493	8169	4783	3927	5513	1503	4874	5107	5394	10095
(895, 8756)	12255	9368	8831	12390	2913	12762	9463	6177	8205	10771	14502	2128	4220	9372	10231	6278	1081	16800	1956	2814	13835	5446	15257	10381	12911	12554	12509	10644	10070	9502	2409	6856	4368	16903	7801	2893	15728	7235	9331	7075	3312	636	10327	4208	8760	621	697	15487	8713	5499	5388	4895	16218	3240	4038	5552	8011	8058	6941	1870	7492	13535	5362	12144	213	3704	6767	15726	10570	13322	4879	12766	15154	1429	9722	9895	9915	4401	597	1135	4036	13842	4453	1496	1693	13030	1112	1050	13461	8604	14058	15459	16	1001	6012	14648	7944	1191	2218
(903, 8517)	14660	15217	9698	14318	12937	16472	7261	12583	6842	12454	6472	2472	12490	16679	13485	9172	6316	10726	12377	4906	1760	1423	4158	4150	11537	7550	6203	179	9665	11697	7384	15038	9329	13866	14185	4586	1417	11404	6522	9965	6784	8769	6130	9710	2897	7722	11170	8541	125	6092	9104	16500	8584	5710	3250	11402	10027	6242	8544	9485	3782	2639	1917	1211	9433	3589	10946	7118	5902	14161	14649	16521	10135	15579	10188	9733	5076	10202	14676	1065	9876	5181	16783	8093	1190	4055	8992	13170	9470	14091	1748	9722	5945	11336	14687	5156	2138	7214	7719
(905, 9713)	9426	8114	4016	14910	2633	14031	16179	6966	5296	3389	8166	8848	11083	2636	15102	2927	5635	14221	4512	2701	12542	1369	760	16092	5062	3370	6350	7843	11248	11625	12069	12269	10971	14631	8470	14124	301	9251	956	10188	9809	869	9078	10426	5969	100	1465	15517	12896	14904	5666	2613	10473	16717	1533	9997	13506	16266	16683	8179	9428	14072	16031	12563	15287	13126	14071	5213	1975	14112	2213	15492	6943	13694	13919	2362	5910	15778	8249	3585	6652	1810	6073	13783	14085	2964	3043	14890	14115	15211	11461	12285	5395	10500	1513	3966	1781	14075	801
(917, 1973)	4042	9869	2824	14663	4849	8720	14983	7771	897	6048	15907	5306	16169	13197	2384	10808	684	13665	8957	5693	14706	16260	8547	13030	9206	10960	9828	2657	547	1268	13220	2852	16451	8044	2271	5945	16032	11137	16772	9766	12545	4327	15448	4272	11927	8263	4501	16833	14743	4262	5230	13194	9410	15625	5889	7689	11425	6189	4037	10540	9214	5848	1217	13952	7808	6324	4813	10449	14501	11488	5697	6803	9274	11185	4719	966	7739	751	15562	9114	16353	8915	3754	8869	15096	7326	15876	4018	5621	7350	8368	9575	206	11307	10732	15309	5468	3121	13809
(919, 6219)	8268	2325	1700	10491	581	10458	15184	5346	3169	2641	16089	2365	3733	7979	12473	14793	1691	13656	14633	14535	13024	232	11822	8521	10252	4905	7775	3056	16566	10726	14595	6056	12101	11100	16195	12743	14744	13617	285	13122	15747	11939	15147	8788	8569	5699	15568	83	342	13957	15053	277	7075	1457	12396	1448	11252	10406	4593	5107	3044	4277	4437	14743	15326	4895	8193	5197	1380	705	1107	7895	10210	10379	6784	2238	3310	15783	5367	12571	3376	12837	13230	10555	14575	9777	13607	2619	9815	9732	14833	8886	14934	1959	7039	14861	8022	9203	2329
(926, 15913)	7801	7730	12642	12991	5335	15554	5357	9330	629	5690	9048	15591	5605	7258	3748	6007	9503	6919	11377	16071	15866	10743	2079	14719	14614	14889	8746	7375	12026	4889	7469	6121	10902	12582	13660	2251	8837	8159	6975	15327	16812	11109	6498	14023	15701	11121	3055	6824	1931	8964	8371	12053	8523	2686	3116	2778	423	7042	7482	11680	6381	13384	8406	3679	743	8363	6102	9252	16490	6339	12407	11846	9978	9157	5608	9540	2343	3416	11637	12696	2310	259	11933	6664	11580	10388	15693	8259	8645	1648	12665	6795	3709	15380	8950	2735	14611	13912	10689
(945, 10577)	16681	10950	3322	15053	8536	10715	14994	6374	163	9266	4393	3368	4057	33	6773	15243	12052	4725	15466	15440	10330	10677	3339	5508	9436	8397	14361	14287	6848	16245	4878	11561	8945	9038	9511	15914	14964	6528	574	4811	12101	2565	11816	2124	12080	15832	900	7817	3705	8032	3472	14585	7083	10058	430	13098	6267	2831	5432	4442	820	10284	15707	13152	2052	15523	7991	10501	14231	14709	11763	15821	3752	2354	13249	15015	12102	16496	7863	2967	15261	15022	9966	12458	5788	15107	10338	4802	7357	16035	17	16107	7415	929	11530	11572	3209	7474	13739
(946, 4731)	5456	14230	1320	3093	7448	1762	3097	8636	13015	302	5938	3074	3880	326	236	15914	11335	4729	761	181	15284	16160	11421	12621	4574	9259	13824	14931	3341	4228	14374	2673	13864	12396	8863	16363	5642	1922	4647	5357	341	14417	1455	31	10594	10186	15755	15788	6068	6846	16237	8094	1411	9812	7998	8998	15947	13632	16689	14146	6492	5676	15174	6293	12988	9887	736	10384	1055	12767	8647	5934	10915	11398	10412	5256	10033	5320	16364	5932	15584	5802	1770	4015	14725	4723	11768	3580	1805	182	5459	14401	11254	7602	13454	4443	6642	3770	15982
