miRNA,disease,2,3
hsa-mir-4787,Polycystic Kidney Diseases,5,5
hsa-mir-500b,Alzheimer Disease,5,5
hsa-mir-500b,Precursor Cell Lymphoblastic Leukemia-Lymphoma,5,5
hsa-mir-151a,Glioblastoma,5,5
hsa-mir-151a,"Dermatitis, Atopic",5,5
hsa-mir-186,Heart Diseases,5,5
hsa-mir-186,Cardiotoxicity,5,5
hsa-mir-186,Myocardial Reperfusion Injury,5,5
hsa-mir-186,"Hypoxia, Brain",5,5
hsa-mir-186,"Shock, Hemorrhagic",5,5
hsa-mir-186,Propofol Infusion Syndrome,5,5
hsa-mir-186,Urinary Bladder Neoplasms,5,5
hsa-mir-186,Melanoma,5,5
hsa-mir-186,Colonic Neoplasms,5,5
hsa-mir-186,Pancreatic Carcinoma,5,5
hsa-mir-186,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-186,Osteoarthritis,5,5
hsa-mir-186,Glioblastoma,5,5
hsa-mir-186,"Brain Injuries, Traumatic",5,5
hsa-mir-186,"Mesothelioma, Malignant",5,5
hsa-mir-186,Trigeminal Neuralgia,5,5
hsa-mir-186,Postoperative Cognitive Complications,5,5
hsa-mir-186,"Reperfusion Injury, Cerebral Ischemia",5,5
hsa-mir-186,Neuralgia,5,5
hsa-mir-186,Spinal Cord Ischemia,5,5
hsa-mir-186,Esophageal Neoplasms,5,5
hsa-mir-186,HIV-Associated Lipodystrophy Syndrome,5,5
hsa-mir-186,Nasopharyngeal Carcinoma,5,5
hsa-mir-186,Hepatoblastoma,5,5
hsa-mir-186,Lymphoma,5,5
hsa-mir-186,"Leukemia-Lymphoma, Adult T-Cell",5,5
hsa-mir-186,Femur Head Necrosis,5,5
hsa-mir-186,Pulmonary Fibrosis,5,5
hsa-mir-186,Sepsis,5,5
hsa-mir-186,Pituitary Neoplasms,5,5
hsa-mir-186,"Thyroid Cancer, Papillary",5,5
hsa-mir-668,Alzheimer Disease,5,5
hsa-mir-668,Colorectal Neoplasms,5,5
hsa-mir-668,"Carcinoma, Hepatocellular",5,5
hsa-mir-668,Reperfusion Injury,5,5
hsa-mir-668,Acute Kidney Injury,5,5
hsa-mir-138-2,"Thyroid Cancer, Papillary",5,5
hsa-mir-363,Osteoporosis,5,5
hsa-mir-363,Neurotoxicity Syndromes,5,5
hsa-mir-363,Hemangioma,5,5
hsa-mir-363,"Hypoxia-Ischemia, Brain",5,5
hsa-mir-363,Osteoarthritis,5,5
hsa-mir-363,Ovarian Neoplasms,5,5
hsa-mir-363,Liver Neoplasms,5,5
hsa-mir-363,Cerebral Hemorrhage,5,5
hsa-mir-363,"Lymphoma, T-Cell",5,5
hsa-mir-183,Mucocutaneous Lymph Node Syndrome,5,5
hsa-mir-183,Cardiomegaly,5,5
hsa-mir-183,Vesicular Stomatitis,5,5
hsa-mir-183,Cachexia,5,5
hsa-mir-183,Adenomyosis,5,5
hsa-mir-183,Glioma,5,5
hsa-mir-183,Adenocarcinoma of Lung,5,5
hsa-mir-183,COVID-19,5,5
hsa-mir-183,Neuralgia,5,5
hsa-mir-183,Down Syndrome,5,5
hsa-mir-183,Ovarian Neoplasms,5,5
hsa-mir-183,Nonsyndromic Deafness,5,5
hsa-mir-183,Osteoarthritis,5,5
hsa-mir-183,Cerebral Hemorrhage,5,5
hsa-mir-183,Pituitary Neoplasms,5,5
hsa-mir-183,Amnesia,5,5
hsa-mir-183,Ganglion Cysts,5,5
hsa-mir-183,Allergic Inflammation,5,5
hsa-mir-183,Cardiomyopathies,5,5
hsa-mir-183,Mesothelioma,5,5
hsa-mir-183,Pancreatic Carcinoma,5,5
hsa-mir-183,Intracranial Aneurysm,5,5
hsa-mir-183,Dengue,5,5
hsa-mir-183,Neuroblastoma,5,5
hsa-mir-183,Skin Pigmentation,5,5
hsa-mir-183,"Heart Failure, Systolic",5,5
hsa-mir-183,Liver Neoplasms,5,5
hsa-mir-485,Hypoxia,5,5
hsa-mir-485,"Pulmonary Disease, Chronic Obstructive",5,5
hsa-mir-485,Osteoporosis-pseudoglioma syndrome,5,5
hsa-mir-485,Premature Birth,5,5
hsa-mir-485,Nasopharyngeal Carcinoma,5,5
hsa-mir-485,"Carcinoma, Renal Cell",5,5
hsa-mir-485,"Carcinoma, Ovarian Epithelial",5,5
hsa-mir-485,Pre-Eclampsia,5,5
hsa-mir-485,Lung Neoplasms,5,5
hsa-mir-485,Brain Ischemia,5,5
hsa-mir-485,"Sleep Apnea, Obstructive",5,5
hsa-mir-485,"Carcinoma, Squamous Cell, Cutaneous",5,5
hsa-mir-485,Prostatic Hyperplasia,5,5
hsa-mir-485,"Pain, Inflammatory",5,5
hsa-mir-485,Cardiomyopathies,5,5
hsa-mir-485,Dementia,5,5
hsa-mir-485,"Arthritis, Rheumatoid",5,5
hsa-mir-485,Liver Neoplasms,5,5
hsa-mir-485,Pancreatic Neoplasms,5,5
hsa-mir-24,Nervous System Diseases,5,5
hsa-mir-24,"Kidney Failure, Chronic",5,5
hsa-mir-24,Gerodermia osteodysplastica,5,5
hsa-mir-24,"Abortion, Habitual",5,5
hsa-mir-24,"Carcinoma, Renal Cell",5,5
hsa-mir-24,Alopecia,5,5
hsa-mir-24,Brain Ischemia,5,5
hsa-mir-24,HIV-Associated Lipodystrophy Syndrome,5,5
hsa-mir-24,"Aortic Aneurysm, Thoracic",5,5
hsa-mir-24,"Carcinoma, Endometrioid",5,5
hsa-mir-24,Pancreatic Neoplasms,5,5
hsa-mir-525,Osteoarthritis,5,5
hsa-mir-525,Venous Thrombosis,5,5
hsa-mir-525,"Pneumonia, Mycoplasma",5,5
hsa-mir-525,Breast Neoplasms,5,5
hsa-mir-525,Thymoma,5,5
hsa-mir-525,Urinary Bladder Neoplasms,5,5
hsa-mir-525,Prostatic Neoplasms,5,5
hsa-mir-525,Uterine Cervical Neoplasms,5,5
hsa-mir-525,Cardiomegaly,5,5
hsa-mir-525,Chordoma,5,5
hsa-mir-455,Hypoxia,5,5
hsa-mir-455,Neurotoxicity Syndromes,5,5
hsa-mir-455,Necrobiotic Disorders,5,5
hsa-mir-455,"Carcinoma, Squamous Cell, Cutaneous",5,5
hsa-mir-455,Ovarian Neoplasms,5,5
hsa-mir-455,Glioblastoma,5,5
hsa-mir-455,"Reperfusion Injury, Cerebral Ischemia",5,5
hsa-mir-455,Prostatic Neoplasms,5,5
hsa-mir-455,Rabies,5,5
hsa-mir-455,Endometrial Neoplasms,5,5
hsa-mir-455,Pancreatic Carcinoma,5,5
hsa-mir-455,"Constriction, Pathologic",5,5
hsa-mir-455,"Reperfusion Injury, Hepatic Ischemia",5,5
hsa-mir-455,"Brain Injuries, Traumatic",5,5
hsa-mir-455,Stevens-Johnson Syndrome,5,5
hsa-mir-455,Depression,5,5
hsa-mir-455,Coronary Artery Disease,5,5
hsa-mir-455,Pancreatic Neoplasms,5,5
hsa-mir-495,Huntington Disease,5,5
hsa-mir-495,"Colorectal Neoplasms, Hereditary Nonpolyposis",5,5
hsa-mir-495,Mitochondrial Diseases,5,5
hsa-mir-495,Dehydration,5,5
hsa-mir-495,"Sarcoma, Ewing",5,5
hsa-mir-495,Burns,5,5
hsa-mir-495,Esophageal Neoplasms,5,5
hsa-mir-495,Otitis Media with Effusion,5,5
hsa-mir-495,Asthma,5,5
hsa-mir-495,Glioma,5,5
hsa-mir-495,Myocardial Reperfusion Injury,5,5
hsa-mir-495,Inflammatory Bowel Diseases,5,5
hsa-mir-495,"Cicatrix, Hypertrophic",5,5
hsa-mir-495,Ovarian Neoplasms,5,5
hsa-mir-495,Lung Neoplasms,5,5
hsa-mir-495,Coronary Disease,5,5
hsa-mir-495,Leukemia,5,5
hsa-mir-495,"Lymphoma, Large B-Cell, Diffuse",5,5
hsa-mir-495,Triple Negative Breast Neoplasms,5,5
hsa-mir-495,Glioblastoma,5,5
hsa-mir-495,Colonic Neoplasms,5,5
hsa-mir-495,Cardiotoxicity,5,5
hsa-mir-495,Instent Restenosis,5,5
hsa-mir-495,Osteosarcoma,5,5
hsa-mir-495,Cardiomegaly,5,5
hsa-mir-1207,Uterine Cervical Neoplasms,5,5
hsa-mir-1207,Spinal Cord Injuries,5,5
hsa-mir-1207,Muscular Atrophy,5,5
hsa-mir-1207,Nasopharyngeal Carcinoma,5,5
hsa-mir-1207,COVID-19,5,5
hsa-mir-1207,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-1207,Glioma,5,5
hsa-mir-1207,Liver Neoplasms,5,5
hsa-mir-451,Fibrosis,5,5
hsa-mir-451,Prostatic Hyperplasia,5,5
hsa-mir-451,Retinal Neovascularization,5,5
hsa-mir-451,Prostatitis,5,5
hsa-mir-451,Cerebrooculofacioskeletal Syndrome 2,5,5
hsa-mir-451,Inferior Wall Myocardial Infarction,5,5
hsa-mir-451,Inflammation,5,5
hsa-mir-451,Multiple Myeloma,5,5
hsa-mir-451,"Adenocarcinoma, Follicular",5,5
hsa-mir-451,Cardiotoxicity,5,5
hsa-mir-451,Diabetes Mellitus,5,5
hsa-mir-451,Cardiomyopathies,5,5
hsa-mir-320c,Norrie disease,5,5
hsa-mir-320c,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-320c,Uterine Cervical Neoplasms,5,5
hsa-mir-320c,Breast Neoplasms,5,5
hsa-mir-381,Endomyocardial Fibrosis,5,5
hsa-mir-381,Obesity,5,5
hsa-mir-381,Pelizaeus-Merzbacher Disease,5,5
hsa-mir-381,Retinal Degeneration,5,5
hsa-mir-381,"Sarcoma, Ewing",5,5
hsa-mir-381,"Renal Insufficiency, Chronic",5,5
hsa-mir-381,"Thyroid Carcinoma, Anaplastic",5,5
hsa-mir-381,Cervical Intraepithelial Neoplasia,5,5
hsa-mir-381,"Reperfusion Injury, Cerebral Ischemia",5,5
hsa-mir-381,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-381,Osteoarthritis,5,5
hsa-mir-381,Pancreatic Carcinoma,5,5
hsa-mir-381,"Brain Injury, Ischemic",5,5
hsa-mir-4463,Ischemia,5,5
hsa-mir-4463,"Follicle-stimulating hormone deficiency, isolated",5,5
hsa-mir-665,Multiple Sclerosis,5,5
hsa-mir-665,Tuberculosis,5,5
hsa-mir-665,Angelman Syndrome,5,5
hsa-mir-665,"Dysautonomia, Familial",5,5
hsa-mir-665,Colorectal Neoplasms,5,5
hsa-mir-665,Acute Kidney Injury,5,5
hsa-mir-665,Neuroblastoma,5,5
hsa-mir-665,Uterine Cervical Neoplasms,5,5
hsa-mir-665,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-665,Precursor Cell Lymphoblastic Leukemia-Lymphoma,5,5
hsa-mir-665,Breast Neoplasms,5,5
hsa-mir-665,Triple Negative Breast Neoplasms,5,5
hsa-mir-665,"Optic Atrophy, Hereditary, Leber",5,5
hsa-mir-665,Non-alcoholic Fatty Liver Disease,5,5
hsa-mir-766,Inflammation,5,5
hsa-mir-766,Norrie disease,5,5
hsa-mir-766,"Arthritis, Rheumatoid",5,5
hsa-mir-766,Histiocytic Sarcoma,5,5
hsa-mir-766,Pancreatic Carcinoma,5,5
hsa-mir-766,Lung Neoplasms,5,5
hsa-mir-766,Spinal Cord Injuries,5,5
hsa-mir-766,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive",5,5
hsa-mir-766,"Carcinoma, Squamous Cell, Cutaneous",5,5
hsa-mir-766,Pulmonary Fibrosis,5,5
hsa-mir-766,Intestinal Diseases,5,5
hsa-mir-766,Sepsis,5,5
hsa-mir-766,Triple Negative Breast Neoplasms,5,5
hsa-mir-4701,Osteoarthritis,5,5
hsa-mir-4701,"Arthritis, Rheumatoid",5,5
hsa-mir-4701,Adenocarcinoma of Lung,5,5
hsa-mir-497,Osteoarthritis,5,5
hsa-mir-497,Hypoxia,5,5
hsa-mir-497,Fibrosis,5,5
hsa-mir-497,Heart Diseases,5,5
hsa-mir-497,Norrie disease,5,5
hsa-mir-497,Autoimmune Diseases,5,5
hsa-mir-497,Polycystic Ovary Syndrome,5,5
hsa-mir-497,Pulmonary Fibrosis,5,5
hsa-mir-497,Multiple Sclerosis,5,5
hsa-mir-497,Neurotoxicity Syndromes,5,5
hsa-mir-497,Poikiloderma with Neutropenia,5,5
hsa-mir-497,Osteoporosis-pseudoglioma syndrome,5,5
hsa-mir-497,Heart Injuries,5,5
hsa-mir-497,Inflammation,5,5
hsa-mir-497,Pancreatic Carcinoma,5,5
hsa-mir-497,"Fractures, Bone",5,5
hsa-mir-497,Nasopharyngeal Carcinoma,5,5
hsa-mir-497,"Carcinoma, Renal Cell",5,5
hsa-mir-497,Alzheimer Disease,5,5
hsa-mir-497,Glioblastoma,5,5
hsa-mir-497,Lung Injury,5,5
hsa-mir-497,Diabetic Nephropathies,5,5
hsa-mir-497,Heart Failure,5,5
hsa-mir-497,Oral Submucous Fibrosis,5,5
hsa-mir-497,Liver Cirrhosis,5,5
hsa-mir-497,Triple Negative Breast Neoplasms,5,5
hsa-mir-497,"Carcinoma, Squamous Cell, Cutaneous",5,5
hsa-mir-497,Esophageal Neoplasms,5,5
hsa-mir-497,Postoperative Cognitive Complications,5,5
hsa-mir-497,Inflammatory Bowel Diseases,5,5
hsa-mir-497,Corneal Neovascularization,5,5
hsa-mir-34b,Sialorrhea,5,5
hsa-mir-34b,Neurotoxicity Syndromes,5,5
hsa-mir-34b,Mental Disorders,5,5
hsa-mir-34b,Respiratory Syncytial Virus Infections,5,5
hsa-mir-34b,Neurodevelopmental Disorders,5,5
hsa-mir-34b,Corneal Endothelium   Failure,5,5
hsa-mir-34b,"Carcinoma, Ductal, Breast",5,5
hsa-mir-34b,"Diabetes, Gestational",5,5
hsa-mir-34b,Myocardial Reperfusion Injury,5,5
hsa-mir-34b,"Depression, Post Stroke",5,5
hsa-mir-34b,Esophageal Neoplasms,5,5
hsa-mir-34b,Cardiomyopathies,5,5
hsa-mir-34b,"Dementia, Vascular",5,5
hsa-mir-34b,Retinoblastoma,5,5
hsa-mir-34b,Parkinson Disease,5,5
hsa-mir-34b,Acute Lung Injury,5,5
hsa-mir-502,Osteoarthritis,5,5
hsa-mir-502,"Leukemia, Myeloid, Acute",5,5
hsa-mir-502,Intracranial Aneurysm,5,5
hsa-mir-502,Subarachnoid Hemorrhage,5,5
hsa-mir-539,Osteoarthritis,5,5
hsa-mir-539,Sepsis,5,5
hsa-mir-539,Pseudarthrosis,5,5
hsa-mir-539,Colorectal Neoplasms,5,5
hsa-mir-539,Triple Negative Breast Neoplasms,5,5
hsa-mir-539,Choroidal Neovascularization,5,5
hsa-mir-539,"Carcinoma, Ovarian Epithelial",5,5
hsa-mir-539,Pulmonary Arterial Hypertension,5,5
hsa-mir-539,"Scleroderma, Systemic",5,5
hsa-mir-539,Colonic Neoplasms,5,5
hsa-mir-539,Lung Neoplasms,5,5
hsa-mir-539,"Thyroid Cancer, Papillary",5,5
hsa-mir-653,Osteoarthritis,5,5
hsa-mir-653,Melanoma,5,5
hsa-mir-31,Osteoarthritis,5,5
hsa-mir-31,Vascular Diseases,5,5
hsa-mir-31,"Hypoadrenocorticism, Familial",5,5
hsa-mir-31,Osteosarcoma,5,5
hsa-mir-31,"Enterovirus B, Human",5,5
hsa-mir-31,Diabetic Foot,5,5
hsa-mir-31,"Arthritis, Rheumatoid",5,5
hsa-mir-31,Intracranial Aneurysm,5,5
hsa-mir-31,Stomach Neoplasms,5,5
hsa-mir-31,Glioblastoma,5,5
hsa-mir-31,"Lymphoma, Large B-Cell, Diffuse",5,5
hsa-mir-31,Lung Injury,5,5
hsa-mir-31,Colorectal Neoplasms,5,5
hsa-mir-31,Adenocarcinoma of Lung,5,5
hsa-mir-31,Brain Ischemia,5,5
hsa-mir-31,"Thyroiditis, Autoimmune",5,5
hsa-mir-543,Duane Retraction Syndrome,5,5
hsa-mir-543,Parkinson Disease,5,5
hsa-mir-543,Acute Kidney Injury,5,5
hsa-mir-543,Sepsis,5,5
hsa-mir-543,Diabetic Nephropathies,5,5
hsa-mir-543,Stomach Neoplasms,5,5
hsa-mir-543,Triple Negative Breast Neoplasms,5,5
hsa-mir-543,Adenocarcinoma of Lung,5,5
hsa-mir-543,Colorectal Neoplasms,5,5
hsa-mir-543,Glioma,5,5
hsa-mir-543,Lung Neoplasms,5,5
hsa-mir-543,Primary Myelofibrosis,5,5
hsa-mir-543,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-543,Leukemia,5,5
hsa-mir-543,Pituitary Neoplasms,5,5
hsa-mir-543,Periodontitis,5,5
hsa-mir-543,Osteosarcoma,5,5
hsa-mir-543,Osteoporosis,5,5
hsa-mir-543,Liver Neoplasms,5,5
hsa-mir-365a,"Neoplasms, Second Primary",5,5
hsa-mir-365a,Neurodegenerative Diseases,5,5
hsa-mir-365a,Colorectal Neoplasms,5,5
hsa-mir-365a,Osteosarcoma,5,5
hsa-mir-365a,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-365a,Pancreatic Carcinoma,5,5
hsa-mir-365a,Hypertension,5,5
hsa-mir-365a,Pancreatitis,5,5
hsa-mir-365a,Inflammation,5,5
hsa-mir-365a,Liver Neoplasms,5,5
hsa-mir-365a,Urinary Bladder Neoplasms,5,5
hsa-mir-365a,Breast Neoplasms,5,5
hsa-mir-515,Choriocarcinoma,5,5
hsa-mir-515,"Leukemia, Myeloid, Acute",5,5
hsa-mir-515,Uterine Cervical Neoplasms,5,5
hsa-mir-515,"Arthritis, Rheumatoid",5,5
hsa-mir-515,Polycystic Ovary Syndrome,5,5
hsa-mir-613,Polycystic Ovary Syndrome,5,5
hsa-mir-613,Glioma,5,5
hsa-mir-613,Leukemia,5,5
hsa-mir-613,Alzheimer Disease,5,5
hsa-mir-613,Colonic Neoplasms,5,5
hsa-mir-613,Laryngeal Neoplasms,5,5
hsa-mir-202,Moebius syndrome 1,5,5
hsa-mir-202,Pathologic Processes,5,5
hsa-mir-202,"Carcinoma, Embryonal",5,5
hsa-mir-202,Osteosarcoma,5,5
hsa-mir-202,Varicose Veins,5,5
hsa-mir-202,Neuralgia,5,5
hsa-mir-202,Ovarian Neoplasms,5,5
hsa-mir-202,Myocardial Reperfusion Injury,5,5
hsa-mir-202,Ischemic Stroke,5,5
hsa-mir-202,Nerve Degeneration,5,5
hsa-mir-202,Neurologic Manifestations,5,5
hsa-mir-202,Endometrial Neoplasms,5,5
hsa-mir-202,"Thyroid Cancer, Papillary",5,5
hsa-mir-202,Atherosclerosis,5,5
hsa-mir-202,Adenocarcinoma of Lung,5,5
hsa-mir-374a,Breast Neoplasms,5,5
hsa-mir-374a,Fibrosis,5,5
hsa-mir-374a,Palatal Neoplasms,5,5
hsa-mir-374a,"Pulmonary Disease, Chronic Obstructive",5,5
hsa-mir-374a,Ovarian Neoplasms,5,5
hsa-mir-374a,Myocardial Reperfusion Injury,5,5
hsa-mir-374a,"Hypoxia-Ischemia, Brain, Newborn",5,5
hsa-mir-374a,Inflammation,5,5
hsa-mir-374a,Urinary Bladder Neoplasms,5,5
hsa-mir-374a,Pancreatic Carcinoma,5,5
hsa-mir-374a,Osteosarcoma,5,5
hsa-mir-374a,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-382,Osteoarthritis,5,5
hsa-mir-382,"Osteoarthritis, Knee",5,5
hsa-mir-382,Liver Neoplasms,5,5
hsa-mir-382,"Diabetes Mellitus, Type 2",5,5
hsa-mir-382,Premature Birth,5,5
hsa-mir-382,Bronchopulmonary Dysplasia,5,5
hsa-mir-382,Ovarian Neoplasms,5,5
hsa-mir-382,Porcine Reproductive and Respiratory Syndrome,5,5
hsa-mir-382,"Leukemia, Promyelocytic, Acute",5,5
hsa-mir-382,Depression,5,5
hsa-mir-382,"Depression, Postpartum",5,5
hsa-mir-490,Osteoarthritis,5,5
hsa-mir-490,Cartilage Diseases,5,5
hsa-mir-490,Periodontal Diseases,5,5
hsa-mir-490,Tibial Meniscus Injuries,5,5
hsa-mir-490,Pancreatic Carcinoma,5,5
hsa-mir-490,Postoperative Cognitive Complications,5,5
hsa-mir-490,"Leukemia, Myeloid, Acute",5,5
hsa-mir-490,Colorectal Neoplasms,5,5
hsa-mir-490,Triple Negative Breast Neoplasms,5,5
hsa-mir-490,Cholangiocarcinoma,5,5
hsa-mir-490,Atherosclerosis,5,5
hsa-mir-490,Nasopharyngeal Carcinoma,5,5
hsa-mir-490,Esophageal Neoplasms,5,5
hsa-mir-127,Mucocutaneous Lymph Node Syndrome,5,5
hsa-mir-127,Obesity,5,5
hsa-mir-127,"Muscular Dystrophy, Duchenne",5,5
hsa-mir-127,Bone Marrow Diseases,5,5
hsa-mir-127,Premature Birth,5,5
hsa-mir-127,Lupus Nephritis,5,5
hsa-mir-127,Prostatic Neoplasms,5,5
hsa-mir-127,Meningioma,5,5
hsa-mir-127,"Carcinoma, Squamous Cell, Cutaneous",5,5
hsa-mir-127,"Carcinoma, Endometrioid",5,5
hsa-mir-127,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-127,Pneumonia,5,5
hsa-mir-127,Triple Negative Breast Neoplasms,5,5
hsa-mir-127,Esophageal Neoplasms,5,5
hsa-mir-127,Pulmonary Fibrosis,5,5
hsa-mir-512,Osteoarthritis,5,5
hsa-mir-512,Myocardial Infarction,5,5
hsa-mir-512,Lung Neoplasms,5,5
hsa-mir-512,Stomach Neoplasms,5,5
hsa-mir-512,Melanoma,5,5
hsa-mir-512,Triple Negative Breast Neoplasms,5,5
hsa-mir-758,Cartilage Diseases,5,5
hsa-mir-758,Ovarian Neoplasms,5,5
hsa-mir-758,Colorectal Neoplasms,5,5
hsa-mir-378,Bone Diseases,5,5
hsa-mir-378,"Osteoporosis, Postmenopausal",5,5
hsa-mir-378,"Carcinoma, Hepatocellular",5,5
hsa-mir-378,Glioblastoma,5,5
hsa-mir-378,"Liver Failure, Acute",5,5
hsa-mir-378,Periodontitis,5,5
hsa-mir-378,Osteoarthritis,5,5
hsa-mir-378,"Glomerulonephritis, Membranoproliferative",5,5
hsa-mir-378,Neuralgia,5,5
hsa-mir-378,Cardiomyopathies,5,5
hsa-mir-378,Metabolic Diseases,5,5
hsa-mir-378,Colorectal Neoplasms,5,5
hsa-mir-675,Bone Diseases,5,5
hsa-mir-675,Adenomatous Polyposis Coli,5,5
hsa-mir-675,Lyme Disease,5,5
hsa-mir-675,Wilms Tumor,5,5
hsa-mir-675,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-675,"Muscular Dystrophy, Duchenne",5,5
hsa-mir-675,Subarachnoid Hemorrhage,5,5
hsa-mir-675,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive",5,5
hsa-mir-675,"Vasospasm, Intracranial",5,5
hsa-mir-675,Obesity,5,5
hsa-mir-675,Myocardial Reperfusion Injury,5,5
hsa-mir-675,Pulmonary Arterial Hypertension,5,5
hsa-mir-675,Pancreatic Neoplasms,5,5
hsa-mir-607,"Carcinoma, Squamous Cell",5,5
hsa-mir-607,Immune System Diseases,5,5
hsa-mir-607,Lymphoproliferative Disorders,5,5
hsa-mir-607,Aspergillosis,5,5
hsa-mir-607,Breast Neoplasms,5,5
hsa-mir-607,"Renal Insufficiency, Chronic",5,5
hsa-mir-181a-2,Colorectal Neoplasms,5,5
hsa-mir-181a-2,Pneumonia,5,5
hsa-mir-335,"Opitz GBBB Syndrome, X-Linked",5,5
hsa-mir-335,Insulin Resistance,5,5
hsa-mir-335,Glaucoma,5,5
hsa-mir-335,Adrenal Cortex Neoplasms,5,5
hsa-mir-335,Aortic Dissection,5,5
hsa-mir-335,Asthma,5,5
hsa-mir-335,"Fibrosis, Airway",5,5
hsa-mir-335,Melanoma,5,5
hsa-mir-335,Non-alcoholic Fatty Liver Disease,5,5
hsa-mir-335,Retinoblastoma,5,5
hsa-mir-335,Brain Neoplasms,5,5
hsa-mir-335,Glioblastoma,5,5
hsa-mir-335,Aortic Valve Disease,5,5
hsa-mir-335,"Anemia, Aplastic",5,5
hsa-mir-335,Diabetic Nephropathies,5,5
hsa-mir-335,Mucocutaneous Lymph Node Syndrome,5,5
hsa-mir-335,Osteoarthritis,5,5
hsa-mir-335,Hepatoblastoma,5,5
hsa-mir-335,Atrial Myosins,5,5
hsa-mir-335,Nasopharyngitis,5,5
hsa-mir-335,Corneal Neovascularization,5,5
hsa-mir-335,Prostatic Neoplasms,5,5
hsa-mir-335,Pre-Eclampsia,5,5
hsa-mir-335,Myocardial Reperfusion Injury,5,5
hsa-mir-335,"Brain Injuries, Traumatic",5,5
hsa-mir-335,Reperfusion Injury,5,5
hsa-mir-335,Brain Injuries,5,5
hsa-mir-98,Osteoporosis,5,5
hsa-mir-98,"Arthritis, Rheumatoid",5,5
hsa-mir-98,Cardiomyopathies,5,5
hsa-mir-98,Myocardial Infarction,5,5
hsa-mir-98,Osteoporosis-pseudoglioma syndrome,5,5
hsa-mir-98,Lesch-Nyhan Syndrome,5,5
hsa-mir-98,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-98,Alzheimer Disease,5,5
hsa-mir-98,Intervertebral Disc Degeneration,5,5
hsa-mir-98,Ischemic Stroke,5,5
hsa-mir-98,Neuroblastoma,5,5
hsa-mir-98,Mesothelioma,5,5
hsa-mir-98,Adenocarcinoma of Lung,5,5
hsa-mir-98,Urinary Bladder Neoplasms,5,5
hsa-mir-98,"Leukemia, Myeloid, Acute",5,5
hsa-mir-98,Polycystic Ovary Syndrome,5,5
hsa-mir-365,Inflammation,5,5
hsa-mir-365,Anovulation,5,5
hsa-mir-365,Short QT Syndrome 2,5,5
hsa-mir-365,Short Qt Syndrome,5,5
hsa-mir-365,"Infantile convulsions and paroxysmal choreoathetosis, familial",5,5
hsa-mir-365,Diabetic Nephropathies,5,5
hsa-mir-365,Melanoma,5,5
hsa-mir-365,Ovarian Neoplasms,5,5
hsa-mir-365,Precancerous Conditions,5,5
hsa-mir-365,Diabetic Retinopathy,5,5
hsa-mir-365,Brain Ischemia,5,5
hsa-mir-365,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-365,Stomach Neoplasms,5,5
hsa-mir-184,Inflammation,5,5
hsa-mir-184,Cardiomyopathy dilated with woolly hair and keratoderma,5,5
hsa-mir-184,Keratitis,5,5
hsa-mir-184,Macular Degeneration,5,5
hsa-mir-184,"Carcinoma, Renal Cell",5,5
hsa-mir-184,"Fibrosis, Renal",5,5
hsa-mir-184,Brain Injuries,5,5
hsa-mir-184,Echinococcosis,5,5
hsa-mir-184,Liver Cirrhosis,5,5
hsa-mir-184,Retinoblastoma,5,5
hsa-mir-184,Idiopathic Pulmonary Fibrosis,5,5
hsa-mir-215,Sepsis,5,5
hsa-mir-215,Neurotoxicity Syndromes,5,5
hsa-mir-215,Myocarditis,5,5
hsa-mir-215,Acidosis,5,5
hsa-mir-215,Wilms Tumor,5,5
hsa-mir-215,Multiple Myeloma,5,5
hsa-mir-215,Mesothelioma,5,5
hsa-mir-215,Heart Failure,5,5
hsa-mir-215,Adenocarcinoma of Lung,5,5
hsa-mir-215,Diabetic Nephropathies,5,5
hsa-mir-215,Uterine Cervical Neoplasms,5,5
hsa-mir-215,Crohn Disease,5,5
hsa-mir-215,Retinoblastoma,5,5
hsa-mir-215,Psoriasis,5,5
hsa-mir-6873,Inflammation,5,5
hsa-mir-219,Borderline Personality Disorder,5,5
hsa-mir-219,Breast Neoplasms,5,5
hsa-mir-219,Liver Cirrhosis,5,5
hsa-mir-219,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-219,"Heart Defects, Congenital",5,5
hsa-mir-219,Endometrial Neoplasms,5,5
hsa-mir-1285,Colorectal Neoplasms,5,5
hsa-mir-1285,Adenocarcinoma of Lung,5,5
hsa-mir-1285,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-1285,Ovarian Neoplasms,5,5
