(669, 3842)	13147	5886	9027	10089	12725	6339	9071	1995	16419	15281	2538	2650	10909	7297	14412	1501	16045	2837	8392	5065	7027	9772	13881	7400	16708	3061	11503	158	12356	3006	4955	15058	14669	1030	1023	16781	1541	4758	3195	3300	13634	3206	14859	16684	1079	12279	1017	13946	13476	4794	9932	2556	15418	12438	654	9562	13389	1707	4031	11694	15695	11485	7723	10005	12366	14636	16685	6243	4046	14012	7902	16893	3404	6655	943	1985	8575	2581	10857	4051	8844	11712	3659	13579	13981	13977	11113	3323	10673	402	6764	6920	2116	5618	7506	8074	11634	6398	10975
(674, 5407)	16059	10746	16311	4124	15956	10651	16823	4335	1429	13244	2016	1259	1420	6610	5109	188	318	14214	9264	1689	5868	6326	14207	13144	9219	13497	14142	11601	13749	14887	5006	8521	13943	11213	12502	15355	11449	3289	3895	3160	6347	13683	11146	2767	6700	4815	15960	9763	8954	326	5532	12516	113	6452	6824	14512	8138	1163	2139	6483	3495	13036	11369	10973	12363	4040	97	5181	4465	8721	14595	7481	10536	15366	8146	12947	587	16642	5232	15622	15911	1427	11087	14778	2931	3156	10878	9923	3990	16818	4519	15378	5904	6607	14339	11285	9092	10945	16252
(676, 2029)	5596	86	7335	6060	9445	13290	15653	9463	5345	4897	7640	4551	6195	7395	16445	6144	729	11627	8464	13039	3427	3574	15030	6937	16111	1795	14427	9918	8680	9383	9195	15031	7149	14766	14429	2689	15671	1095	7411	11107	8968	12797	11019	1638	16596	2962	4961	1612	274	1488	3626	12571	4502	13989	10753	7283	9418	12458	9764	15970	13365	3782	2698	12610	3003	1217	10527	7916	4564	12021	13341	13389	8495	16824	14149	7025	11449	3658	16069	9464	5227	15474	12662	13983	44	5890	14499	14597	8965	8076	11730	2676	10850	16327	16241	8318	11487	14352	10433
(679, 6999)	8955	14294	14709	1669	15320	4105	9745	3605	2918	9564	15811	14290	7854	8305	8623	1607	8008	6313	13881	16920	294	9963	10097	5668	6131	3827	9160	9109	15176	14682	14697	12162	9861	12530	1697	1698	14870	14297	756	5681	5494	14188	7046	5755	7100	10422	15037	8196	13868	14173	7399	14410	3760	10245	786	4888	9514	10936	7482	16103	4131	7159	8656	9732	10426	13931	851	7530	3974	10165	6281	10933	12167	667	5218	4017	4110	14589	10895	15109	14345	4614	7109	11500	1445	2629	12716	3937	5930	6531	971	15862	9446	3009	8670	3105	11589	5718	7314
(683, 6081)	13137	12796	1549	3677	16142	10611	7168	9387	800	301	1631	6036	14010	15215	11594	10098	10289	8347	3175	5636	5616	333	12604	5614	7777	14730	12344	10245	8544	678	14201	3881	6389	2272	13033	1036	4476	12566	6042	16891	6952	13186	9487	59	1954	5044	14782	12122	1876	4861	2899	14766	11528	12502	9801	1972	9695	7241	8791	13082	3470	4778	16857	15957	1223	12919	3374	8850	4361	15994	750	11797	12035	4033	1370	3032	15397	5421	9150	13772	11110	8504	13034	9165	1723	13546	15433	8962	8267	1858	16686	9010	13088	1650	4961	11564	16701	5731	6737
(693, 9034)	12686	10966	7155	3841	12138	14236	7070	14869	15502	14896	15615	478	5559	10920	16183	7524	2744	11698	10373	5152	10753	16832	9926	9780	14895	16721	411	5133	4215	6432	14518	7702	4593	15551	3733	16899	4123	15234	14061	11193	4170	10054	11126	2832	16632	3902	13989	11447	7061	589	7448	13705	6734	6251	7627	10282	13271	5423	15119	7426	5176	13955	13383	726	7315	3576	9670	168	13059	15367	29	6759	9663	2400	12028	5307	13347	5915	13283	12720	15526	1745	6364	4321	5601	6461	5459	3791	10311	8948	3523	917	1644	984	13374	1545	3270	285	13776
(701, 1508)	14695	4571	2673	16016	7376	2164	8387	490	9550	1908	9588	13587	16534	10712	14850	12683	15677	9387	7685	7320	13120	5873	8683	13717	12836	15114	16029	2935	2033	15567	11655	16518	14825	5648	12309	15632	3702	13193	13687	14761	14890	12497	16714	4767	2282	13429	15556	9872	10898	1479	3802	10849	9850	1961	8434	16385	4064	4416	3498	15821	16511	10379	7990	12822	5195	14227	4436	1575	8446	12934	3660	9740	1204	15962	4440	721	12608	725	15627	12802	8029	8188	13631	15335	5884	5631	8027	3860	9058	16680	7583	11780	5329	11688	5880	14367	9103	4867	341
(707, 12293)	16187	888	13626	6110	10526	15165	1242	5128	15583	10990	5326	2595	96	12759	15722	3117	2372	1539	14863	4137	15708	13186	5945	3735	1283	4912	5837	4898	14004	13567	14532	4004	6606	8704	15462	10671	16591	13885	8200	442	9850	7662	1484	8549	2855	5683	7801	1333	12463	15186	15225	11278	8440	11575	12387	15323	4761	571	5690	8272	6601	12612	3816	7178	11886	4134	163	6909	12661	3169	11671	13700	8688	14427	5538	3343	3073	13868	4163	9875	14817	4098	5925	1715	6913	8140	2137	16105	9342	13765	4558	14699	15055	10264	3004	15403	1358	10916	15980
(721, 1132)	4359	6238	7393	3058	13601	6202	11144	14247	8951	12043	8302	14920	6240	974	13546	7753	10708	11207	1485	15631	10489	8901	16574	1512	13565	103	3512	11078	11018	3294	8349	945	13086	12402	14835	7750	2757	4901	3044	12563	5820	3031	15588	13710	16676	9921	11406	5548	5516	316	3060	3230	15405	1692	11816	8115	11573	12873	14681	7123	11785	5474	3497	16915	11599	6425	16899	3164	5816	14020	8817	12586	10518	11352	10568	5212	4879	6290	3431	7217	656	3250	4774	16737	2989	1790	4459	9330	14285	3743	3607	4188	1528	8351	11000	9248	1160	12519	9127
(730, 10728)	12780	8431	5212	5706	9441	10641	16240	221	13745	13370	16599	16534	13263	10436	16907	11731	15614	4029	14991	13601	15615	7332	9802	7229	422	4098	2114	6989	15764	14791	3340	73	13846	3273	16607	447	5042	12056	11673	4681	13606	4991	1898	14871	4940	5200	12616	6527	14214	15487	9620	10497	10289	6778	10351	5634	10215	14327	2641	11525	13822	8425	10291	892	13100	9561	15844	11397	5288	15897	15152	13024	8519	9978	10665	16674	5199	14103	11801	5789	12914	7797	15887	10520	4876	4089	5863	1386	7261	6225	4702	2623	11555	985	305	2101	7259	1994	15395
(735, 10654)	10929	1094	5927	16217	11270	15624	6390	14804	13236	498	3723	6613	2379	6116	7663	5081	769	6278	15400	8123	2855	2205	7826	15077	1378	2306	7664	3311	5597	596	945	11821	2210	12161	141	10912	1233	5963	1863	7276	3017	11521	16446	1292	2139	11885	3262	7578	11646	5610	1104	5751	5480	10104	484	9438	11235	16118	3023	13198	10157	3536	4524	4479	6506	2827	13780	3236	12745	1692	14606	16463	16039	1830	12550	11127	989	6125	1451	4517	9170	1519	10785	9891	12477	11631	6419	505	2224	15538	3556	4407	7820	7147	9475	6289	4444	1828	1591
(741, 4965)	6995	225	10968	9711	1921	16382	10854	7727	11268	11897	5130	14101	363	2641	14092	3465	6049	4209	16711	9692	1510	9431	6647	8771	4341	11523	4125	7558	14015	2485	1914	16554	5613	3352	4768	14774	11013	1130	2411	1666	301	6558	1809	8834	9423	14911	668	14038	8920	7050	2129	15844	7043	16306	6414	5643	9013	4175	14533	12271	11415	9636	8299	11735	15660	6058	9231	502	14722	898	13343	4621	6349	8188	12363	4711	6849	11396	9151	2257	1922	10331	4068	14981	3239	2108	5194	7188	14345	15789	8313	7656	9398	6545	8964	9188	13626	5882	1376
(746, 9198)	10231	3662	2766	10740	5854	8372	4351	10059	539	12285	2197	4282	15321	13083	765	8860	5811	3956	12871	8674	14909	12900	4318	1600	8782	13714	105	8131	12443	3341	9630	3102	15050	7404	8817	10606	4228	14487	3117	10293	13232	8347	9030	5291	10248	4201	12690	13534	11640	2774	14159	14385	1253	3563	9999	14762	16383	2135	3332	10363	9184	11449	6790	9204	15461	5375	16192	5261	10580	9978	9740	16850	13742	13016	14695	2761	13474	9197	8612	9500	3588	3390	8797	3444	12835	9027	1348	4640	7299	13161	14792	12456	9633	14748	12909	11312	3756	10547	8055
(749, 2512)	4069	16789	14954	11022	13089	6530	14802	2725	4189	13338	1349	15931	9069	7514	6470	15153	10302	6217	3716	14397	8608	9138	3768	16121	4553	15745	2215	4455	11846	16905	4233	6722	16279	6957	1396	2592	5121	6396	13066	12816	16166	10992	11096	14162	193	11995	8456	2545	2671	16760	15758	9459	12191	13164	16187	1036	4472	6115	11890	14970	13100	9003	1711	6843	2879	16619	5932	14744	9979	872	14144	2943	14040	12401	3256	16593	13198	12911	13906	2933	12627	9160	5779	10577	3540	6721	6196	6108	10754	66	2389	16823	15715	16317	4310	13120	10316	6083	12510
(758, 352)	216	16160	12472	15430	11054	7429	16556	14470	13820	827	1961	4069	8210	11780	279	11157	5999	9211	3654	13236	4675	15476	6334	5522	2774	9313	14019	1280	8552	16010	4750	14308	5235	11482	10848	12732	912	15918	4284	7757	2190	10640	9996	9094	12131	7906	2809	7817	15059	7373	16751	7567	11807	13948	7026	4587	13759	12875	10031	8814	16728	12877	9442	16259	9746	15894	1876	13642	706	10739	7048	7425	6840	11208	9873	2284	1886	10011	16229	536	7990	10262	5582	6820	16268	330	10679	10445	13115	7894	15568	12111	11283	3891	232	3025	5613	2106	1353
(766, 1524)	9232	5797	15106	6593	11782	7319	4646	4805	810	13213	15260	1059	4373	310	11974	10704	16693	15522	13903	6739	12000	96	11291	1463	13079	9605	5505	13249	12581	8545	466	15931	10892	12254	9679	687	12685	134	2643	13861	16243	7829	16846	126	15086	157	11765	10743	8793	3261	7534	15499	13971	5859	10660	13424	7039	3558	4459	16123	7057	1565	10106	8742	8004	14589	78	7694	9591	12285	9968	13573	8655	10384	1138	11997	3919	7629	7828	6674	15238	12439	732	15478	6094	16850	776	10852	1929	14959	14170	1164	12159	10059	8131	1824	7171	2015	16332
(768, 13515)	9522	12721	3621	1540	6405	14442	5303	10560	3987	1246	4805	5100	887	4358	6282	5594	9781	9682	9842	15962	2978	4575	10716	6380	10201	10515	11911	2594	13893	6383	10239	14253	3218	14528	2266	1570	13993	10674	5148	228	6839	1866	3486	8304	16400	10807	5753	14867	12289	1650	3269	11703	15848	9850	61	12243	6624	12783	9895	3799	10465	2342	6640	2760	15689	8545	10895	3021	10085	15976	16081	10553	11430	6927	15690	5917	14880	8585	16061	10893	1893	9718	2572	10633	12741	4862	3576	11895	3734	2418	11971	12891	15097	14648	14198	5374	12581	13034	4675
(770, 2070)	15967	10152	12909	12079	15081	6872	3092	9065	12068	9850	743	12238	6335	1150	13917	3077	10963	14081	5648	15151	1339	14381	12544	1464	10720	9032	4664	10042	6977	6522	3970	4378	8429	1666	5999	4634	14928	16374	8118	1012	3403	8039	4367	2211	3975	6191	2488	11250	10756	13612	6226	12399	8861	10955	1117	5270	4803	14194	4311	6326	4375	12598	9582	12147	5700	130	14599	3645	8484	14558	7274	8049	10006	9904	15650	16145	12742	2622	8640	1976	11051	7652	3171	15219	875	10455	3339	3448	3935	9648	6420	1316	7386	5172	13834	12521	15610	1069	11171
(774, 13532)	12195	482	13106	2107	11773	10793	5612	15640	12251	16370	9603	1442	2188	13697	15305	5599	8138	15252	239	16384	4152	12605	1329	8603	12157	11453	9611	13755	1295	14079	4689	6268	11072	12085	5347	6331	8733	4364	16789	9697	12685	14610	13488	3864	14013	15388	7680	14842	16905	15328	12006	3767	13803	13	4086	11681	6797	12213	962	10672	7068	11469	2433	12540	9095	5515	832	12597	13869	1975	3313	1657	5092	202	12846	1032	4566	9399	16396	5352	1120	12261	10811	4653	14877	15946	15668	7925	5938	4551	5477	10950	5133	9321	14460	1948	14766	7853	7613
(779, 6985)	7466	11636	10719	23	1279	15487	6400	8163	3942	8479	1234	10078	6468	11577	11666	7156	5992	8718	11942	6854	4910	64	15396	367	10573	13657	13294	12981	2593	3817	12803	11883	4133	10896	410	11693	1296	6966	10260	4159	1513	13277	15852	8432	12645	15838	7926	5361	14900	706	4610	16115	7848	15767	3307	14389	1996	5251	510	13414	1384	10293	6756	8069	15940	1273	15621	5771	10095	3798	2893	11347	10064	6674	6665	705	8350	4237	7087	10917	3753	5819	16590	10167	6460	7543	2329	9958	978	15663	7060	8551	2464	16682	7089	15747	15190	14368	973
(782, 4593)	3060	15943	16281	12244	16832	9073	12197	11182	5530	4643	4590	3986	2328	13707	11254	14799	13029	2835	14544	3978	4256	14770	6890	8919	6061	11906	5815	5355	14499	8488	6015	8943	2190	10841	600	13316	11125	9615	9563	15701	14821	11407	635	16815	1754	10896	13480	11467	2893	16563	15564	11217	9548	3526	13997	15630	8040	16515	493	16613	12849	13605	15693	15581	1261	10460	6442	16748	16516	1926	106	15211	12483	9139	1018	7065	16038	3103	8452	5108	13900	1462	16870	2647	7488	162	15818	111	11617	13585	16783	2223	16242	5044	11958	8118	6775	7025	13370
(794, 6430)	12175	1853	13234	2119	6698	4131	11686	7342	8969	11750	12710	9282	14074	5305	15403	996	7889	6074	698	359	4347	15777	2622	5774	6124	10570	5829	15799	16685	5772	3170	4426	16163	13285	6991	14057	2650	7909	486	6965	8178	8441	11869	9565	2616	12805	16547	16642	14147	11871	4909	16920	15212	7493	8192	4765	15239	7946	4057	16518	4639	8779	11152	2660	4480	6033	8107	13656	6199	13090	12227	12316	2448	6309	16753	13306	16441	10773	5459	13882	2392	867	9968	7674	1192	9579	4464	10997	3295	10507	3689	15061	15520	3591	7829	14615	5837	10830	31
(798, 147)	14803	6187	15425	16759	9120	13576	9391	9743	15548	8359	4778	2179	379	15750	14115	3883	13529	3391	3487	12738	4336	13552	7266	11239	9180	6214	795	15129	5927	3769	2947	2131	4855	15165	7809	6820	752	4640	9257	2881	14087	508	14519	2547	12342	12756	2	6723	1632	14628	16220	5464	9484	13883	1462	5326	2652	12993	4279	13417	8427	5272	11003	3149	10249	12060	10627	3655	11821	7524	2501	14233	5833	10519	4236	4810	15004	14731	16498	3857	12483	4103	13311	13656	278	15764	11908	6842	15516	8741	2356	9513	15913	10994	11318	13027	1593	8308	14072
(805, 10988)	15851	10020	9120	8141	8059	3068	8194	2412	6476	8418	11192	1937	12023	15773	14296	8837	2407	11295	10250	4611	2590	1424	852	8243	13693	8269	1789	5503	8633	10285	13468	7708	1417	78	8004	15022	6156	2942	6452	16294	122	9948	16141	6298	1363	2143	12249	786	14523	6747	9292	10159	16771	16783	1265	7807	9281	6340	12695	8156	16153	12888	403	289	1619	8374	15614	12846	7333	10228	13906	5851	8763	14472	6243	8689	5077	2936	2328	3439	11526	6024	3029	1515	4432	4753	16794	10539	6915	3905	13266	6914	7981	9984	9330	10110	14009	16157	12399
(813, 9979)	10764	4982	12926	7176	1892	15451	15381	4315	2674	14583	4114	138	4015	7471	15503	2939	7699	5858	3630	14418	9125	11629	12985	13454	7821	11069	1411	14106	12998	5250	11904	16853	15138	16498	12219	5540	14354	501	15322	2629	8528	9570	9280	7019	7546	11081	8591	7181	11165	16826	2123	3718	7296	2854	1325	13643	2883	11541	10439	11719	6280	13039	5475	16148	4673	6749	13272	6502	4966	4958	14411	12815	3084	10469	8785	15297	10504	1715	8945	6562	16657	4639	13029	3023	2449	1533	15921	2223	4	6057	16628	16621	12474	16637	10098	14919	12490	13656	2396
(816, 338)	9540	6676	10205	12863	15890	8123	79	12848	9034	16273	3638	5553	2375	9557	3337	12512	16065	3671	14516	3621	4380	6762	1625	12698	6853	2302	7125	1547	15539	7039	11722	7761	4266	6861	10852	13940	566	15660	7534	9562	12373	2671	13675	12600	8166	5976	15233	12900	8710	5400	9173	8149	8316	14982	161	4514	8457	1228	7598	14238	10637	10431	7465	4318	7614	5135	1517	9847	7629	5491	1057	15482	7044	10498	7050	1432	4591	15532	15371	13933	15626	4270	14069	14056	9613	9162	8429	6044	13375	6101	16213	971	14922	5471	12289	3233	13797	3044	428
(836, 7151)	932	7190	3159	13396	1460	11593	11802	1988	6285	5892	15137	10318	13885	5248	16169	4588	2566	14099	12002	11649	1783	7690	11096	3859	9777	12225	15683	7264	11197	10237	11838	8920	9882	5010	9522	13480	2297	14093	14707	13709	285	8145	2396	16218	11426	14865	463	13117	11787	14305	11121	2870	4761	4399	5595	466	4874	16734	6412	8485	12555	14981	11260	6624	10868	5837	13535	13638	15021	710	13178	7088	7388	10687	11748	13024	10679	9969	16626	820	2135	11837	2450	15170	15587	473	13543	2504	13513	867	16103	5794	10394	15425	6884	11801	3379	296	1227
(837, 11498)	6	3472	547	373	569	13976	2614	7485	16094	8646	7599	14617	562	13954	15463	7049	14915	13910	11206	69	3120	8262	15053	10903	8858	2481	10092	1536	6895	8849	12344	12862	11731	2331	10555	4698	7796	16141	13470	6150	1107	1766	4938	15894	5995	2279	14435	561	4301	7982	14542	8170	14325	15474	768	70	8065	9056	3325	520	14929	1113	6413	1737	4247	1802	1954	10391	8983	8477	15594	8297	11589	11299	6360	2163	3353	5556	5532	14098	5708	4941	9003	13196	1455	10812	12547	4329	15155	7139	8103	6965	14864	12457	10459	13518	7604	16257	6361
(838, 10786)	9197	6831	9069	11819	1645	16136	14429	4587	12360	8831	6289	13751	10812	9036	2258	7241	12374	5327	188	872	3070	11731	10343	14952	16289	13860	11615	2027	16075	13574	593	16278	12354	7222	84	10574	11427	4598	2773	7087	7016	661	14900	8780	5280	4841	3636	15770	16898	8801	6131	1905	13981	2784	3524	13914	4469	4123	14526	10531	9488	2809	2271	9256	14383	1762	4222	616	6558	571	15563	6423	7023	3466	3130	10673	6379	8112	6780	6658	2497	5191	1090	6946	10035	1701	16897	3832	2541	1749	16213	7988	1641	8385	2484	6227	9415	6216	9564
(840, 2840)	16889	13207	344	11576	14174	9541	12066	7538	15494	12025	1639	11217	13466	4484	1688	385	13789	13205	4903	2775	9915	10225	10544	3525	11437	9995	14247	12226	14596	13058	10974	15035	2316	3781	6080	550	10157	3754	16376	10357	1587	9620	8566	4864	13597	14588	12144	5321	3462	4858	12905	10806	13796	10052	14528	12925	16201	4863	4282	9542	12845	16456	8959	11837	11600	8346	15700	7354	12762	4829	12744	12238	8479	2896	10760	8134	11665	4529	2016	11477	9490	6074	1597	8798	13797	3144	1082	8153	13937	13585	12248	3952	5694	9649	1589	11439	9809	6117	8169
(841, 5018)	3912	7477	15914	1178	1111	10683	8298	786	10781	10025	8146	12	15492	8513	16115	15513	150	13713	5861	16600	3644	11598	749	3093	497	15976	16762	15352	6864	9702	330	14536	13348	13540	133	10575	3588	11952	13717	2434	13618	7881	2143	14622	11264	5827	8371	13509	6990	9301	3745	13124	9416	16034	5156	1166	13829	15665	6452	9704	16438	508	7807	3816	16798	12643	15268	448	691	2771	4315	13605	8311	1216	7698	5877	14642	12430	11895	3622	9510	6036	495	11483	10850	11679	1870	15420	4805	1757	2345	11036	5166	3289	8885	16615	4891	16820	2716
(844, 6537)	5581	2649	1711	9331	4631	5448	16185	1287	2224	16904	12973	13983	3161	10163	11571	12168	11200	1401	16016	12714	13802	4182	5322	3183	6092	12574	8021	957	3526	9672	652	588	16398	15691	3905	5436	5942	15134	15804	8634	2998	9711	14331	9784	14502	12625	14934	9688	10612	13621	14703	15928	16912	16506	1820	10577	16786	7253	9338	1300	11203	8781	1978	11919	4772	13742	15662	9602	6746	11303	15530	9270	14949	8063	11939	3301	7560	16737	11723	7454	4169	8976	9620	6040	2391	1764	4703	3851	15046	2862	11199	3642	7476	15309	9731	7782	3756	8777	11258
(856, 2517)	3195	1210	13832	2907	13859	5895	6717	7518	6683	9864	15302	11990	14134	7126	9819	14833	16560	9025	9335	7428	2858	16309	6758	11378	10466	5947	2191	14778	10814	11684	2719	9939	10417	10855	12743	13770	9134	3300	13107	37	3180	10777	7779	1996	7365	3312	13739	10258	14696	8139	16518	3446	16076	4607	1342	5264	2641	8169	15052	10801	15188	3298	2300	14277	7927	2478	7297	6216	4346	8475	5948	14608	13583	10970	3661	14170	2078	3125	14706	4776	12155	12512	13849	7512	6778	1395	16049	3490	4275	12448	11964	12533	16227	12825	16823	5906	2837	986	10611
(858, 2859)	6799	8350	1791	5549	13730	2	13117	524	5770	8823	1768	11936	5225	6839	15556	9614	14358	558	10054	10047	3036	13190	2509	11935	3873	9753	15510	10455	1086	12080	13017	14688	3787	9464	2219	1338	2711	9159	2304	2465	14046	10060	1792	4566	4714	16365	7950	10567	11125	13169	1403	10474	1714	14598	2290	7495	1198	1088	10591	15471	1016	8646	15581	5423	14245	15376	14808	8473	11577	6096	1818	13915	8756	8363	1278	4504	1214	10193	15984	7392	14943	5207	15956	6337	11480	9056	11732	9968	12706	12177	8125	3653	14191	2628	11168	4449	14285	3577	14622
(869, 4726)	12258	16133	12090	4091	474	6674	8491	15034	9469	9439	8084	6870	15813	12411	10199	6641	7369	9541	12369	200	2850	6294	1423	9905	5135	691	7424	221	11830	12720	13390	1219	5893	1396	8135	12900	11017	15788	6369	15479	15824	10664	11328	10818	13628	16470	16311	5804	2669	16233	14287	12398	12954	8824	8076	667	15581	263	9868	7978	3131	16608	11460	2013	2106	15097	11932	7360	12334	6417	15586	16331	5228	6093	8222	11062	11274	13813	455	7875	7841	15754	9950	9835	15	15495	3552	14039	5365	900	11489	8790	10319	15372	4402	4436	10440	11688	9499
(878, 31)	14998	2188	891	497	7096	7803	13255	15265	15597	9157	16589	10668	5331	16564	14963	5327	9798	13543	15379	4245	1832	5612	12595	15985	14825	9451	1772	6893	12972	3442	14855	13095	2362	9376	13343	14477	11973	11616	16720	6425	15815	775	570	16728	7526	12104	6402	2308	14030	4603	13481	7516	4061	4563	4409	14036	10228	15767	13476	12234	12649	15200	10899	3311	15393	1133	7154	16461	7014	11955	3159	3018	2087	2497	1977	1689	13596	10285	16219	6968	2871	3867	5904	209	4874	614	9046	14413	5368	8468	14217	4980	3485	13655	16915	16129	6779	11494	3739
(892, 2121)	11448	1765	8573	12389	2392	2815	5375	10952	2535	2376	13844	10231	12686	4521	10679	10371	14291	2275	11272	16125	9247	13521	5419	2744	11587	8960	11478	5235	1107	395	8220	2991	13996	4387	2408	923	13306	12673	8197	1844	3564	5061	9649	10638	3678	3134	8607	14185	14137	14024	5244	57	5265	9883	229	7737	10857	6625	180	6214	1181	1457	479	6845	8129	12291	15828	7054	14664	11266	6972	14222	12477	15212	14631	2680	191	16811	8521	8825	15010	4049	3905	12835	10613	15841	16190	11006	10868	12061	8738	9421	3553	10546	10420	7732	3597	8058	6115
(894, 6693)	9116	2195	8626	121	598	3055	14175	4140	15351	16861	5163	3680	13700	4316	8539	8139	13982	7592	15724	3385	10223	1900	8094	13286	15070	15452	1673	14918	11434	10342	11356	1151	164	6909	3056	7106	11626	16443	4116	1226	14463	2449	6794	15135	10832	2731	15969	6619	344	3740	11206	10193	12960	5225	11094	16530	13437	6935	7260	5709	9076	15960	3413	9765	2946	8288	14756	11992	7187	10891	12063	12944	2317	15268	1860	1571	6028	3047	14513	351	15283	12870	14433	9182	15535	11911	7920	6612	14983	14851	2931	3659	15441	12649	12513	4320	8399	14506	13354
(898, 1507)	15349	5592	11371	12263	3876	9384	11773	16003	3182	569	10687	8946	851	1877	1594	10807	16489	12195	15086	8311	3608	13083	3099	2936	258	5947	7623	6304	12747	3716	8690	7582	13922	8686	7376	15287	6780	9043	7121	10104	3264	13214	5513	14005	2755	7337	13081	8912	10211	14599	4558	2867	12411	424	15871	9068	6366	4432	3737	4520	7201	14308	11761	11564	16475	11009	7383	6229	14043	14408	13251	2135	9212	1099	7761	12951	15712	7528	10219	1347	13851	328	10847	2921	5471	1798	13940	11253	8826	9636	15853	11102	7842	13384	9141	15934	1713	6557	10475
(901, 947)	9576	12734	12106	7558	6372	2777	5546	9801	15718	12805	4921	3597	3036	16898	1058	6511	6580	8501	8817	5632	12370	15567	1148	5426	5293	6953	11746	6187	640	5424	7794	13517	14422	11828	12508	1251	734	1425	16875	13325	15996	6945	2695	4016	14451	3628	11902	189	6916	3900	3502	4520	5716	13463	9999	8523	11500	1114	5201	13855	2682	7384	11726	12837	13483	5261	3216	14526	13319	9611	11221	10114	7779	5070	7544	14244	6749	2026	11089	11395	5408	13982	16456	10416	747	12308	5366	8746	3012	9048	12256	8574	2639	6348	9890	572	14998	3583	11152
(904, 7693)	229	2058	2266	15381	4437	7950	12304	10440	13202	12833	13497	1397	3491	9918	11646	13574	8343	15334	5462	3714	8515	14182	8302	2578	16596	6802	9777	11365	13304	15061	3366	555	5501	15701	8487	16287	13856	178	11070	6815	5433	4442	5197	2811	15601	13934	5664	10780	14763	16867	4883	8954	7291	3617	3275	4467	14894	5494	7113	15053	12524	956	2683	14870	6863	11538	15944	7645	13073	9117	1766	14432	4343	10470	247	9231	7042	16492	9942	3467	8411	5907	13860	1647	12538	2682	10500	9551	16176	13325	13028	8373	1203	7314	1284	1911	11142	11857	14482
(915, 15225)	2820	8960	10025	4545	8299	15533	5491	12759	1035	10367	12167	11689	6273	3048	3589	4466	10416	11340	3478	3725	16901	10171	308	11954	16244	1107	7443	6392	6389	11797	4732	6913	15306	15926	14691	14557	7210	6243	7835	10099	9277	1854	8176	5161	9263	525	1982	14894	15430	5414	5974	4407	4347	14288	11355	9805	11453	2945	15391	11722	8122	6769	40	13822	12981	5244	3998	2173	14077	4841	14657	15833	12718	6369	10882	11463	8555	916	16226	16696	10406	2507	8218	5906	11770	2328	13185	14772	7449	5523	4907	4994	16721	12546	11181	5025	14706	5607	6979
(921, 3122)	7141	7526	7166	3880	2739	1995	3866	16823	7616	6936	6139	4192	9297	4768	3049	8734	7041	7151	15482	3663	10758	8304	5201	9249	2903	7351	8844	222	7233	16210	12805	9276	13071	8046	7612	6109	3758	7080	6184	3517	15451	1193	6373	7661	13550	1463	1979	8268	15783	667	2000	1030	5696	3567	14154	8018	14616	14917	227	14809	3975	8513	12883	5888	2976	4412	11791	1937	7160	10851	16354	16573	2397	5788	2708	2456	13945	7287	8485	9914	3448	4682	11168	2543	14481	5180	3538	1422	5071	10393	10785	1320	16237	8511	2363	13000	13013	3656	6780
(925, 7486)	16773	15758	11557	8753	11537	423	9784	7326	356	7133	15799	3309	11595	1273	9206	1019	12907	3173	11776	3177	5173	15051	16045	13288	899	9603	8045	8359	12601	1109	6037	6167	850	13577	13151	12637	2292	8998	9975	6125	11042	13026	13190	2367	16397	13838	15533	16816	7537	2027	3411	11551	14312	7748	3199	9767	4816	13708	7378	9059	1830	4896	12012	10009	10919	3381	978	12877	10603	11989	14428	1962	7366	4615	4903	8489	9016	441	8468	13849	894	3237	3890	10433	7206	1252	3303	12064	8766	11704	4742	6770	3987	3179	9005	11536	2122	14225	10724
(936, 4555)	810	3741	3470	15029	15318	7715	3242	7774	15236	6189	1830	10820	9839	4211	15292	2477	5931	13059	11077	3719	2563	3987	12108	691	4843	451	13541	2254	1368	15130	4450	12075	4659	14698	5839	15467	10612	7611	6577	10058	8547	10245	4345	4463	8698	1951	8453	4605	2066	4913	14737	16382	16137	131	12769	11665	12628	13570	15804	3697	14020	14951	12538	296	7540	15296	12554	104	11664	2262	14046	7891	2078	9147	15544	3537	5110	7634	7845	12658	10562	11563	13720	542	15500	15602	1079	5124	16129	7275	6588	5604	15303	4694	16200	13582	4731	10755	1475
(937, 12953)	4687	9591	4215	2152	7511	2950	16337	12937	10573	14842	7895	1963	2557	2672	10025	7099	6009	5863	6878	10747	4402	1108	1946	8414	4106	10559	3197	10687	9048	11922	9778	2163	11873	15505	13546	292	8340	1075	15524	1208	1506	13228	7431	896	11729	13067	16885	14759	1150	8298	10042	15501	11099	8565	5827	15876	13459	9206	11602	13193	6613	11315	16375	15492	14049	12280	16191	4150	6852	6909	8486	12514	15622	4137	12976	16679	9367	7352	16126	3195	11801	16860	5378	2136	8893	3205	160	7586	13366	14087	52	6681	11007	16037	12996	59	12309	10291	12633
