(712, 7750)	15141	16445	8389	16474	15131	12365	900	1250	7299	1379	8283	5464	13365	14977	8652	12215	16911	10057	8585	14056	7484	5235	793	4010	4064	5950	4731	4995	6422	4487	13495	13979	11759	16752	7094	2142	8165	3861	843	14974	1180	6617	13901	3966	13187	2218	11527	5059	7093	14481	6136	14684	12859	8941	8936	3315	14632	6558	5792	6251	12732	1984	13310	14391	7301	8323	9304	1313	16528	1734	12231	4616	13052	14192	5732	11086	16820	11464	14300	16426	1647	12470	1070	12267	8251	12438	15220	371	13434	8888	11891	5510	6095	13813	11735	4516	10309	10535	4367
(714, 3308)	605	6903	1378	10331	14417	15514	7549	16380	1425	6939	7201	13495	11626	14284	10361	3054	3938	5283	10149	2706	4884	4529	4362	2454	7172	11333	16614	10566	12741	4785	3310	11783	12887	12470	3324	6279	12004	2911	9301	9461	3521	11729	14342	2293	13612	6393	10637	9866	14229	13642	11973	11164	2419	12126	3909	10969	11162	3939	10559	7723	11955	12925	9923	6829	13131	3391	2408	3198	16287	5495	10773	3119	9606	10217	16275	13534	6749	2609	7577	768	8954	15446	7401	11940	2024	8916	10781	7846	15950	14041	7741	8839	15251	9220	15749	761	9468	3005	16085
(715, 747)	2963	12131	13174	7396	12575	10665	7620	8629	4810	7723	9833	3188	5090	9670	7196	4079	11427	15465	8347	3366	13616	15645	13928	13742	2779	941	16540	15002	5245	15369	11400	9628	4451	4335	6683	14652	2451	14583	809	6223	7708	15027	5607	1409	10248	3782	6780	4300	11625	7203	4689	6203	283	9442	2356	12762	10181	11943	16334	14576	4672	8702	3041	15010	11294	9721	10906	11287	12452	16665	13028	15710	7207	6271	589	14925	9596	3537	7319	15111	1998	12776	16683	4402	11232	5557	14579	10778	3695	6789	1864	1086	10438	4356	10508	5521	919	4901	4565
(719, 594)	5205	2751	8235	15653	872	3918	14191	6410	12191	809	2371	11569	6982	11015	10498	2605	13977	4595	5728	9289	1612	3736	14548	13453	6462	16481	14637	8452	9966	5916	3947	10573	9366	8142	13473	15199	10318	10018	11478	8605	12159	2805	10597	10209	11542	8184	12639	5591	8778	2839	6122	11428	2790	12772	514	9450	15144	5988	4881	12364	1090	3277	13908	9130	1079	9508	5782	7680	7021	16244	6655	966	14310	3272	9843	6433	6017	5031	6043	14179	15303	7287	4066	10651	15290	15751	5822	13928	1872	5582	4975	13132	14781	8213	13167	7304	13194	7754	7396
(720, 14752)	7063	13044	16120	1441	6733	14509	9694	1853	10571	15026	471	13485	8350	12143	12222	8268	3692	10702	1386	5156	12444	10563	1302	4994	9209	9968	12803	1341	10825	9151	2795	14798	8498	686	6687	10691	1351	9394	2650	12520	3416	3064	11612	8882	8495	1114	15168	11576	5505	9329	14253	14707	405	13378	14019	8871	5673	1425	10004	8468	6260	14560	16480	8183	3982	7805	9154	12441	3293	1657	8015	4588	15906	15911	4568	9763	9656	1116	768	10516	1930	16475	9580	16713	10608	16265	10755	15727	4021	7887	5311	7112	263	12457	14293	2367	10532	12271	14462
(723, 9426)	6797	13373	6517	4789	14282	14544	14300	16645	15281	15894	4766	5404	13235	15953	14312	2196	6936	4842	10523	3035	15167	15267	8094	10679	7987	7413	12347	8873	6178	12162	16846	1337	12814	9191	11362	5090	1436	11692	382	2729	7581	3252	9204	7154	10776	675	16881	10851	9400	16890	1199	7931	11746	9274	12332	15121	11616	3901	9809	11344	1929	1304	9922	14618	14146	13277	5386	1655	2858	2960	2790	723	13642	4671	1598	15396	12691	9591	356	7673	12401	81	1516	5644	3760	13286	169	4534	1505	12975	9078	8496	11518	12886	13045	8466	5248	16895	1831
(724, 16324)	5293	2554	14670	5508	5679	8632	289	9316	13865	2855	14950	5785	7286	5783	16059	4830	16613	6580	337	16716	8418	1369	10163	9165	8835	12751	5599	11139	10000	7483	15599	14289	14327	3030	6342	2873	7878	405	13949	64	12279	14471	6299	12668	14648	4878	4912	2011	12522	10121	3394	8204	15048	8681	5343	431	2884	16137	13139	14756	7957	6455	9625	14878	12494	4056	7111	2845	12413	7293	12023	1249	2253	15112	7911	7292	2406	7823	16486	13819	6396	1825	5356	7368	6893	7223	14515	2119	13569	16865	15610	13057	12329	13110	969	2313	11083	625	1459
(729, 1405)	406	2754	7297	6810	14687	9685	7405	15773	3560	3385	16870	4277	14786	16242	10914	11331	12084	14762	5789	84	11387	9252	5553	13497	1167	2896	8421	7614	3132	4079	100	3420	4389	4387	10978	3740	3651	1779	12419	3735	3334	7811	9493	13157	7038	10919	15746	2500	16285	15514	1620	6843	12265	6327	6052	10242	873	6293	13478	15604	713	6909	10196	10597	13092	14376	3200	9951	9716	16913	15132	8827	3317	196	7126	16615	16223	3860	12248	12504	13199	2648	2066	7601	9265	8425	2320	12995	10993	6280	7626	14612	13028	878	10284	12841	10396	8296	5751
(736, 12634)	15538	11889	7140	9766	4023	10327	15271	1751	11305	6022	6530	14030	12248	1834	3520	12823	9418	16909	4129	3086	13403	8972	6339	216	2036	6360	12128	15600	14771	10676	15340	3162	4292	4727	8876	10271	3500	1784	691	15615	339	1517	14328	2916	8168	6827	2526	2652	13187	15634	6637	204	5803	3756	7483	3155	9878	8	15018	6721	6122	2311	9879	5627	10012	9761	16828	6727	15505	1083	15407	11157	10346	3993	7936	8059	3215	16521	3007	15845	9361	5425	9498	5580	12168	12829	16168	13343	5578	1880	3472	10047	15035	131	5328	8710	5866	4627	1209
(747, 11865)	12447	5215	16276	14144	11308	11305	1455	8918	10737	4261	12428	12034	13284	8923	16311	14	11301	5274	9711	1795	5488	75	6983	11030	13212	295	15403	4504	10137	14573	6436	6678	3369	8862	4269	7498	568	1078	484	15911	14780	15697	4982	12026	13169	13492	2199	3090	1929	16504	5256	5830	11195	13186	3470	15824	1761	1933	12527	4320	10979	14630	5084	14692	1263	9119	15427	10346	9854	4087	8143	11395	4028	11000	5956	1171	4281	6774	15279	16111	12344	3251	8980	9304	15188	13120	2476	4654	8447	3393	11334	3711	12823	14865	11999	16880	14102	9874	12760
(751, 5745)	10951	1981	10232	14707	13447	16708	6087	11724	5590	15062	16437	13466	9732	1236	4695	14900	14144	5828	10854	8310	10648	12262	6131	2470	841	14437	3587	6969	5581	1144	2562	16149	3945	8030	15258	5495	13930	11218	4387	10985	2501	16300	3370	5894	1956	8072	2695	15988	14828	4789	2207	12636	1983	7722	16845	4899	10510	2175	11471	4389	10485	13114	13997	16738	1475	3609	11570	15516	15789	15738	4472	15201	9978	4007	14535	11906	14725	5980	11846	12162	9925	13027	4306	12368	13839	12653	2805	10496	12983	15231	9497	14894	6270	1126	10646	10810	7120	3537	5816
(755, 6863)	16053	14473	7813	54	8468	15301	11213	2658	1640	968	11675	12975	98	2331	9394	5177	10631	14188	5290	1329	8780	3291	987	1578	3539	7267	169	15936	5948	6037	2609	2688	13120	15609	4897	15121	4210	16165	1850	12850	16891	371	11534	3869	13591	10150	16705	13866	15328	16127	15344	3900	2912	10791	8687	6469	425	1862	4464	16132	3738	1363	6582	4937	13051	4884	15950	6979	8344	7489	268	10544	14386	4142	10634	11178	11916	10761	3098	11634	6713	14779	15088	11569	1874	7679	11543	11950	9179	6543	3743	11531	5558	12340	8218	9565	14732	2930	6698
(762, 4712)	6288	8692	12296	622	5245	13743	4644	5015	14789	1107	7707	5649	12985	13962	7145	12485	2009	572	15327	3773	13379	8124	6576	12276	461	5270	1083	360	2580	12284	2710	1105	11335	505	5543	1981	13884	7895	9854	9632	12631	2583	3985	14793	15120	3871	256	2089	8662	825	16765	9129	2117	6883	16297	15179	421	11381	10577	3296	3681	11535	2791	13968	11603	14847	1427	13868	2771	4266	1702	5503	4346	12484	3845	6619	12798	5395	1309	13844	7795	3911	2702	11271	9307	11399	3072	3601	2991	4225	9208	5910	15777	13638	6721	10253	811	7140	9302
(771, 7930)	9044	10230	1533	10848	675	5545	8726	16776	12768	4283	10202	4213	11884	11258	16361	13101	16168	16672	1467	5679	73	4784	16229	15528	12107	13589	1709	14498	14148	4369	14605	2801	4629	1603	5758	10737	14359	7773	12935	13539	13475	13574	5886	2742	965	12071	14085	179	3496	15921	5259	1981	11381	2966	776	15009	4042	1263	11524	13327	16315	14953	5310	16462	6626	4436	14102	11005	7519	16251	12990	11651	13941	9876	12703	11872	16516	6818	567	16183	4571	2547	7859	12216	10126	13275	10442	11009	1488	15622	4368	10969	7924	6605	4878	16719	10398	6243	4031
(776, 3172)	1883	15902	15636	8634	3061	12909	15684	12928	13071	9302	8211	13724	11000	7548	13506	8337	13149	10833	7041	15110	10061	8339	742	16498	8521	11935	3855	16903	6797	6410	15616	6535	15064	4684	2932	7112	5796	1789	2589	10494	6129	14846	7491	759	15789	2196	7289	13751	12334	1477	10366	3657	183	5656	3874	12499	4934	1765	15809	9504	418	11736	3235	4510	14640	5279	132	388	4776	10927	13005	2324	5894	4584	16822	5687	8936	2271	9798	14791	11825	6987	3310	6080	16737	1762	15453	15116	2601	15053	16537	1043	15594	8014	3136	11225	596	14742	12737
(789, 9044)	2387	3968	6695	12436	13212	13013	9022	2921	3102	1942	9729	7809	332	5228	6463	4310	4308	5881	11389	3247	2058	13170	13540	3962	12644	5273	1489	3444	9441	2466	14645	12117	6979	8505	4988	9679	7788	8773	4930	6082	3914	8202	16045	2958	6449	9620	13179	8942	9599	12509	5801	15411	996	8868	12983	14976	569	10191	365	11781	11927	546	2489	14148	15605	7982	5572	9305	15293	12918	6889	14927	12857	7542	11932	3304	5281	6163	4947	16262	8069	9859	5728	5891	14544	3744	1352	16853	8252	2217	10224	4327	14009	12105	5277	15059	240	13696	10068
(790, 8319)	722	12696	13981	10700	5996	14911	13447	5138	16069	11255	14940	15422	13821	14164	10390	3089	3949	12626	7395	9836	3456	11978	5280	16718	7618	9839	15433	3288	16240	2940	16564	10576	5949	14009	1949	4981	770	15560	5197	10578	8145	7478	3231	12010	2400	2663	6570	10672	13929	11586	10075	16672	14381	9274	621	8165	3310	3499	13486	4287	3843	2353	13604	16079	16862	10893	12543	543	150	1541	8972	7348	2840	2304	16204	8306	14857	2198	12630	930	6702	11025	12771	13894	2921	4121	10752	6656	9053	12700	11847	9589	7839	9785	3869	1530	12032	6830	5658
(791, 3799)	6447	14355	13893	9175	3687	10488	3306	11913	14894	1583	1711	15980	6634	10302	8805	10574	13308	8081	12483	12672	7962	14180	7809	9027	15316	4895	6148	1803	13090	13255	938	2094	10839	8740	746	8703	6317	15691	2358	3330	6223	12291	9256	4052	14429	6291	1835	4376	12696	2618	15628	15340	2056	11211	5228	1015	11728	6945	15697	8743	4159	9954	12980	3365	8960	11778	14359	14232	15625	2621	10995	13352	4545	9387	2911	183	15896	2678	11420	1373	16313	11005	8547	16106	14497	15826	5553	10420	13380	10727	4718	60	8818	1744	4547	6080	16493	15341	4704
(792, 9789)	1060	9329	9192	1553	3664	4333	3890	12624	15386	15880	4327	16347	15935	8368	14114	3480	6987	12637	1242	4264	927	5579	12354	6789	14027	22	15280	9231	1184	4254	10176	10144	4353	574	5446	12273	2351	2861	14454	15101	7840	7579	15597	8269	15680	2698	1318	15285	10526	14343	490	11977	518	14480	3704	2168	7753	460	5541	2655	230	13200	4705	3364	7834	3463	685	8852	6166	13743	11343	12258	6884	12794	11171	16046	11469	655	6340	13342	14310	3153	91	10765	1793	4709	729	4891	14097	12179	4020	8370	2318	14584	8381	15121	16783	7071	1683
(795, 13371)	16194	9023	2742	8099	8423	12336	6036	2847	6511	14091	10771	2219	15580	11075	6743	3950	10872	4809	8153	3626	10227	14675	15173	1420	12856	13385	13333	6074	13464	13735	6697	13418	3047	1083	13504	12531	14409	14795	15592	14371	3639	6601	8256	11907	10953	15700	789	6898	4263	13119	956	124	13653	6109	1751	4095	8974	10863	8504	2552	9913	14000	12247	8433	2335	14426	9623	14160	8039	8583	15023	15279	1634	8032	7072	3961	15882	5923	3723	1503	1557	6411	14176	9961	810	7792	16037	5069	6355	9088	4822	736	6740	8581	475	2659	8864	15678	2860
(797, 7251)	13629	7203	9797	3139	10885	15582	14270	10105	7113	13150	1729	16888	9644	14637	11312	5113	2794	12481	16518	14265	14067	5685	10100	4859	16526	11344	228	11102	15995	15835	8116	2966	16137	9039	15837	10828	10632	14438	5140	15600	12840	15355	608	15150	11499	1628	6555	11274	1172	2709	1710	14968	12079	3008	4607	15537	4240	809	1028	2079	16063	14555	7455	6957	12518	16694	7517	15667	14631	1541	8162	13550	2911	14489	14568	8690	5744	2556	1949	7421	8386	9358	6417	1942	4216	8731	7412	471	12644	16700	2835	9845	14998	5153	2269	14615	7166	0	11118
(801, 969)	7415	3263	1510	4040	2096	12553	7605	907	2260	1964	12015	16722	7908	14330	11370	1319	14950	16145	7503	7009	15748	5613	4828	1742	12585	13558	9202	9412	498	5293	1392	9573	3034	7600	6562	11010	7685	15190	4352	15564	6821	6922	3160	9126	1744	6833	16693	5192	2597	4617	1164	16264	11324	6250	10842	4771	16008	2275	11106	1158	12052	9251	4378	12148	16431	12582	6346	14108	1349	8884	16608	2114	16585	14641	16297	11553	2010	15338	8124	13328	385	12224	5781	14009	11633	16188	4613	5300	2135	5607	643	3892	14598	6489	15986	4049	9533	14648	273
(812, 9778)	9575	3763	9365	2668	577	15753	7852	8903	19	15245	10800	813	3591	15014	15341	15075	5628	15749	8693	13042	13939	3790	6260	16818	16199	13825	16012	13958	797	9418	2142	4541	14812	13979	11517	8410	8229	8892	4129	13582	8353	14942	4148	9328	9570	13055	5693	14248	6497	3268	15049	6093	12763	3593	1759	1158	4081	2531	4786	4241	14952	3421	2549	16068	5535	12972	2076	7785	12751	5991	11149	1586	7030	5312	6776	14694	12830	9649	8769	254	11442	8995	5464	13897	8257	2592	993	10659	2418	15628	10549	6307	4517	7846	14399	1485	2344	12581	10623
(822, 7447)	3759	13357	9771	8774	544	887	804	16222	2349	7621	4990	16355	2860	3802	2250	8445	8521	6529	12767	989	1772	2013	4107	9059	9832	13617	5905	2091	15590	11149	7329	16834	11943	15744	2200	7206	11809	13950	12748	730	10213	14935	8843	3320	5125	6212	15658	5518	1645	3389	12900	1043	4327	15398	6056	15539	2528	14096	499	14958	4127	13102	15083	14303	16084	4829	13167	2606	6555	1048	16269	10062	5332	8236	2476	9116	10355	12114	12325	8990	14099	11260	13065	8766	13986	10899	11203	4666	5769	14388	5634	9990	124	13332	6556	2381	2964	13352	2507
(825, 9851)	10829	15613	7239	13954	13646	8225	10619	7212	11412	4334	9926	4726	50	5726	2920	4747	16435	8248	8491	16737	4648	1770	14459	12216	1777	13794	9571	2900	6906	3435	15996	14585	3207	15981	7074	4383	5356	276	536	9005	11361	2290	13813	14085	11760	4977	2626	13133	118	9219	4164	15763	1284	6609	16030	4143	15198	88	8364	10349	14183	10917	14206	8254	8789	14645	5031	4947	9837	2706	1186	11806	2901	4953	11500	6483	11346	386	14719	1848	3609	3932	12846	4632	2197	9568	13522	13054	5021	7491	13902	904	4559	6200	11583	12899	9059	5618	14626
(829, 8412)	5663	8907	14075	14288	2541	7867	16432	13438	16186	7108	1250	13227	4249	6902	13890	6159	12149	16173	557	347	6	5566	11041	10766	9238	16097	15684	3190	9883	2925	3598	15374	13870	6791	16773	10368	5472	3623	1730	5504	15370	5680	14694	7454	6665	16035	5591	12911	11139	12198	3835	2972	6731	1699	4410	12960	3556	12833	8381	14729	12887	8406	12039	10297	13085	2240	9907	12846	2709	7994	7408	9402	2778	6869	11451	776	7149	10760	11861	4173	3588	5695	1802	13276	2615	16576	11269	4959	8452	15822	8130	3637	16263	1754	5779	12977	11222	14709	45
(833, 13991)	1689	14550	1843	3779	6845	9562	9718	3506	4365	1198	10247	8474	13251	8723	6932	16027	7262	16003	1005	8077	2204	9991	7721	12245	4805	4071	1366	383	3542	12539	10640	11916	3709	15071	13363	1306	5235	12394	3495	11914	7450	7724	1604	12487	6439	14226	6725	14255	16684	11337	6992	8615	8525	14010	16364	6086	16277	4457	4302	11135	9972	10558	16340	14613	12907	14917	12127	9419	6554	4436	13848	15061	15319	10760	1346	16041	6425	13393	7257	5792	15985	5539	14994	11058	4540	8397	8843	359	5168	4622	285	3392	7998	11744	7472	4899	4314	10857	14520
(845, 4391)	10121	3058	13235	3395	16644	12330	13719	10220	7946	14074	13065	3592	4166	214	7438	6127	7191	1406	131	12092	2116	5153	101	2834	3709	3860	9866	6604	1731	15792	26	114	9374	11660	4190	15035	12355	519	6546	16216	9194	2546	12504	11396	8521	5318	12524	3357	16660	7352	5025	4658	5369	12819	15885	2768	12109	5821	4860	7476	14684	3810	14168	7803	13720	14994	5977	14134	6057	5788	5260	4788	15482	16423	5884	16332	6613	6890	1752	5714	7568	15204	9805	15537	3038	10914	12339	7855	4682	7032	6578	16446	11986	12699	7048	16508	9648	4915	16622
(851, 11618)	4814	9752	1514	10564	6282	8758	4170	535	12663	7125	16116	3886	15438	2093	7434	5675	9401	7809	3433	7208	3800	4224	6980	6177	15230	1865	15967	10578	9843	6406	10276	5626	1274	8835	16194	10316	12928	4646	250	7636	13224	14526	14811	16263	10973	6142	2768	3187	10842	1064	2962	1405	11697	2262	12847	13472	9106	5334	4011	12095	1629	271	11538	16161	2733	9546	3623	13683	7819	7304	9590	5691	7144	4876	4649	9857	14705	1734	15685	15134	7551	14217	12947	14909	1988	11636	4267	5861	14880	15810	13035	14518	7653	7411	15605	13210	11762	8536	7914
(852, 7638)	14092	2127	16498	14008	16188	5392	2939	2484	7968	569	1743	15548	39	16469	13990	10316	3765	8187	931	14539	8856	14022	4779	3611	667	10287	10843	11261	2486	16501	10469	15453	15242	16875	15629	7748	2097	12142	10441	444	15815	2428	4346	786	8245	10850	11019	9189	1228	3083	966	12399	15003	2864	13132	17	2403	12533	6453	11647	5519	339	12457	14368	6564	8243	6473	4210	10364	10562	10163	8629	4461	1870	14593	16075	250	14870	740	9346	8523	12732	12669	6576	15875	1021	15168	13450	2562	8043	12984	13383	8136	9661	13043	5443	4434	16451	3848
(859, 5006)	1807	7020	2609	14716	10101	11205	11526	16136	431	14892	13570	6820	3782	2475	7442	5179	13520	11621	8430	12401	14632	4985	12277	14870	787	4576	13387	11696	8375	10642	14019	13574	9097	11091	11095	7936	4369	13430	2678	7464	2904	16519	3124	9253	1348	2143	9467	14331	16661	5943	7013	8067	1895	4120	7766	9768	6823	3564	2481	6418	1599	9196	5488	16057	7506	15828	5575	2920	12150	3331	2599	4480	7033	4030	13177	8431	11306	7120	9669	13888	7979	15403	13272	2350	5453	10432	12310	16773	5626	5647	2681	6964	12259	12610	4413	11198	7096	1113	676
(863, 1305)	2178	11447	14200	5038	6698	15373	4945	13432	9764	11616	803	7047	3909	1618	14683	7715	6948	1954	2165	10308	388	7675	9358	1484	2837	5096	1221	10898	3675	1119	3424	13377	3403	9093	4793	4869	16725	14452	14849	2301	740	5484	1974	6006	5972	1124	8201	8419	3123	8195	13803	16468	9759	5538	14861	3779	837	14186	16567	9478	16902	8511	9757	12227	14278	14702	10307	4366	2941	15922	9533	5632	10334	9350	12906	8190	1904	1436	3430	10686	13819	9132	2287	11939	16434	7683	7863	15041	5717	1247	5719	16819	6331	6664	6551	1988	8385	4914	3466
(865, 12625)	3701	1112	2886	6505	6469	12585	2276	9465	12991	15865	14434	9926	5631	8891	9818	13346	2305	13432	14232	1065	9202	7351	16168	11019	6461	15847	4098	11028	14331	16817	8689	4034	12963	3561	10595	3158	10336	3302	15492	16604	10399	6576	4063	4333	7926	13883	11032	5687	13149	372	1447	16198	8572	3839	1678	561	1738	8233	12428	11986	15832	16478	1084	13430	5755	13279	13860	6007	805	7417	15967	5956	3741	10244	15721	8637	171	9766	503	13597	16274	2088	7248	6101	10267	10750	8567	7174	10025	8157	13814	1664	12253	14299	3624	6778	904	8147	7419
(872, 2421)	6992	12586	7386	3582	8572	8700	8849	9170	13506	3680	12553	12019	7488	14988	586	1559	6326	10509	15651	3416	11383	7095	12021	4091	664	5694	309	16599	16313	14904	10285	628	2412	3750	12126	5320	16780	1723	1852	8601	8579	6113	2197	351	16463	11566	5398	13286	1242	1616	8669	11117	4227	2467	4993	15687	15960	14096	11293	4625	13031	11391	1259	14813	9867	12864	8067	15660	2984	3148	8339	14825	10930	232	10770	15058	5261	16813	11831	15590	6154	8447	4908	10392	4682	751	5172	15977	78	3083	3360	5060	3401	3827	13611	5581	5795	6119	4756
(880, 5960)	979	4981	9787	2196	4458	6943	12731	16592	7905	8086	1000	2772	2282	8446	2666	5015	14677	7504	11602	30	10813	1262	11513	14085	2626	6857	10992	13327	2423	4857	1680	15128	10058	8003	16179	16192	1079	64	11481	5236	6910	9838	4537	638	1947	2699	11582	1044	15455	9251	5691	4270	2310	13817	1356	5822	14265	2403	16320	7013	10548	5668	12362	8200	14499	6742	15110	6747	16907	2452	4852	10528	12095	16663	15118	9558	2892	11491	2278	9025	1482	1257	2510	4110	16472	10340	9673	14774	4603	9329	8614	6559	7966	16023	16703	8847	1273	16466	2500
(882, 9208)	15106	1951	11062	6615	7565	6741	14339	6704	2404	2302	4869	15660	2508	11043	1489	10770	15334	3829	8924	9924	1313	7004	15065	1025	4790	12009	12733	10418	3741	11461	13072	8577	13791	14172	10731	9404	2525	15752	15764	15133	2878	11448	15013	1160	8266	10653	11752	7442	3516	15919	4389	2821	15111	4757	1282	10328	4506	6338	14845	9720	2061	15887	8210	7203	6585	711	7099	14037	6456	6045	7332	291	7799	12859	7675	9665	4271	11355	10813	5145	12319	9225	13675	3150	7764	6273	10178	15614	11592	7728	16423	11744	9578	11349	2993	5605	9124	14000	11823
(885, 11648)	493	6244	15918	12166	9250	13000	1726	4053	8226	9804	3997	14893	888	680	4991	12701	11766	8785	7161	6123	588	7860	9615	866	4142	6327	7209	2802	3761	12203	11073	12654	3109	265	1244	14370	10354	943	472	2074	8440	15967	13105	4752	7272	9978	4669	13907	6079	16197	12693	1496	9396	15302	3840	9189	9816	1975	9593	3386	13250	7750	3869	15985	8853	14710	13240	6126	6897	11703	11697	14840	10686	13223	13219	2510	9653	336	10636	14857	4426	13765	1331	5425	11028	12493	15023	14889	13972	9975	16436	2410	14940	12528	5566	13150	12705	16047	4055
(887, 5143)	62	11453	3870	5902	5012	6346	9037	4573	9380	11114	16914	14549	2489	15159	6572	13944	8401	1529	3387	13957	124	6176	6330	6073	1209	3273	16585	9327	2892	8021	16045	4808	9384	10931	367	9824	3538	12433	11217	5197	2529	2984	11314	5347	2893	4567	11925	14924	9090	2850	9412	15306	16879	10062	12078	1444	10052	9404	6287	520	10258	1859	6101	10986	9096	3971	14275	16205	7289	15056	4389	9610	11555	3990	6746	3282	4590	14892	644	385	9302	5981	11015	7619	16390	922	13790	6055	6137	14816	16491	14489	16723	9956	50	4508	1237	4391	15732
(889, 11555)	8865	11508	8323	13931	10856	11989	3375	3496	7379	6986	3950	7316	4669	4604	16725	3962	16499	6910	11451	16241	8457	16584	12949	9829	12660	12651	14776	10557	9312	3312	10611	4476	9058	3412	1697	916	11377	3198	13840	1282	5077	8022	16213	2444	4603	1884	11614	14150	12179	10741	14789	16754	12725	14232	5472	3755	6704	8907	10612	3854	156	2818	7131	13104	14865	7496	5475	11601	9049	369	10272	3656	4983	11821	14831	8195	5405	11356	3798	10607	3619	6547	10003	2726	14018	1227	15592	16618	3942	16279	4801	15892	8178	16629	16310	236	12097	15872	717
(896, 5818)	8366	1354	4232	15052	664	844	10422	2085	2621	1708	9206	5121	3835	16011	9313	1282	5661	1625	394	14749	2605	5588	6055	5773	7829	12694	1615	5439	2742	4195	2703	10248	3990	2889	8639	13916	16864	12421	9722	10886	509	15665	3294	10681	4569	9485	15012	10148	2111	9880	13130	6829	15507	5562	14430	952	13590	8500	4427	7353	10163	6693	6467	13521	2720	5935	15337	6025	15871	6641	700	5932	4045	7343	15802	8095	10029	11343	12734	4763	16696	16836	11348	13452	1186	12409	5060	4854	6397	14044	13023	13836	13364	5065	2756	12937	8653	1877	9019
(897, 5386)	4832	5059	1	15756	211	1890	2368	1058	15575	10019	8907	12614	3643	15098	8052	7866	8842	8413	3538	1949	7003	8343	9611	13193	8010	4525	7820	16292	6886	991	6733	6024	5026	6645	8980	4299	8014	4544	1905	4210	12533	8875	9707	14923	6440	1279	9949	10703	7037	1658	9746	14478	10435	12400	13903	7466	14049	619	3991	16297	502	7527	13000	7995	15583	632	4533	4894	7726	16486	1900	8815	11944	1433	6779	4385	16706	16869	11940	12718	931	6498	13589	13571	15308	4483	2311	5827	6190	5120	10101	8678	4867	13128	12443	4249	4852	9697	8404
(907, 5739)	7410	7321	8128	9765	2403	9452	842	99	9512	4781	4952	5660	16822	16614	12956	10874	8477	8533	1191	2087	3944	9448	16346	14210	13858	3516	1250	5780	4419	2027	2480	14759	4299	2718	12934	13006	2606	7149	4003	7831	16554	5629	6555	7993	6716	6766	9639	3044	7734	7115	9749	1784	4599	5400	12334	10547	7407	1718	15994	11524	11528	929	2407	5713	5394	15453	2310	2548	117	3814	381	16602	13119	822	10032	14223	10974	14728	2291	14369	14579	2329	4680	12785	2129	13320	13385	2425	8305	13701	11960	10094	447	9725	15613	5282	10366	16462	11765
(910, 11469)	7195	3319	16761	10129	13994	4909	13046	11557	4781	1091	9411	10411	13447	12046	13999	7805	3321	6681	14809	12304	13752	16123	15684	11618	15276	9201	16637	10916	361	1824	9631	8469	7328	9003	7115	2029	12983	9229	5945	14045	9862	12142	6959	2654	6545	8869	6921	327	5748	8549	10997	10352	1969	2933	9183	16234	9329	13738	10297	9569	9575	7016	12671	7901	12015	10749	10902	11441	12447	1796	10703	13518	6358	12891	16113	16082	1927	7281	13462	7551	8640	13884	10548	8062	14695	1265	2379	12869	299	1676	14653	12281	15163	10655	4162	3227	15589	10576	7298
(911, 7711)	3669	11879	4789	11706	9834	6787	1298	8052	1140	12361	14301	4481	8392	2108	1734	15381	9302	6672	13110	12798	5390	7453	15229	12681	16492	4869	3329	2651	1884	10638	13266	4971	3823	11122	11880	15997	15106	3799	13880	11781	2715	7789	11802	6779	8633	15348	11305	5792	15445	8822	1510	9286	16665	1465	6282	1470	3061	7085	16520	1914	2643	6137	10111	3031	11235	14865	12492	8931	11854	9193	8603	13835	10832	5652	689	15117	2520	3008	3627	9766	5210	12240	5005	3351	753	11511	16039	5359	1119	3621	14038	16891	16387	12310	1337	9688	11978	5666	12176
(913, 5903)	13139	13238	12401	5391	14465	6633	12720	9760	8517	5766	16470	9861	7684	10775	7968	1053	3567	6575	14802	2519	14961	15189	8209	1281	12820	6725	2608	12207	14117	1320	7264	6893	4686	3559	13652	7942	8886	2221	15011	3544	2592	5250	1329	5986	15924	4569	11897	13442	11435	7290	3936	9177	16208	9299	15751	16436	11937	6311	7542	11582	6193	3491	10521	15125	7477	14187	6857	13721	12379	1908	12337	15628	5224	700	3106	3434	11067	13462	10832	16628	12737	14159	5936	16113	4507	12193	7755	3710	12620	5392	7576	8229	5491	12317	1422	14842	2413	11378	9963
(916, 1316)	14207	10886	10520	7195	5974	14638	5792	343	14525	4604	6421	13467	15242	10291	14399	16069	6573	2006	8768	16186	9764	10743	14134	4292	13003	11135	16599	14067	2361	10736	9225	2491	15441	5068	4147	11865	14578	15663	7597	7566	9880	2619	9726	5152	15200	10861	15480	15007	8478	15391	16097	9633	5812	11061	4857	2905	1438	9993	8890	13842	7716	149	6229	2034	10074	13894	3233	4394	13836	11643	4429	3901	7296	4530	2197	11137	1193	13154	8997	7368	8953	4295	16038	9158	1210	8160	7732	6955	218	15228	13051	10788	7222	13634	2545	16430	9150	1792	5083
