(641, 2066)	15820	8025	8267	13707	6466	868	15289	4432	10301	4860	16915	11362	12611	11225	10169	11756	9527	12893	23	13789	7226	1459	12337	9422	3561	13594	16299	9090	15386	10032	3887	1288	2668	2454	13849	2402	15183	12514	6568	5	9605	14279	8194	15045	5166	3567	9097	7307	5370	8762	2280	15168	12334	16076	10397	1642	13934	11989	14260	15290	5245	1248	1039	13606	7651	16135	8415	3417	2164	3070	16320	2419	4832	667	7468	2251	2075	6190	5003	5628	1924	8079	38	11525	5939	109	645	11418	4392	332	2449	11695	16566	1154	13504	4858	2919	15180	6016
(664, 12606)	15651	14229	14548	196	14315	15162	14375	11400	5503	8493	9489	980	15319	7748	1152	6265	15530	9771	2213	1375	11535	10687	14109	4971	16610	2487	13978	3547	14843	8096	8501	12465	2084	5858	16385	11500	8082	14410	6156	6	9415	10596	1156	5448	7515	14341	1206	12289	7102	8862	7695	2260	7036	16259	12410	11854	15444	3623	14879	3074	13415	15668	5955	7787	2068	7001	986	609	7651	8754	4658	9414	3868	11192	5212	3233	9186	2973	9476	9177	16098	8948	12544	14570	3382	10349	7878	9933	4762	145	4118	9028	3612	9107	12176	13899	12389	11635	499
(668, 7457)	11184	16105	6087	12047	12270	7882	16564	2450	6922	9374	6319	11756	12583	15649	5518	1680	13639	3867	10618	3637	10533	5560	15862	507	7109	7669	10381	6592	13933	14207	10151	9928	245	15384	11138	15987	12382	7827	8022	14767	15771	3818	16151	2175	9558	6385	1045	12782	7124	16064	12855	15572	658	3180	14630	2053	10127	1627	6228	1686	1232	6564	3738	10950	10860	14444	15431	8516	2638	6450	12292	1106	13329	9337	9021	11285	8076	4605	1440	1529	10247	3947	13232	7957	5608	16824	4653	9862	2455	3968	1192	12801	2634	16001	9975	16712	4111	6924	11494
(682, 11807)	7472	5690	10247	5711	1215	4160	16704	13564	16275	4396	16042	12909	4694	6522	12521	6439	11420	12431	15197	5667	16230	1865	14707	3678	11873	4354	16565	9234	15230	3835	10553	15339	11565	16638	881	13789	14895	12659	2161	10361	15694	4965	7895	15566	2332	8023	14524	10174	1847	14185	3584	2272	14699	6561	16481	16681	512	9396	15488	13635	1053	13101	13740	9311	5538	2653	876	12864	9475	3994	2296	1706	4616	10093	5249	14962	8775	6555	1306	5748	14008	7206	4789	8581	9889	4578	14605	3415	5371	6157	14049	4511	11501	12547	14614	8575	14766	483	15312
(686, 10327)	2476	2719	13214	8704	13776	3630	6078	12587	15822	1117	5226	15293	8240	9332	9694	10781	6198	8408	10807	2088	11336	1814	7154	2497	835	5138	14615	12376	5884	1419	979	5395	14160	16441	1808	9600	7641	10804	14163	13030	4285	16184	7978	5458	15814	985	16774	8123	12414	14806	886	7673	5372	15100	3769	12264	2102	11183	5669	13370	2106	9084	11480	13161	9881	9601	10235	10209	9340	10947	9892	16539	14	15464	1279	9937	15987	595	9545	10743	1139	7239	2366	13333	2454	7533	16193	9008	12791	500	5396	5441	2003	6891	6800	571	3641	1673	14870
(687, 719)	6429	4269	9067	12601	6597	9882	12185	6845	15269	13471	4050	689	8058	8413	12454	3867	6732	16649	9489	1985	10231	4892	881	15078	15699	798	2394	4323	14791	16484	11135	11080	728	2285	7688	12170	16860	14462	3211	11831	13236	13215	4644	4168	120	16306	8663	4622	15199	5378	8390	8441	12946	7612	4425	14292	989	15224	3290	16565	1642	2250	4394	5126	11798	14204	9970	5002	7491	10070	6743	9877	7946	11829	4205	183	2520	186	13553	16421	16400	16219	12716	8969	3533	10665	11594	13847	5845	4286	591	10562	12860	598	13068	3103	11927	10436	4028
(691, 5143)	1202	16088	1848	199	14393	5411	15059	8661	11666	10746	2851	15232	11949	9501	4488	3510	13615	15021	14054	2636	11062	1079	4492	12794	8387	9059	9326	9907	13180	14019	13577	6575	8049	10146	13261	12097	9377	4911	6134	2299	968	10469	5889	15338	2969	16036	14745	10105	825	7796	12983	13096	13136	4717	16142	6665	233	4775	9363	5958	1770	8736	5469	3269	13500	15262	13026	16125	15196	2522	3458	10405	13990	9641	9388	15318	6784	9398	3535	9315	4590	13203	6243	2789	15441	2394	1066	5712	11120	16773	635	12739	15890	1127	1523	12518	11095	4035	8549
(692, 4694)	14368	12099	16453	2606	16560	1825	9515	10387	14143	15126	14211	5144	1617	10437	4299	11139	10344	137	5285	12063	608	5178	1011	16827	8965	14365	6315	10951	8278	12578	10012	16402	10422	9881	7543	4792	13526	7248	7170	4618	13962	5966	15325	1411	5491	83	7391	13041	14390	4440	14244	3579	4454	5265	15795	14956	1201	10613	1562	16001	8238	10614	11013	9332	11024	1125	10331	1591	9575	6716	8422	9264	11045	6627	132	3057	16908	14559	8223	2329	16419	4659	4880	7674	5383	11901	10883	8980	2147	15890	8533	9509	4185	9060	3942	1950	6434	7393	11691
(694, 6130)	2354	12988	4231	6835	8747	11758	2828	426	16592	11349	13609	11524	6613	8725	2992	9426	13660	13661	711	7499	1697	14534	9621	12101	14305	12662	14525	9233	5760	4172	13083	13199	9856	5504	9799	5980	8506	1029	7940	13687	5746	85	12220	7563	3183	13738	4165	2296	729	3945	13893	7421	5949	10390	1488	10222	3490	8072	14840	9923	11112	12196	4109	7888	9611	6893	16581	9345	5216	6147	11652	12179	2458	7545	13793	8274	14488	5830	6221	3001	3555	11543	2108	11802	14270	14268	15732	597	8939	2641	10690	6390	5173	8624	6189	16454	1251	3695	8253
(698, 97)	8207	11101	9167	1065	3285	2479	12021	13712	269	5939	13540	4654	14331	12574	8211	5609	4767	1096	2946	5519	278	15237	935	13386	13416	16692	5688	3092	13473	9750	12889	3554	2290	11235	10062	12431	9762	6193	1705	2601	3178	16808	2234	581	16620	13074	1014	5209	2427	16730	2913	15715	1846	4582	7975	7847	8765	4835	15475	11647	2188	5760	6983	9511	15426	3485	1204	7806	7456	6277	4011	15239	10993	7607	15115	9909	157	6749	16080	106	11791	15307	591	6663	15783	16880	5736	10031	9861	2569	2088	16321	12763	4730	6186	13529	8447	12062	1183
(700, 1845)	7758	6545	6995	5809	7929	1166	13413	12628	13219	15239	12979	11997	2609	7135	1418	7329	5404	10351	10763	10307	13503	6081	14142	8720	16482	296	3677	9830	4836	4360	1476	3187	951	7311	5936	16307	8227	2324	8953	2607	15558	7776	7706	15383	9317	9658	7702	16015	6162	9359	334	291	6203	14512	9637	9908	1118	15544	16742	565	13034	16380	5698	16438	10362	1439	13393	220	11435	10547	16390	9140	7309	15370	10573	13997	11730	7366	13389	11497	1857	1349	3518	9756	13638	13451	15505	16354	16229	9113	7354	12706	14054	9187	6036	5745	843	14161	11818
(702, 4832)	10838	8735	10211	2975	7954	11020	5240	5598	4150	8565	15263	2339	4763	2035	14661	5640	8044	9762	1130	6024	1536	5446	6311	4535	778	9701	760	3504	16169	4327	6119	6660	2502	12176	16319	1280	6518	13512	10426	11865	9543	4304	13581	8366	10726	4844	980	12885	2052	6783	4815	3177	10689	2630	13550	13688	5509	8569	8910	8290	14279	8460	2843	14959	14771	10688	15342	5361	9940	5810	1443	5967	8134	1155	15611	8201	724	1249	12212	5180	9264	2110	6705	7331	7765	15956	14282	8781	9473	16585	6444	10961	12037	15028	12303	1669	12822	13968	16536
(728, 189)	2037	1744	202	13634	2339	2676	14047	3980	2566	979	14113	5680	14198	3453	2614	1167	8916	10546	13760	4681	1381	41	5178	1276	16785	6479	8195	938	13901	7174	5372	9031	12343	6466	6176	14202	1413	16134	12543	10344	2788	16281	3837	10410	7492	10623	6055	15509	7063	3567	15653	13093	16743	4849	8507	16643	8551	3668	1130	10610	10368	14974	683	6891	6265	16480	11008	9865	4692	14363	8990	2946	523	7401	10771	7748	622	5792	4185	16848	15032	7091	2331	16105	15549	5355	4852	2888	13591	9980	7873	2918	13331	11379	11616	4975	11169	5185	15252
(740, 12596)	7106	10196	10157	15245	1689	16294	6772	12260	5972	14568	2276	10285	3509	6986	7829	9848	7611	1817	3262	8955	7530	9781	1771	214	13019	13568	8941	6401	15576	16713	42	13501	6820	6092	10093	4426	2894	7890	9287	15842	7576	16369	2933	13766	1170	378	5326	11180	8313	12176	9128	8684	9543	8654	11288	15640	11339	7596	331	13728	6041	1222	10018	7030	1650	9033	15657	16754	11424	9447	10229	10332	3836	12543	4290	13721	715	9036	136	14996	3987	1161	2270	417	13207	8735	1647	1952	16666	2328	5008	10984	8069	5507	3718	927	7209	11249	15799
(742, 5458)	10238	10307	11751	121	14800	9258	13654	10737	9702	3979	5311	6490	13353	321	2018	3553	1299	9394	7947	10568	82	12225	10036	8606	7275	15756	5807	11689	9812	4216	16569	8153	9421	14278	4711	16743	1766	9282	7259	10234	14107	14883	8453	1573	15198	11857	6466	14681	5757	9834	12695	4257	4518	3625	6726	8286	6524	10981	10864	3077	15453	13982	4401	16544	3038	16312	8008	8495	8534	6528	529	12341	3925	7327	4384	12642	15944	12205	12472	1941	12970	2853	11856	8164	14948	7817	8682	7919	6682	9973	3008	14174	7659	8281	14545	11701	7480	12312	3679
(743, 11745)	10300	8347	14404	8244	14591	11295	8130	15041	15046	13907	7062	15203	1040	5497	6917	4232	11386	5126	5184	15036	3862	6111	1924	14299	10925	11375	6529	12482	16197	7594	3886	6624	2314	990	4505	2116	1572	5953	16737	5597	15743	10892	9733	3201	10946	8422	7882	12940	14098	14652	3524	11392	11903	5081	2361	14863	6517	14905	1692	16881	14221	16202	10569	1885	15502	8671	14794	3944	13879	14175	12887	9686	14108	13946	12501	9043	7589	9391	16663	5367	11872	8148	14489	4333	15956	4451	16619	5704	12238	633	12073	11717	4077	3999	12083	4124	353	12673	9967
(745, 6022)	3322	10059	12747	849	8452	6514	14485	14261	8423	11872	12303	13561	16747	6488	6782	9933	16025	13661	2622	2643	3338	10022	983	5600	3531	11824	13897	3124	14965	10869	3502	13074	13718	632	6336	14182	12675	3929	11225	2042	3882	40	5607	8689	3621	8956	9678	502	12407	12403	3739	7544	11055	5315	3179	8817	13894	14833	9231	5978	15582	13776	14842	3694	12785	13514	5416	3697	12804	3921	13370	789	12994	6840	4202	9619	3559	373	7873	8946	16514	7853	2868	11899	5466	13373	5464	12408	1022	12110	1	11975	647	8439	7892	3743	3393	13463	8717
(759, 2127)	9415	3741	11339	14622	3722	8094	12733	11037	8733	4320	12132	6209	9793	3047	1807	8515	15579	7905	14715	4111	13426	8532	12216	14228	2817	6757	10408	11295	6514	3786	10003	11991	2873	587	13552	2613	4793	15696	9567	14135	16637	12196	11719	16406	13566	1413	14346	14873	279	3113	14968	16513	3036	12873	9980	11942	12490	1442	16534	14258	9598	8572	8420	6945	10787	4737	7008	10773	14	3931	3441	13721	13121	765	4455	13218	2508	6323	11769	8194	5281	5487	3451	7650	14592	9621	4243	647	16386	7151	10584	4030	914	8994	15316	9688	3068	2196	7865
(764, 4541)	12020	7888	10079	15929	14508	984	8666	12129	5271	7184	5517	3963	1643	12057	246	14540	8693	6138	14305	6998	7640	8233	7478	15628	5252	7126	1768	11636	16449	9888	1050	3332	9536	9738	6114	16454	14110	14124	14090	13745	10195	5041	14832	4051	1686	11559	12523	2411	16540	12075	12675	16272	7978	2730	16914	672	4090	7786	11810	7112	12679	9265	14596	11623	5340	11977	3640	11925	3965	15524	13184	1215	2078	10559	13461	2589	6038	2023	15482	3865	8529	9777	5973	113	12759	10908	12626	1113	2195	3158	14	10480	2173	3741	14782	12509	10584	6790	4613
(765, 12388)	841	7697	2776	10895	10964	13547	8061	12311	8687	4508	15148	9196	9606	1849	7281	833	6607	3161	1490	3774	502	1434	3141	16162	14126	12510	5434	13846	894	5495	14331	1939	9951	6159	8052	7632	6931	7790	16517	3713	10819	11290	16011	16838	13034	8525	5329	5077	5282	11998	11969	779	9519	8136	5190	3109	4211	9212	11540	11917	2979	7239	15567	5516	9885	14154	6481	5460	5515	540	3998	12776	7772	15256	4477	2139	6088	5761	14677	13020	15745	14170	9769	15611	1143	15144	16005	124	6815	3992	15021	9177	7022	10684	8112	1792	2663	13576	9924
(772, 12397)	2636	15033	10148	11070	3123	11004	13161	14219	9096	15899	15165	16130	16126	10063	12371	5509	12808	4706	15286	2620	1107	2842	1572	10997	7619	12905	794	3960	6148	2152	14944	10293	6807	6259	4503	10012	2436	1881	13662	16013	5260	16772	12865	11826	11558	5904	12780	428	5794	15068	9908	4692	4199	9840	5812	4607	3233	5160	11378	4150	6036	1980	13884	11621	10298	2066	1714	3631	10477	13979	12082	10999	3089	1098	16284	5833	9685	3374	15253	4155	711	7128	2906	406	9976	4567	4970	11027	6459	2162	4151	6131	3490	11943	12181	10049	14508	3416	4061
(775, 871)	10837	14385	14526	11186	9873	16501	15091	6974	6463	8942	10447	27	7433	9231	6431	9988	5747	14996	11049	1323	4835	15856	6500	7260	5579	2588	15122	5288	4300	6928	7843	3339	6190	6205	252	16684	15986	3072	1447	4135	520	8526	3574	3019	10984	8273	2925	9469	5457	12756	1198	801	570	14221	15282	3557	6799	9407	3923	6768	1438	13574	11254	3392	12767	1952	11630	16559	14140	7641	12088	15802	3162	4862	14666	1067	10228	2135	6515	5248	6894	5519	6400	2816	12349	5763	11933	1949	8137	8253	11947	3843	2673	8596	2921	14058	3476	5625	652
(778, 10416)	14873	5576	6472	15327	7451	14710	10075	16461	14294	14191	2934	4536	10715	15996	9130	5927	9813	13843	9536	562	6297	10069	5947	3246	7506	6769	7542	8862	7306	12032	2175	10925	10674	6825	11786	7751	11784	1373	8452	4921	2639	12732	15751	8116	6302	15753	12659	3890	2450	8586	13998	2612	2251	6515	1349	8553	2122	1180	8479	13510	13155	7577	15551	8910	9279	8570	3692	13896	2028	6698	11463	10157	16412	11865	4202	9313	3690	3449	1724	8804	3409	12768	15880	15587	14673	16193	14612	14613	16123	15316	7018	16296	14365	5528	10471	10391	7690	11963	1651
(780, 1914)	15241	8556	7299	13085	10634	12269	16023	16697	7597	7962	14639	12055	5906	6543	9342	9289	5933	9891	10810	907	13019	14593	9884	13755	281	13831	9281	12778	15934	478	9951	6112	15339	8123	6621	12288	1592	7378	14035	10919	6731	16600	11702	16522	2385	3967	4068	13466	7342	7598	7225	3205	9965	3795	4070	14318	3282	9445	7717	13171	2877	15941	15644	11307	5301	2545	9435	10619	1599	320	164	6082	5262	6245	15444	15834	2762	802	6699	14863	13799	3075	11516	3942	14135	16540	555	13458	863	632	12926	13140	15865	10967	16490	15354	13134	6559	9717
(781, 4398)	14666	12604	15640	937	16005	10086	545	4772	917	14153	10445	9086	11921	4889	439	11167	13413	6599	4016	12974	13179	11912	2344	10049	11398	5530	4485	4277	1257	14519	5490	419	16622	11729	13902	4108	10114	10415	1219	9276	6640	2345	10021	3933	9048	12035	6536	704	3656	8797	4636	11157	14150	7906	11051	8835	5429	8897	4453	11649	15334	9757	16741	6906	4126	3969	16682	3420	15304	5721	9883	15400	1408	15785	16176	7176	10194	16577	15031	9307	16659	6053	3640	12686	13069	1425	1494	231	13776	8816	14159	186	15464	4146	16478	5672	10967	11173	1288
(787, 10862)	11514	10069	13368	15101	9181	10315	3047	1989	6749	5095	15162	10914	631	8060	4227	9822	7096	373	7753	16726	5765	16918	14003	895	199	5020	9225	6121	15089	9979	12420	4220	4506	1530	4538	14590	15068	13579	10001	5344	834	15811	14739	7562	3814	6913	7526	14215	12312	14182	10376	10803	16263	14533	9162	15648	4762	8757	9638	2659	8333	11042	9433	2896	15010	15385	15450	12204	4778	4310	10313	5598	15960	12798	970	2352	3050	7411	15852	2428	4739	550	12633	11816	8222	3875	15697	2289	13569	10152	14513	5792	3932	16378	726	963	8990	10206	578
(788, 4525)	10715	16906	7932	535	106	3585	5671	11488	9472	15674	5191	12616	10075	8958	6142	14349	14759	7207	11845	10984	1689	207	4139	9201	13098	11493	2225	57	4679	13278	15044	1638	12033	10722	15021	15153	1601	10975	8317	8154	15530	14550	13789	13461	8943	9930	12761	1607	13508	4884	10983	4894	13840	7753	14863	16338	5274	13317	3550	8475	3044	1962	6404	10377	9634	15469	2056	11906	12447	688	14573	13116	11417	15376	4783	14966	15903	10287	9957	3759	1754	5999	5923	13948	5760	8567	6370	9608	5860	10991	8070	12019	1121	13352	14316	2245	14385	2350	1652
(796, 11170)	12301	1569	2561	9345	6919	13331	10604	8691	3877	454	5442	16870	13105	6033	4355	10680	16643	3883	7870	8161	14651	8047	199	11373	10789	2424	9242	5423	1158	7634	367	2057	12629	2092	10363	12577	797	5810	3634	10811	9969	6389	6165	11835	7049	11817	1883	7838	534	3368	15588	13020	10334	10958	6887	8370	7819	11437	8583	10290	9596	1404	10217	11565	6701	4814	5425	12353	12473	8434	13047	1	9036	1892	14186	14516	5722	396	14900	16731	11404	10602	5637	4633	5760	1568	11991	8314	9488	8848	12688	7174	8546	1766	6562	9956	16331	5948	11718
(802, 1961)	4600	4839	12072	7038	4185	7427	7302	4465	6204	5492	4362	15400	16490	10955	10989	5527	7031	15418	9981	16846	8086	5365	4014	6177	13638	5547	12136	8303	16630	14988	6565	1773	15554	2638	10416	2453	14873	10266	9010	9448	2672	317	10489	3862	9152	14668	11719	785	12750	8312	151	4986	9316	1519	7994	13895	14316	15697	3704	15705	13670	4281	10004	16603	13051	1078	15412	6113	10914	1689	5047	4237	16514	705	8712	5137	9963	6860	5650	13751	11535	8426	8022	4398	6768	8147	13745	6219	10177	6216	6640	2950	13475	6249	9715	1010	11642	11828	9015
(804, 6567)	6934	10803	1023	14854	8091	14620	4752	7454	3020	1937	8652	8122	16364	14529	8888	12955	10123	16646	10557	2298	9613	2598	5339	9169	5024	446	101	11164	475	10318	10136	8366	10291	2093	3913	3166	14586	4859	7290	12522	2494	9016	14467	12180	3778	4530	4249	9755	1122	1357	2067	10558	9305	16448	13709	878	12880	12292	13867	871	3918	4004	5171	11385	13972	16815	10927	8285	6333	4883	1376	11695	4923	12999	657	12568	6369	3244	4926	11501	6423	1822	14921	4996	5798	4470	6139	11216	7287	9816	7811	16655	2003	12608	3952	4376	4648	12406	13918
(807, 2032)	4355	14428	16842	8429	1341	2442	1708	14336	14555	9934	9089	613	16639	710	5286	12297	3983	10226	6242	15015	2646	13285	6981	7235	4374	10303	14046	12390	14466	13022	12217	8046	11080	16168	8087	13494	15349	1423	3061	11786	11685	7467	7408	10824	14141	13395	4004	11913	15307	16180	12995	9072	14658	12389	14229	9593	11170	12116	7572	2748	3549	10854	14228	2449	16408	8727	535	4465	7487	7569	4807	6575	14927	7234	9094	12271	13181	6937	8073	16749	5679	746	324	13419	9757	8861	10524	3751	16697	14742	12743	5989	12998	10870	5154	10655	16584	14248	7819
(811, 8768)	9025	16212	11695	7619	286	1548	3036	2234	15540	273	7982	6641	6617	16795	13946	16183	4741	10713	5320	6612	11418	12566	11610	16141	11783	9247	12547	15776	4328	13705	10783	3902	6524	15306	1512	5624	6689	3323	4689	11045	9763	6363	4111	4759	179	13228	10541	14420	10269	4662	287	3830	14295	2340	13513	5700	3359	13895	12065	10349	15483	15222	5786	730	15651	7276	2760	5235	9684	14894	14566	14406	7454	12184	10950	2069	15336	12736	8767	1987	14383	9419	14828	9890	16199	8489	15682	15364	4858	13254	4180	7227	2415	15428	4372	7416	8226	2695	14314
(815, 10092)	6881	9005	12240	15677	4180	7445	8806	1136	11237	13487	15427	3768	1155	9125	16188	2756	14691	7347	10500	7721	8925	14603	12309	13783	15291	15495	8109	1091	11775	10386	14161	4072	7920	5988	12119	10678	9372	5684	10028	5182	13476	8131	15463	190	4559	459	7064	13594	16835	1838	2836	12714	2471	9242	15270	5174	13291	4461	7621	9152	9245	3864	12581	5539	16759	3414	1721	10810	6025	2485	3746	13505	9621	8128	772	7097	15645	14552	13056	12494	7470	14986	13965	1714	14181	3804	2830	15233	11002	2453	10337	9441	13529	1007	14994	5739	889	1542	16595
(819, 7923)	12832	8638	16598	4252	2363	9195	4241	15762	1162	11967	6687	15361	9742	9620	15888	11916	15784	184	4522	4881	2879	13703	3898	3950	4813	0	12218	5463	11083	15603	16299	3764	15793	7935	3220	16773	7816	4442	10730	7990	5570	10058	1341	15379	7560	15418	7122	290	2964	6668	3141	15825	12279	10095	1695	770	4511	14490	5655	9143	12341	5851	14362	498	9465	8980	9642	14790	11505	7222	115	8267	15744	11173	15707	12196	11591	12771	8246	7438	10125	5511	13619	1439	3604	6740	13264	1226	7279	4989	15709	4329	10218	14852	8415	11368	16621	14552	4605
(821, 9030)	10925	6414	9057	3345	9295	3209	12701	11478	14340	5411	11823	10369	125	7750	11064	6081	4371	13106	6298	13711	3165	5872	11277	13883	3085	2723	9208	3681	8498	13087	4210	731	5968	15723	27	4609	3638	1028	11659	13411	10753	15474	3748	5535	6718	7242	1822	8485	7458	119	9076	10811	13330	10588	13387	8538	12619	9380	13606	396	5340	2853	12940	16465	4442	12856	2034	10288	5437	1419	16357	11680	7488	13635	7724	4133	16246	6179	259	16559	14945	6278	7712	12175	6457	13975	12742	3704	11601	13018	778	6181	302	15711	15586	15527	9509	12873	13290
(824, 2411)	6993	12615	4986	14449	10385	16666	4554	7475	7577	7435	7921	11132	12229	3825	6668	5294	16592	8511	159	8455	5425	11367	8738	11841	14851	5109	4113	15720	5602	13370	16334	2414	1335	14736	3616	13049	12441	10160	14104	4865	6066	16500	12928	16634	5695	11045	9747	14691	3633	4534	9718	2863	16489	11281	10671	13376	1286	7222	1740	11953	10964	3590	14504	14785	5692	14779	11373	897	13841	4633	9623	14640	11009	11344	15434	6094	15419	10860	287	3283	13903	11730	12887	8143	12217	16481	7662	16409	11963	7167	1845	5910	11157	16085	7705	10450	11797	2921	11729
(826, 9169)	16180	8633	9585	14299	12424	5757	4167	5296	3804	4638	10968	620	9396	13918	14025	2861	3575	12068	10238	15755	2473	12426	15708	13658	3869	15568	10590	12884	4108	14642	15089	4328	11493	3395	673	14920	7852	15152	3718	13896	3743	13321	11942	1726	11504	10740	3350	12246	14705	5012	8547	5393	4486	16107	6473	9	15066	4551	11228	15799	6858	5759	15351	8529	12814	13423	573	3911	12721	10609	12348	15275	16876	13804	3844	3835	15929	7026	9948	11798	4750	3373	15287	4236	16492	14992	16194	14723	2258	4139	5506	2881	11786	7015	11083	15663	3226	14033	11988
(831, 254)	12747	11256	7600	6271	10913	10953	1595	14212	2963	6280	10601	2482	7040	10861	8931	15894	6375	4784	15214	627	4550	1324	4552	16702	9888	5947	11555	14640	14105	6751	3816	10877	447	3746	7790	15177	15221	14536	16412	7114	11311	8581	13345	10418	14395	13646	15979	12150	205	1739	2180	2616	4619	14143	9654	10929	4953	2192	13028	16625	2055	12860	14638	16178	2134	517	10448	3666	16255	3877	13990	15401	10258	14992	6791	1199	9670	4501	7296	15276	8974	6080	14954	10082	15639	14586	7179	9401	12183	7507	15406	1249	2080	8011	2864	7169	13366	1575	14046
(832, 4235)	1858	8332	14998	6478	4447	856	16602	4776	8244	1196	1661	16435	6132	604	8167	3951	14920	11382	6635	1810	6111	10493	6772	855	11421	14224	7743	375	12908	506	4702	8111	14852	7499	5919	4191	12143	12467	13218	7285	11056	6957	13044	8471	11912	10677	14281	12343	9460	3552	6703	2728	414	1228	13198	4162	2773	8720	14055	2944	6983	1342	4087	5567	11195	15298	11808	9952	8360	11691	8129	16205	15013	9477	14745	15867	1877	11278	4069	5639	2394	6590	15112	5104	2422	560	5731	681	12683	2865	11240	14259	4402	5150	8200	3928	9417	1734	11697
(834, 4991)	12199	186	14834	510	15307	1988	9989	6521	4154	14685	10691	1529	16269	13024	8339	4105	16195	5479	12766	15430	14103	3590	7518	10187	2369	13254	2626	4336	2101	4279	14796	13187	10650	3865	199	15953	9385	14819	7378	5862	14555	11712	266	4468	9906	11394	13380	9215	7300	12222	6112	4065	12586	7447	12899	11981	273	9945	8785	1684	5834	12629	7417	11465	8901	11837	11255	8629	5315	9532	14928	8299	1685	15582	6760	10345	10861	11971	62	6856	16777	10844	14989	1938	11959	16629	1603	16668	8833	11945	572	5490	15323	4538	2204	2520	2653	13690	12081
(839, 2694)	11356	5642	7299	4216	4174	5655	3641	248	2591	4971	14068	442	16048	10220	2269	6229	14845	11348	507	14944	8075	7496	6268	16298	13672	5543	15828	6927	11283	11764	1264	6224	9727	4966	10555	8996	1431	11654	2804	4164	7256	11312	16460	2962	12623	9968	11068	13479	15131	3902	8675	415	8856	7263	16204	11059	1035	8732	2637	5280	8693	11310	12028	4908	16139	4848	16143	1377	10255	10656	3151	7827	3487	8727	6763	4474	16241	13155	4948	12082	6575	219	12748	12054	6735	6436	14040	15784	4405	2245	3992	4599	3362	10868	15580	13376	7221	15392	10981
(846, 7417)	1716	11593	3598	663	2052	9988	13947	14443	11115	9216	11289	10536	10973	12564	14488	14110	7096	5856	8544	3478	3151	1335	16400	264	5896	10326	3418	14314	12518	5697	11954	5209	304	412	11090	12160	5939	4063	2446	1670	9675	16312	12245	15861	7503	11685	7912	11525	4316	9584	13225	229	13118	13800	13399	8056	12364	13013	232	9263	2542	2301	16013	2840	3256	16756	3719	787	9003	11355	15895	3821	12472	4763	6190	562	10387	10968	12084	10305	4439	2226	7633	8298	2445	3286	313	4986	621	2533	5573	14399	1943	7754	12576	10242	13383	1930	9628
(847, 10006)	5027	1430	10907	2106	5204	3937	10247	12762	8482	12970	2206	14125	7792	15231	7225	15393	9602	6466	15467	13223	10112	16397	11820	2989	16410	3523	12537	7373	3291	2395	6836	995	4571	11103	15913	1683	4865	15192	7047	10185	8488	5601	8780	2161	4563	15840	8362	1628	10699	14534	6748	4262	82	11841	15059	12023	15130	8435	6904	5261	12644	3503	6147	2909	7536	16648	7540	16226	16904	3910	9484	2415	11151	12576	10586	7108	1470	5833	7376	3782	1183	8853	4965	255	8774	5016	4359	12754	1078	1813	16528	13960	8542	1343	11137	14827	6408	13272	6819
(848, 1519)	7111	5489	1464	10330	1886	5249	4292	104	7722	12805	8094	3554	10963	4419	9286	11211	11770	6715	11875	15793	12516	9555	10761	14374	7068	5333	11521	11121	15472	4763	6830	16494	16843	4198	2798	5727	7181	10213	15948	9430	7236	362	13105	4227	3835	1606	3764	487	3610	10110	3719	12507	1772	6828	4845	16337	3549	1296	15355	273	4201	9186	11092	2376	2849	13016	11150	6242	8364	230	2224	3783	5820	15726	12011	12473	2241	14964	5490	3114	12971	8225	4401	5986	5327	129	13382	6081	6850	15968	3624	15962	1371	15975	7004	3833	12354	15346	15476
(850, 1210)	1647	12872	11468	14120	6518	3073	14890	11523	12101	1135	2613	11037	2924	6206	326	15365	409	5823	3059	15759	8122	1127	2232	2391	3409	6804	8423	10989	8737	2541	10737	4880	13364	6598	3218	8820	9649	10224	6957	4664	214	12990	1954	2762	10784	692	14849	4293	14872	16877	11364	7418	1249	7068	13466	5072	6652	1670	9217	1344	14089	16633	8620	5979	11848	7750	386	7509	9282	4113	11735	6920	3869	3862	3780	9874	9832	3078	13442	6183	13953	16141	6774	11151	7116	9496	7127	10820	9183	15416	423	3759	13644	7676	12623	14310	12800	4642	8385
(853, 12323)	12492	8132	1883	214	9677	6112	5406	2967	6163	6221	13045	1271	8476	8613	1881	9346	16333	7248	4090	2731	5792	7956	15928	2534	13482	12271	9090	7173	15582	3948	9779	5374	15318	3359	12181	1603	9066	4706	13984	236	7131	12881	1137	11947	2265	4369	13208	3845	10997	2959	7070	8698	5000	10851	10535	5198	10331	1979	1668	12698	16000	4154	15833	9174	14776	16262	12156	7496	4635	5437	143	10235	5321	6418	12371	12085	2515	3856	13269	9131	8127	7643	7231	10077	15542	15474	16714	16412	4401	1856	6357	9305	13893	1773	6590	16063	16695	3668	15405
