(716, 8454)	9007	15184	13719	11517	1515	16784	6261	12307	15353	13977	10748	9242	10353	9804	11680	15387	12698	7614	13881	11738	1999	9671	1145	742	12937	5946	8488	9021	16013	4311	4490	13596	10089	618	6776	14199	5543	9552	1	9672	16633	8575	11818	9366	587	7173	2776	8191	15203	15706	5820	7788	4721	400	6349	4697	5224	8372	16351	8434	16603	1896	16916	11263	9521	16457	1879	2748	15879	11515	9326	4081	9553	804	3828	5327	1611	12426	5360	10864	6559	7861	2326	11282	13272	3124	9978	15123	16322	13583	14461	16203	6111	10300	16512	15235	15540	13109	14626
(717, 4276)	6128	225	394	7176	14884	14887	14307	11569	15157	4853	3063	9654	3660	7370	11438	9893	8392	14303	15259	16612	6335	14736	8095	3809	13794	2938	6436	14090	11575	4156	3681	3846	6931	34	11225	15662	1600	6917	536	10185	9975	3991	8062	16356	7884	15086	10559	12805	16587	14082	11239	14031	3424	6456	6665	15445	10443	15973	6271	9462	1425	4151	14914	799	732	14393	12492	9069	6342	7160	12846	12330	2484	15866	6137	1886	401	9489	10128	7480	3910	280	2262	13796	2460	6475	8319	10983	12187	16493	13571	5875	1488	12368	1974	9006	12595	2477	1912
(718, 7259)	6254	11356	15056	15733	1412	3427	13496	505	9483	8300	13528	2862	7224	1492	2348	5148	16538	3038	15282	5982	15281	15207	8983	14428	12135	12069	12522	8236	10553	9504	10842	14883	8001	10873	1289	14816	4910	2213	3352	6997	14117	9775	15820	6741	3962	9829	5924	10716	7805	11568	6944	14664	6989	11447	9071	3864	15198	5595	10280	9207	16075	8629	584	5225	5619	8760	5170	9205	10585	5605	1580	1726	11748	9975	11558	13442	13036	10449	16005	2101	7915	6539	9053	6805	4155	1298	3441	5036	8037	8431	5691	11076	13297	1070	437	8214	15393	9942	5899
(722, 4676)	7261	9239	9215	7532	12242	3653	12297	13995	982	7026	14060	4430	8748	10672	15619	5202	886	11014	993	4592	10491	1206	4504	14960	13456	2187	4099	2293	11411	4188	9606	8763	2258	15242	2572	9139	9366	14678	13632	7016	15553	14071	15681	10518	12820	6294	11003	1181	12944	12285	9386	10757	9603	9570	1893	10680	14114	3308	16247	2902	6684	3865	7462	11608	15512	15809	8570	10105	9333	1261	7845	2763	11044	101	10206	5934	5960	11443	16628	6913	81	12094	2399	13257	13059	10019	1208	9368	4968	2465	15741	8742	9169	12063	7927	14081	16157	12408	5561
(725, 3271)	4656	10806	14744	7597	5796	68	9862	5788	12677	16777	655	13600	4426	15437	2693	12887	10735	4364	10016	8329	4824	9799	5383	14984	6087	11651	7236	16226	13194	444	14821	3678	3685	16438	4293	70	14705	13984	4515	2423	5331	15398	11984	13005	2451	3388	8745	12828	7907	10716	1225	12437	7369	8926	2969	9646	10585	3925	4863	13046	7467	438	10238	9715	4831	831	704	3677	14446	15185	15280	4440	11797	7074	3266	3483	7205	8907	8046	16594	4583	542	14509	4224	4044	3374	10302	15068	15975	4534	2759	16004	8359	3321	3814	13979	3815	1324	14274
(726, 12052)	14542	2421	2623	14295	2052	14775	4742	13761	6181	11035	561	1698	10809	7189	6583	1361	1351	13509	764	399	13764	15925	2701	13577	3540	11957	9118	2839	1054	911	6533	243	16134	16655	7685	10864	16379	5335	9094	16724	7074	12772	11206	3589	2363	11966	3634	13430	4197	6571	15598	4181	14598	2301	16186	7308	10219	4176	8770	9914	16806	14547	16841	10916	10523	6469	16904	12091	2811	8552	236	14428	7436	15204	9318	7573	13632	15699	15669	9162	12282	12285	1500	1012	930	8192	5199	16268	5559	1987	11793	16514	6974	10885	16914	814	6634	5083	2626
(731, 9896)	13785	4359	13958	11301	9651	5107	3854	13274	4943	4782	2380	5338	1979	12783	12069	14631	948	8528	2857	11137	10925	11206	8739	2823	38	12033	5785	2920	3221	4479	1810	6329	12242	9873	16805	16854	12558	4440	6683	2254	2137	15335	160	6661	13981	753	2414	9422	6177	10427	14454	6320	8760	12970	11764	9513	5609	6988	1750	8248	14379	8690	4610	6540	11701	8471	14346	9744	6478	6754	5420	15787	12387	7400	5747	11011	6776	4351	4171	6932	5108	5582	15690	16109	7118	3371	1782	3693	7574	12398	4024	16802	8927	6390	14755	14416	14417	1740	4010
(732, 0)	9158	1013	7464	4432	15915	4246	12516	5967	14034	3754	433	14371	16266	6473	15886	10159	4512	14911	13112	6118	12028	14271	7127	14921	260	15813	6745	15453	1375	16269	6797	14252	15501	16413	4144	12581	10610	6750	4819	3599	15975	15885	12427	1737	10478	12357	4880	2927	14374	5108	8386	13209	14625	7140	12575	527	13029	3878	15724	4210	11945	732	11228	9521	11317	2301	11721	15531	889	4949	14221	13429	434	9572	11240	13590	10109	13457	10372	9922	13899	5328	15186	8630	4650	12092	11079	11784	6537	13469	13118	16848	16844	3103	15387	10905	4285	15106	11527
(739, 2115)	8667	3408	16662	8889	13408	14777	3584	5495	7165	10231	16400	635	14244	6065	7215	16506	12328	10099	4621	15673	5878	5697	7281	9282	11084	11147	9394	14347	16208	8228	552	7309	1158	533	12892	7263	6698	9021	8894	11727	3719	10842	676	14619	4326	13076	6090	521	12361	14597	9785	13218	9593	2577	1085	158	16096	2692	8008	16522	13257	4768	11971	7394	11332	13191	1060	2220	11848	8541	16603	12858	2510	1583	6446	4409	4660	10547	16742	3725	1675	14485	4103	9711	14342	13976	5803	12762	8744	7708	6216	12248	11049	4864	16758	383	13723	7379	10438
(744, 8739)	2873	5438	767	5051	4063	7733	14906	1953	6677	2252	32	91	16002	12667	5471	5445	4555	15341	13683	14999	4545	5479	11831	10546	7971	1718	16372	11266	7625	2607	6704	9361	13387	8843	3419	1919	16623	16608	6986	9278	10802	1086	15561	6802	15953	15071	13793	12821	8527	10210	11733	15207	4559	12700	7399	16889	6028	8750	15344	3543	8298	11002	8134	11615	10619	11852	13609	16162	39	12340	8724	14919	2974	12681	2323	10623	137	7620	14314	5122	16234	2651	14642	5353	10789	12706	14336	10275	4653	11453	13096	14128	6456	606	7178	5467	2822	14924	11024
(750, 8689)	170	14415	3030	14999	15492	10481	7687	4928	1777	1887	8209	3758	15705	5160	13068	16428	2378	9621	4249	15216	2760	704	12789	14104	11981	3149	6093	8440	15905	5792	11123	8533	9723	11737	14516	6555	15147	15527	4863	543	13816	8070	6980	8583	9257	15425	5103	3999	6347	4337	2197	9829	582	1917	11659	8649	11457	10015	3562	15099	15955	5083	11680	13156	11155	69	13932	10988	6300	7044	16029	15461	13395	11189	5004	13324	7850	3807	8561	7570	3429	7040	1327	8003	13343	14795	15369	13613	10468	11720	2899	10819	7210	1185	11407	6625	1619	13590	7313
(753, 3596)	8733	6620	3416	9231	16676	1126	10326	13512	6332	12148	1210	15829	11346	3742	15312	5376	14286	13525	2734	14469	14312	1453	15436	10039	2157	13116	14870	1170	16380	5392	6975	4117	2576	4259	9856	2995	4468	8598	137	8412	12187	7914	9597	8369	3877	9682	11287	7924	3	1331	2441	1552	6588	12423	10900	14902	8281	8903	435	14730	12135	11164	13317	6180	3135	14474	16768	3811	3001	12697	3271	14141	7824	8533	11345	11518	10405	9990	7935	11279	8907	9874	8009	5979	1968	6458	10730	11148	14462	13071	3291	285	8584	6977	4466	4194	16439	814	5636
(756, 7711)	9711	8041	12038	7909	2454	14796	6620	8455	5037	1070	13789	9923	7608	14511	13901	7358	8580	11965	7298	16374	441	15381	12049	9958	10912	13712	16502	8158	7649	10212	14744	13633	14844	1405	7627	8890	14723	6158	8321	964	16682	15041	6963	15066	2411	11954	8923	34	16580	11705	2773	8185	15013	11729	1893	1944	9116	4749	16147	14690	11399	14140	5256	13084	11257	3584	5192	11640	11092	11504	16804	15669	10135	16414	11759	9617	5282	7969	2877	2700	985	12229	8994	16464	9398	302	12623	9178	9083	15962	250	1533	9524	13992	1449	2018	6339	8436	13447
(757, 2498)	12545	10099	11218	3785	7440	1383	4259	16171	2086	736	7787	278	9779	13687	11512	5259	11173	6563	4448	1784	12723	15186	13107	4381	7564	14978	11877	6378	8398	15979	9322	1725	3109	16119	2822	206	2892	1647	165	1795	10604	14352	9221	4263	12074	9077	5545	943	9911	12236	4650	16023	7951	1355	5996	4487	13701	11342	11501	5057	3920	2386	1906	12355	8588	7648	2031	11891	3321	14090	2577	6625	6888	13046	14073	12139	7631	9955	3243	487	1688	6093	13232	1194	2899	6504	2685	4109	10255	916	300	13567	7189	7343	9639	9298	14542	1193	8083
(760, 8096)	14272	15830	6656	14781	3841	9929	735	10841	14706	13982	13082	11396	16215	11562	6542	4459	7152	14478	3861	10844	1549	12519	14988	1397	11036	6310	7729	16614	3523	7724	12999	2339	1937	4356	14597	3604	7560	11074	13758	304	12470	13801	6461	582	8437	3889	7507	273	11737	4318	4124	5183	7488	12004	13715	5757	15651	10229	15005	4184	8238	6742	6003	3898	6702	10272	7358	13376	12655	12342	13283	4494	10667	2761	6676	2755	5770	2822	12175	16044	15414	13882	15708	3579	15768	5952	9178	5533	16528	8545	7427	3035	14676	3831	6174	5792	10829	5078	14282
(763, 1094)	7246	12063	15365	11860	787	15826	12450	11522	6779	9117	2198	6381	2166	8605	6340	11348	6111	2594	8093	15388	15722	10412	4924	5344	12560	2864	3564	14345	9479	15129	7383	12412	15307	13034	4862	8078	6025	11776	2870	1355	15552	10650	12955	12967	5464	2726	5323	16194	5170	12755	4115	12604	8056	8708	4032	2677	13148	11589	4964	16066	7521	9319	1269	12562	16605	11440	13853	1656	5171	12529	8125	13429	16753	12384	14627	13814	15616	16561	12109	150	9528	14509	6388	11907	7395	7439	958	9954	6378	13533	4678	12679	7997	10196	5459	4450	4493	1409	8364
(769, 1423)	2777	8713	14229	2401	14677	13741	3842	6228	12169	5842	5520	15642	9825	15809	16174	5179	4779	13031	14409	170	8947	15041	11555	7361	1866	3753	1087	7118	11094	2007	572	14565	2377	3722	16266	488	11319	6748	7014	6761	3689	3047	364	7663	7735	3587	368	568	674	9099	13927	4240	2694	12477	5275	15639	6357	9570	5578	771	14270	9026	8786	5181	3608	2688	15657	5908	7115	1149	10524	13910	11965	12672	132	12989	16157	10986	6375	2870	768	6293	13042	4071	4508	2004	4972	9390	15840	14468	3676	1971	10054	12507	15593	61	13091	8324	7962
(783, 10820)	16253	2004	4661	8033	13533	2807	3267	8665	15322	2650	1053	701	14474	13440	9801	13914	8332	9465	2619	16197	4355	16640	13541	7932	15335	13264	15965	7969	2442	11466	10029	6521	2421	15243	7661	13806	14351	8363	16736	990	9074	14836	7344	3559	10043	13777	9246	16592	4687	15832	10873	10872	5901	12893	1830	3749	911	4016	8090	7279	12705	194	14423	12373	883	7897	14948	6806	232	14066	11078	3148	5278	15633	15305	10110	10969	597	14751	38	8380	10812	2229	15768	16296	14030	14850	3306	5251	12754	15988	13902	7840	15564	4345	15129	9944	3913	6708
(785, 7831)	16615	8770	11143	11909	5176	620	16384	4412	14331	14600	7294	12725	6086	8059	7576	10756	10175	5798	15093	4762	7276	11315	16850	13495	15148	7334	8252	2308	15321	13493	2419	7869	285	5311	5992	16138	2153	4204	14571	11809	13231	5770	7988	3967	2874	3853	6070	11939	6356	11668	10670	12497	15204	10421	8823	6100	14724	0	8529	12908	8723	3915	9107	12094	9826	5306	14290	4167	3981	4368	15486	8896	8216	12923	11441	4742	16169	5006	6054	11922	13911	6992	5156	12968	8673	9586	14442	1189	949	1408	1666	6822	9346	9217	15565	16103	14908	1929	13611
(800, 1290)	12358	6643	2327	5811	5920	13597	1783	10226	10565	13026	6100	5925	12419	566	10270	11428	3404	2498	9143	10089	1971	69	8006	11639	7708	1411	562	3308	474	3584	8740	7070	2930	9614	1880	2963	13309	13100	6089	5832	14283	8280	10646	5286	300	140	13850	9067	16835	10635	16014	6493	901	13339	10318	4221	13680	4603	4731	14981	10577	11696	12319	1699	9099	12539	11626	16243	7751	7965	16690	11780	8278	9182	3141	1522	13236	14333	6791	6263	14754	5928	16387	7805	15680	15015	8252	7623	6856	8926	9615	3739	1981	11955	16273	9707	16131	12721	4608
(808, 2419)	10144	1731	3450	1671	14070	16071	5612	6352	15796	4939	13411	7260	4696	10203	3633	14754	9740	11869	8468	6529	5943	15566	14169	163	8670	14126	4639	3442	6888	14891	3253	4601	13458	12934	15701	1769	5317	1128	5738	6843	3889	2832	16098	8866	4817	2515	2172	754	737	4751	6132	9524	12399	15688	9533	23	3746	3916	11576	12751	2004	13465	4004	5998	13492	5286	2542	3058	1125	11960	6089	14498	1634	7701	16709	8360	6791	344	1274	16281	11522	13977	2998	12643	6077	8058	16884	1741	6217	6150	92	13598	16785	16909	11381	10960	12145	9550	5664
(809, 13628)	8165	11105	15596	2033	16295	1288	15615	5873	914	4818	14275	11090	5266	8547	12308	104	553	11241	5529	1894	9702	14665	13732	12137	16810	15887	4719	9973	11091	9306	4309	11608	2318	13973	3205	15171	8923	14520	5032	2092	8157	2438	6036	4222	11069	3072	5821	12880	2507	10421	6777	2822	14712	15465	8440	596	5358	3753	12217	212	8529	13593	1069	14017	8737	7355	14225	2312	13976	8777	6647	2763	10709	2419	1895	5906	8028	949	889	1597	9521	9700	12927	8292	10220	8851	7227	466	9618	9133	10861	3925	14878	4016	609	5467	10501	11535	5389
(814, 6979)	4988	10939	9174	7186	3816	6027	8740	1911	9868	3754	3978	15597	4282	10601	9070	3603	12904	13510	2341	3679	10829	12757	3472	15287	8809	15512	8007	8165	4931	13497	3167	11636	791	15062	8602	13791	9260	9443	11841	2373	1262	2983	1708	12303	11862	10695	2700	12849	7062	8009	13779	2769	5177	15204	15402	2786	4941	2856	10444	13087	10464	6998	4843	16586	15036	16827	16883	13317	9581	16723	12084	5472	15534	9983	2378	2332	9626	4334	2343	2052	12554	7645	581	14902	14868	15273	1158	3015	15089	6849	5248	5084	3191	4565	16714	14010	2782	3000	1700
(817, 2119)	14412	2494	14321	14678	7368	2678	12840	1487	273	9473	15690	8222	5437	10055	15825	5946	9062	16483	7717	11444	7310	8836	2465	134	11361	8121	3543	2478	16598	6471	5786	4202	8092	9051	4073	7819	15401	213	3238	13828	4862	11493	5380	13885	12928	16690	9477	11424	12132	13062	7293	16121	13755	3076	12944	9976	3051	9796	2566	13858	13859	12096	12964	3598	15479	2737	14979	8025	16161	9493	14522	13128	15053	3806	4463	12304	9149	21	7451	2405	15778	13924	16496	1652	9954	7234	9635	4512	9186	15079	7211	13445	10977	5003	15252	2325	14757	15598	8519
(818, 9063)	3747	13590	3049	11832	9046	4903	6146	14613	4905	8596	3709	7755	11854	14463	16775	4542	9038	16583	3054	5569	5756	8105	2792	14723	13356	15467	15016	9912	8195	3080	12717	16518	4504	16682	14478	7760	8393	1512	14606	14452	5782	16360	13330	3776	12090	3169	11538	1090	3787	10763	9601	7575	7895	9697	11707	6775	2566	14412	639	6941	5630	14064	13441	16707	7336	13144	8077	372	5005	9105	14799	2613	3274	12983	3451	4707	10062	14062	10195	3000	16843	10089	12062	7470	16152	8135	16814	284	15817	4470	10257	7196	3421	13794	7383	5516	4570	9266	12363
(820, 3265)	2642	5440	12208	4137	13753	7042	12339	1753	3619	10575	15042	1822	5222	6052	2155	11432	15409	7345	10401	3316	14114	2027	8001	4177	8502	11581	11184	896	6825	5698	6657	9908	1649	11359	15012	9918	12585	14046	11732	3151	104	3223	10546	14844	2477	6824	4948	9111	4234	15362	5071	11336	746	8337	11877	7798	12365	10522	64	3012	5720	16077	12172	11209	9046	14300	9590	4394	5171	15251	2292	12909	1050	7301	14157	6515	15688	13460	4471	5914	8187	12382	7935	15631	9659	12769	707	3335	13506	15612	10504	8310	11487	1536	3805	4778	16605	13728	5591
(835, 2668)	2472	10526	7104	8193	12661	5859	3828	1598	10266	7255	11723	15825	474	10571	7200	4662	5784	11660	10295	4253	14486	11088	2645	2690	14771	10449	8286	9793	15763	5381	4834	6506	7875	9758	16610	7937	2796	5551	6906	8305	14181	3765	6629	5122	3916	3702	5459	16774	12791	15047	9118	12699	10239	11543	10522	3797	14315	6520	2888	13140	1977	9250	11621	13487	5095	2149	2863	13938	10040	11560	5955	521	12382	1336	1645	14875	3837	3505	12328	12567	13737	8128	14527	3390	10983	3412	9120	11722	6495	4670	181	16673	2105	13192	10321	4396	10478	7294	7569
(842, 13463)	15014	10941	10826	16754	4540	2622	6027	7347	2564	15974	11356	12811	4349	3033	10151	9111	13946	3754	15102	8024	3688	11284	4359	3027	6662	12922	3132	8108	1352	11304	13328	14071	6544	3264	16333	544	10810	3232	9331	11147	4994	14281	11928	13214	760	2064	14748	2267	12413	3936	4302	12619	9832	15283	151	511	7455	13623	14781	10138	11172	7965	7899	3720	4784	15047	3314	2304	1783	5270	3989	11884	3486	11527	9516	3037	6394	5638	9258	12802	10169	5783	10744	9962	4718	15105	337	2286	14492	13190	16208	11875	4186	14721	8303	2159	7171	5166	16712
(854, 11530)	16652	5784	11887	6034	5236	7846	3856	11287	5458	2737	7427	10368	14495	14545	13842	15682	11718	1559	3984	4601	13091	1177	9434	3259	13485	8522	4923	16297	15463	6176	1984	7510	10351	6711	1579	3956	4018	9374	3380	9850	11103	10374	15891	7562	8664	7991	9053	2930	11326	1944	6352	11629	1495	9395	5494	9376	9838	1193	16227	14351	10033	4160	5605	5334	12543	5488	12038	15121	10044	10997	16387	8122	7070	16862	15054	15034	1597	9592	13388	15199	13652	13154	7970	2845	16121	3518	133	13832	15326	4884	3874	2112	15851	5967	3049	1549	10634	5642	2774
(855, 3241)	4395	3864	4942	10107	13195	1723	16428	16693	15807	8538	424	12908	14568	337	4277	12713	11050	6174	15796	3981	16433	11991	10837	5413	2570	11496	5210	16387	8115	2800	2613	9104	6831	11890	16547	9012	6434	3346	3535	2869	3301	1455	8525	10688	5482	12542	9819	5048	2736	16371	14776	16814	6752	3054	3484	13634	15953	2490	3319	1349	11481	11979	9771	8086	1011	11278	15378	13844	10173	5612	14489	5359	117	987	5501	14306	10893	3363	509	1157	16411	49	10602	10681	1579	5952	14385	12765	9016	4835	3490	2566	6977	3395	4033	777	3379	345	1272
(857, 10952)	8403	2423	16091	9021	8805	15784	12760	13786	13758	7032	7910	3912	5514	1954	13668	9855	6704	9449	4642	10960	13507	16507	16761	2595	3763	5862	16322	7730	5525	4246	12889	11040	15129	14850	4692	1656	15116	11651	12435	15386	3545	15922	9817	10720	8005	13693	4544	15020	10183	6263	16855	7961	6614	3758	10379	12973	16130	15411	15009	7771	4836	5339	2523	5321	13665	10785	3138	5861	14199	10188	12979	5091	10716	13905	5993	8730	10977	6448	15541	10745	5945	11151	9023	6042	8968	13138	13376	7075	5755	6074	8864	1079	9478	6750	13857	7471	1472	2414	5222
(874, 471)	4256	16277	5244	667	2013	6006	6872	9374	13323	3939	15882	13393	12412	2862	12467	768	11065	5688	8529	11845	15376	970	8901	3189	14227	9132	12752	5210	1982	476	463	4432	11370	13733	5311	4225	5736	12714	3280	15787	1368	5686	16624	9410	9021	10574	5402	3140	7142	7955	1973	2768	11297	5961	5890	2474	2391	10983	3009	1495	10524	1601	11965	882	15008	4979	15431	6472	14326	3086	16905	11229	4900	9032	4100	134	2619	1722	8335	2866	10630	6816	1647	10737	2618	9695	1528	4988	8521	11862	4896	2056	15288	10108	150	10940	16335	5318	6937
(875, 1095)	11132	12861	7319	7492	14747	15756	6593	16615	13913	7123	15322	10499	11742	11254	6140	542	9261	16449	16328	8052	5982	5872	13826	5589	3652	2836	840	6963	3728	1712	5305	16704	10645	11795	7057	5070	3230	8388	5297	12682	15450	15180	4203	7869	6064	14044	4680	7744	5061	8010	4915	14664	15744	691	8395	14662	1594	9281	1160	15175	5641	1722	2768	13060	5788	14962	925	16490	10805	5230	7430	4958	10235	16711	4473	16274	12659	13392	7921	13486	6775	12996	12566	11155	7106	14689	13703	9810	9689	6912	9091	2090	8177	8604	13070	9022	11358	12150	1846
(883, 860)	16652	15770	14407	7433	5763	10460	16734	14556	3286	13308	12536	16151	6158	8700	7854	7041	2004	5282	12426	14811	14608	7615	16430	10272	1829	12958	6767	13581	13430	456	12094	15764	16864	16680	7240	277	509	3289	452	7801	2733	8561	10056	7897	10249	2370	13390	10170	2160	14445	6126	2674	3095	2237	9705	10464	9162	4710	15604	16356	5120	2784	5268	16340	3131	10406	7524	13834	12839	2779	99	16854	9020	13329	6627	14863	16000	4313	13292	4025	11797	13300	16214	13203	757	2903	12198	8337	6213	9782	2484	8572	12095	8127	14394	13675	3695	13622	4352
(886, 4331)	13275	16374	10134	10551	9485	14510	16859	15139	14362	2472	11396	2110	3111	7793	15134	10828	16003	6984	321	11221	14358	10780	15799	16894	9446	6246	13184	1632	16284	5212	16182	13624	5280	9793	9374	2389	13474	3069	6987	10703	5799	11840	12075	5559	627	1315	1623	16015	15600	1023	565	6754	14013	4146	16313	6174	10613	13152	14972	11512	7865	9461	10349	141	15989	5802	819	3214	16436	1259	14233	4848	6840	7140	1920	13302	13197	12891	8330	175	8244	2387	15616	14464	3956	5363	8724	15675	4821	3796	4864	16082	11441	4089	16338	12614	13111	12242	12862
(888, 178)	1862	14361	12998	10967	11597	15533	4637	10975	11124	8149	5798	3288	10284	1274	9127	6302	5361	1818	4802	15466	825	842	10603	6359	15330	7579	15788	1496	7129	7123	9207	11607	13405	7718	2119	9704	5070	16833	3672	3168	4324	3816	16093	11573	9811	2110	13139	9855	13209	16123	1035	9982	14739	7025	8714	16140	12041	15217	2467	1680	2091	1583	15732	1936	2721	2969	9229	15189	1955	2131	10039	11595	11470	13570	1329	9586	2106	9923	16392	3647	11888	9869	1877	12212	1985	2594	4480	3525	2031	16171	3052	8518	1673	6978	15455	16490	1765	13464	10841
(891, 6)	4268	14568	5095	4191	2909	7438	6077	11054	4238	14661	14306	14310	16155	10521	2830	7930	8731	10986	1223	10244	11055	14499	7439	3548	14532	12684	5583	6653	11944	8045	8503	13018	277	10953	12581	13131	5899	13404	9039	980	10474	9963	8089	3604	9035	9286	4666	15578	3585	6774	9112	6158	3783	7371	12529	9693	5164	4407	1016	3066	13865	508	12348	14443	1008	10392	13016	14245	13742	15612	6676	13816	6836	13060	7624	10246	549	10194	12910	14284	2461	11680	5003	3193	5605	15191	4198	16357	14749	7432	4309	11801	4996	8072	12668	3139	2782	7531	881
(906, 5724)	4493	15921	14767	7378	11846	9249	16689	16707	11479	11442	327	8854	6797	14721	1808	13705	8350	159	273	16452	6410	15333	5805	13232	11982	4059	10800	2820	10051	4035	13244	9756	8586	16152	3278	3322	12886	2304	2502	14851	9189	11486	13414	12815	4651	3083	11406	1833	7754	2245	12293	14848	3075	14970	4036	3488	9704	5796	16302	3435	2406	6825	5311	12535	13270	582	1848	11661	11000	275	14445	11890	16601	5228	3341	13278	1420	13295	397	5684	7605	15704	15357	13796	7820	13355	4003	13424	674	11840	8712	10860	1158	14634	5755	11231	8385	10010	14964
(908, 7437)	2476	9658	4088	2578	14996	2447	11176	9202	8187	15840	7791	8121	2117	4256	412	4156	12878	8160	4931	654	4120	3437	2622	5270	6620	4837	1829	11254	9760	15591	7202	12018	4022	3863	10091	14058	16476	4856	14554	5957	3411	4222	15553	5154	16403	14125	14248	10089	5592	14549	7262	967	13583	7498	8352	2563	7238	10270	10180	12414	6149	12608	44	10221	10485	16488	9867	1386	10026	13351	2837	7310	16218	12530	3740	1763	2243	9789	8891	8105	16478	7813	5329	12155	5174	751	12452	4099	3466	7453	15600	8756	3329	9892	15538	10822	15076	9399	12060
(914, 181)	3779	5301	10143	6540	3967	14535	5952	1790	12532	772	10825	5160	11595	6939	9558	7724	13538	1961	11021	5576	8561	1369	8035	3833	1119	16541	3879	12659	9516	9267	12690	1360	3585	5883	16816	3931	1908	3402	11165	16907	5427	15490	11075	11422	2252	1541	10624	8810	16751	16090	2703	249	6724	2293	4120	3601	16678	5406	5817	10583	15579	5082	4213	881	8589	9053	502	840	14144	2686	7329	3533	12983	5733	7475	6560	15741	2897	16911	15914	16830	14224	8301	3573	9057	1573	2617	11598	15721	1048	15284	11591	14317	6731	12751	3363	7979	3218	6687
(923, 11766)	6535	5233	15892	16890	4431	4905	16882	16543	6563	5523	11762	2013	7398	5822	15768	10113	16343	16108	6462	4469	5950	14514	16355	9630	9412	9569	3727	8824	819	16703	11052	14893	4463	7879	13352	11138	3952	7384	13431	6355	1689	13581	7518	4619	16179	12852	3862	9209	15366	15865	4087	14873	5994	379	13697	13511	13315	15157	14920	7525	6590	7318	12703	9671	8758	16198	4954	986	15149	3019	3608	8892	6822	13271	3969	10896	5874	7417	6257	15135	10838	11269	453	8633	7761	4947	16285	4466	5477	15106	13493	9417	8774	2799	15533	16333	5509	11040	1224
(929, 6254)	9847	15964	7734	8	7103	2993	1656	2234	1287	16394	6907	10317	995	14607	6065	11065	14111	13389	13147	4852	7010	9285	6567	6221	3429	5249	13088	3628	11119	14106	5640	10360	881	2085	14552	8291	8388	15361	13140	14185	3152	4725	15765	16466	7026	231	11874	11555	12379	7299	3815	807	1485	4992	14617	4356	6945	3272	4879	11889	9394	1734	9272	8087	14867	13100	4386	6345	6626	9826	7683	5914	8140	2481	16115	6052	9543	285	6593	2709	10371	7553	12158	1885	8664	9658	12494	8916	3970	6827	7105	1036	687	10405	5881	5096	13189	9356	3207
(934, 7353)	13172	9581	10548	16065	13706	11954	13381	16311	15983	1878	11173	15250	9991	15350	9631	12219	10175	8074	9732	7545	6471	6779	14164	5243	16158	12871	5536	16340	12849	15114	12708	11193	13830	13595	13271	5447	10747	10922	8538	4377	15317	737	13174	9428	7672	9961	3235	15936	14927	12687	12033	11307	10495	11790	12621	4378	1571	15722	2647	4306	3601	13065	3563	8678	10897	384	1637	16130	4502	4598	6077	3190	14428	10230	14422	14197	12080	8374	9255	9550	11211	2432	16698	13599	14126	10455	3106	16423	13146	122	5792	5670	3162	13881	10054	15497	7107	13507	5457
(939, 15614)	14185	3271	10393	7635	5804	4113	16836	3345	7213	15083	7666	2671	1165	1172	16853	4011	7974	10947	1552	4627	2419	4747	12269	8380	10476	10915	5976	8095	3339	4489	558	3167	5067	12033	8126	3053	4652	7258	4210	10985	8392	9980	12351	6958	7998	14956	10544	11109	31	15236	7137	1426	10209	15256	2874	15211	11721	12694	7468	13423	15769	7184	10727	1311	11464	12439	8071	7218	1587	14641	5704	8132	472	7226	141	3441	8878	15630	5517	4123	14204	14473	12444	6390	15125	8334	3099	15019	15787	11325	4247	3353	14812	8684	5516	11435	15512	5192	3663
(941, 7823)	15992	16152	898	5471	5218	16502	1705	13727	11273	4336	12085	8376	14724	9524	1904	10807	8932	15024	13549	9195	262	15254	7043	12254	7363	14751	2554	1782	6991	14778	1996	6524	12150	12703	5892	10932	16777	15090	14322	6276	15116	12999	12654	11703	1440	1671	2854	6151	7138	1998	12908	12930	16534	5482	290	15498	3036	6442	10743	6153	1204	6635	675	2012	15362	8921	10715	6055	10411	4157	14034	11536	6354	5072	9918	15202	11435	12932	10896	10543	7932	15503	4191	12090	9227	6030	6624	266	1463	5741	7453	3314	10607	11644	11389	4051	10640	15770	7414
(942, 13698)	5679	10953	14994	2662	12586	13060	10041	1331	639	13281	4883	6206	5606	4635	1735	16032	2596	14315	28	13528	1293	11010	6317	1327	7124	16292	8076	9994	4401	10007	3430	15079	3451	7740	4830	9784	11698	2486	8546	5267	884	12378	13470	15282	13486	2399	3107	5436	8222	2948	11470	1045	10960	7484	550	9408	1859	9599	1952	11594	11758	5214	2009	13781	3216	271	3119	14720	10384	7266	1061	13274	6450	10617	6125	13951	6148	8146	13588	3214	7022	6108	14353	9139	5415	5674	16075	8197	7011	5836	1242	5582	11704	7449	8973	15758	4402	10268	7384
