(1117, 16360)	3072	1325	3646	1717	7862	378	6219	11407	16348	11050	8036	10156	7221	10649	3358	7364	10565	12263	86	12866	8724	6155	650	2923	16158	1939	16333	9100	10415	7630	10129	10126	3345	3278	8502	4795	7080	2910	12175	16462	11519	13820	1102	13378	9172	265	4051	14685	15896	3841	10412	15565	7168	5784	9387	16423	6958	5297	10824	6195	7983	13990	7623	16156	6411	12160	13472	14008	1265	14790	5594	8842	9770	10313	13680	9150	2828	6807	2467	3937	3344	968	7674	9472	7368	10138	106	6563	11874	10787	11865	2320	8343	2132	7422	6771	5259	7985	6919
(1118, 12832)	2904	16881	6307	210	2459	12375	15232	16421	7165	5971	2270	7242	11972	6164	1797	14804	7183	11728	14240	5524	6306	14154	3734	1048	6685	7608	2446	12228	9956	10883	3421	4671	14986	8755	1300	2144	6874	14256	16568	15116	7990	10013	15241	7707	2655	777	12904	2583	14181	9518	13705	6268	9018	9196	377	8811	4214	8175	15504	9566	12335	736	7421	1232	12600	3275	14667	8315	8137	13729	16307	8418	12995	9961	8981	6212	2323	11438	11805	8186	11998	186	12755	11632	7995	9198	12358	1165	3580	12128	6422	8829	14031	4411	5621	13618	3652	15575	14501
(1119, 1057)	9277	4320	16054	6500	3572	11840	11204	8972	10532	167	12793	8979	7612	2538	11661	13219	8179	11662	10175	15718	10286	9142	4552	1094	7583	3509	16338	10469	4091	6080	12268	5418	7796	4324	15660	6788	4719	124	10104	1358	10499	16296	13048	11804	5146	14139	6728	1939	15899	3883	13879	12782	14976	334	16	4000	882	9690	6188	12311	11053	15997	12806	10270	5320	4166	4962	9389	14544	11091	13216	9470	16375	10971	2369	315	6914	13569	11930	8793	13311	4749	9190	13907	14159	15674	12528	521	10666	14053	3927	13065	10008	16165	11747	10477	14804	6159	15094
(1120, 795)	15103	8977	7213	11005	15353	2250	3544	7631	4905	10580	9392	210	16685	754	3936	11585	9735	16712	8174	12115	6243	7321	1243	6644	11975	9766	15723	6346	12948	10363	1278	9791	11275	2498	16805	14005	7573	3561	12023	14211	5256	14507	15752	13536	12929	15692	4626	6977	12375	10048	2370	6055	7052	2857	9361	13412	16808	14713	1745	12220	13883	8600	15293	16728	11992	4354	12236	1482	3843	12028	4926	11527	12610	15367	3031	4464	4287	1444	2803	1644	871	9648	10997	8308	8782	12762	2984	3263	11280	8899	13070	14013	7776	8946	16394	12300	13087	6272	15425
(1121, 14089)	2496	12060	15439	16918	2087	10183	2900	4416	5936	4066	9674	15827	6301	3197	14835	16666	12941	8536	3113	5051	16424	16400	15502	1573	15279	7980	8259	7583	11760	3410	13472	15661	12410	16028	10164	4976	5383	913	11850	1565	12502	13614	1955	8951	2259	9706	7194	14424	10007	4033	5100	5883	12316	12281	13190	2871	2010	8022	12322	1867	8596	5084	6964	14911	1926	7023	13065	8128	10494	12207	250	12748	13984	8580	6774	16411	12048	9401	11668	15118	10903	3442	6769	7424	379	7655	12727	8964	2089	11492	4813	9205	4880	9014	9728	13965	10663	13613	7495
(1122, 5911)	3762	4557	2792	13636	12831	13803	1379	12486	12896	10043	9962	3206	11930	9570	15606	834	14956	11641	16813	11564	7903	15240	6832	6899	12146	9892	10290	10757	3398	15963	6046	12144	11080	14101	16865	8661	16791	9778	16895	16327	467	8860	15870	9194	16711	374	225	2920	11146	16691	15440	8075	3972	3943	14350	4783	12291	15265	8864	12506	3583	3350	6512	14713	4669	8898	371	2245	9036	9141	10867	13583	14533	3479	193	2418	10393	12014	9579	12095	16566	7235	5997	15416	1135	12233	12832	16464	9559	15586	10332	1518	1896	9246	8034	6563	14006	12320	4591
(1123, 1973)	6842	12280	7681	12440	9933	12888	4048	8892	4506	3336	10109	6445	15400	13255	6575	1711	9677	16118	9406	16435	14314	7306	14984	16283	1721	16227	26	14326	2729	13970	16076	7492	11639	2456	13494	6871	13721	6691	12830	3209	10547	12195	6270	2185	8965	1433	385	1994	13727	3990	2028	13888	1152	5128	425	1064	14377	9029	3563	9548	7801	7827	13036	550	5036	327	12058	11845	9990	8808	12103	2127	3056	15240	16458	6443	8283	12890	13589	16534	5063	4542	765	2960	7753	6700	629	16541	14161	16714	11811	4633	4613	7040	7511	8715	7701	14226	4026
(1124, 339)	5404	9809	15587	5822	13006	7886	14505	338	10239	3986	898	3542	3377	7044	5322	14134	10518	5205	9843	12030	13518	4506	4442	13543	920	11511	3581	9135	4723	15754	9039	2907	3892	13525	2885	16009	10885	1772	3672	2307	2172	7820	6499	3833	4223	12365	3306	15778	8105	1568	5087	3815	3445	12306	2432	9685	14972	549	16356	27	7277	8616	460	16407	13254	13318	4242	3491	4829	11232	13558	10843	3896	3490	2351	14947	16815	15502	16477	10301	10286	14902	14168	4224	14084	10549	2120	16470	13941	13720	890	10954	8695	14952	15947	5221	884	877	5115
(1125, 6546)	13868	13873	13349	8484	4502	12865	15400	15822	7011	2895	10279	10573	7631	12768	15349	5434	321	3834	15248	5381	4625	7341	5540	15969	40	14149	5357	15965	15820	14006	409	528	616	2480	3082	5011	14420	3986	1986	183	9212	6613	3331	6717	7304	14938	16520	9999	13763	4612	12690	15266	5497	16622	11545	8680	14038	7174	3997	15970	9474	3944	5268	13450	3983	9942	9251	7039	1051	14601	14001	8253	2634	8523	8109	5504	2402	13507	7199	3980	1518	6646	16793	1627	10779	14832	9569	2022	14353	416	13551	11211	15709	14100	10111	14128	4164	8158	14737
(1126, 800)	4469	7006	9381	5321	389	4864	8304	7702	13170	16000	4172	8202	11992	208	9272	5605	8183	14889	15409	14939	10178	16015	15356	6105	2329	2622	771	15078	16629	3134	12890	8958	6334	13294	14704	6297	6013	5894	12780	421	4425	2197	15086	3503	6277	135	7779	14721	1747	10512	8936	10545	14115	1513	418	209	16572	5833	14279	14736	1524	7023	11119	10680	1981	3313	6610	2372	14278	4979	4567	2731	2151	3674	9467	7238	9604	15033	13129	10026	14024	13286	3441	12908	16061	13963	16904	10525	7555	570	8338	8517	4348	15073	8482	14167	1808	2883	13730
(1127, 9725)	10322	717	3038	9373	4677	8193	15357	1046	4260	2785	15190	2034	7293	7486	16135	12036	4728	3587	8339	6913	14846	9521	6832	4010	6374	8139	13545	7939	12857	5740	1831	15240	3291	7988	16201	16681	15006	8209	12313	14361	16282	6201	310	3352	2004	7831	5327	9044	7632	8054	1993	11670	8403	4747	5107	14025	12506	13706	8832	15002	5634	15901	12978	5184	9255	377	10424	7467	4442	832	619	12564	3096	8611	12925	7466	16027	6394	10900	12297	15985	12065	9907	2537	15803	3032	5025	9429	8637	13621	6418	1828	1808	7110	5664	4310	4595	1534	6578
(1128, 2598)	4631	6925	13734	14199	5687	4758	5794	16403	1610	11336	7204	12443	14207	4367	5749	9409	15889	3267	11294	9913	7379	15160	7021	9166	10154	9666	15578	16476	7899	9722	11123	3939	7853	10029	9688	3776	1279	4545	7874	4499	12129	2477	14180	5924	7751	10454	3367	12230	11984	5585	7224	8553	11	7352	3705	7494	10455	5609	2856	11319	9617	1958	12800	8578	3130	9041	4504	14279	4128	15831	7687	9311	12431	11446	12738	12563	15229	4858	2262	1874	4331	2685	16423	6746	1244	15548	1541	7122	4766	845	14035	12002	11369	14772	11545	15349	13263	16260	8973
(1129, 13309)	12491	11227	7344	6008	9856	7215	12003	15569	15222	4621	2348	8267	15658	6448	13139	13160	11042	14886	16598	16199	16413	1534	2565	15880	10878	7760	15317	5627	10620	9162	3886	9184	9494	16596	12066	1196	16421	8205	1351	11130	12523	13148	5041	4196	15986	13986	1698	108	13785	12148	9775	10376	10925	5303	12546	14007	10287	8401	6020	6434	10906	15824	2838	4828	2525	8747	1237	4603	9456	10572	12028	14356	11917	3716	8074	4013	5138	5981	11453	5344	16201	14207	8193	1553	6184	11418	12255	15790	4377	13509	8930	12748	1540	14440	10645	10462	14721	12005	6495
(1130, 2509)	16310	8029	7946	6600	8600	12967	12823	9464	2725	8310	8841	3818	14090	6797	9606	16027	16508	2299	9505	14003	451	11407	16296	5400	16620	16740	7008	3053	5253	5064	3160	5931	5149	10434	4267	15341	7432	11103	4975	12973	14904	16603	11695	15402	3558	1070	10643	4696	10763	7297	1778	6152	5017	7985	15351	11842	11736	3239	11661	5925	6112	3486	14813	112	15401	10500	9864	10811	7278	13549	1399	609	10958	16648	5489	6002	12284	10466	737	2794	6908	12405	10844	6776	10329	4112	14641	6142	12590	9119	7719	14279	5615	6564	4873	6708	1780	15146	13254
(1131, 5566)	3426	14191	1300	9246	5272	9830	5196	7526	15905	12789	15326	13411	4020	916	13059	11504	14144	2053	14067	2271	10470	2714	9224	2177	2545	14185	872	13685	14020	6347	7693	14201	7645	10715	14999	11215	1444	3975	12972	3991	8747	11226	4205	15297	11393	11761	11174	389	13814	4999	4409	1111	11208	7572	3058	6324	14680	9884	5004	14632	16382	3471	7073	2502	7696	6941	7259	11232	5636	10869	6055	15992	14808	2996	6527	12520	3606	12004	16318	905	11709	888	12712	16287	8815	16240	14203	16007	5446	10604	6350	956	13065	14896	15683	6815	894	16827	13573
(1132, 8598)	12450	6927	13487	16267	3016	11608	15995	7279	16174	12539	15685	9832	6583	3711	15500	16025	4483	6032	158	10224	3669	13458	4082	8596	2764	12191	10555	8913	5946	14612	9077	7048	1595	926	12830	14755	1458	11167	15891	13843	12464	970	3840	15873	8075	2687	4052	6949	8671	10209	3401	3486	16270	21	12075	11488	1593	392	3211	7185	8621	13138	8184	1322	14856	16103	3183	11851	7215	11273	6968	9966	14164	13774	7896	3166	15626	4599	9314	7986	15353	9171	2963	6074	16145	778	11164	1264	12028	1172	4102	9170	13728	13195	3101	11209	10099	2092	2871
(1133, 482)	8273	12103	1369	8689	13341	5159	11139	15946	11116	12874	4530	9431	15671	7588	16353	11975	10755	15317	7024	4470	10431	4638	15195	11342	584	14383	13680	14743	6914	11472	3375	1425	11855	10282	10269	13716	15849	10122	6100	4304	7896	7591	2484	6676	15828	16674	2190	11719	16633	4826	692	15701	12249	1842	14097	1213	3120	9050	10605	10149	323	1617	3818	9978	14894	12699	11696	4379	2394	11613	10980	15060	14964	9971	16703	14550	15709	3350	8042	4059	13840	10401	7569	12388	11143	13573	15961	11388	14769	4527	3957	14537	11048	9457	1709	16903	8367	633	15355
(1134, 4756)	1953	2237	13761	5125	11343	15558	14058	3439	8655	2309	11627	7062	13257	14407	1702	12378	1443	14496	8144	6830	7709	10335	2929	16693	11808	8443	7430	11818	8739	150	10030	4690	11255	15679	4019	6576	7759	8950	1154	8873	12102	13382	11793	12735	8625	7135	7024	2310	1529	12986	4852	16781	1797	16678	3299	896	6177	1646	11321	10372	15973	12961	15357	1319	15692	3444	7439	1979	15154	3211	4391	419	3691	13343	12791	1657	9535	11101	5595	15613	12012	4868	6608	11680	6453	12828	31	1716	7248	4557	14396	6296	5989	16188	8021	8516	12047	14784	16225
(1135, 10952)	8843	1863	15835	13649	3581	14282	56	3676	9394	2145	10360	10337	2153	14384	5180	9222	2925	13486	13963	16584	5779	13814	9760	3618	5940	13335	1053	12970	2477	8621	7254	1186	11458	5204	6801	4211	3689	1614	1670	4280	13420	16491	3465	6305	4134	1556	9183	11484	7533	344	12448	3768	2708	13724	11324	13290	3091	15524	4630	16648	5569	8428	5116	6324	9852	12095	2252	2390	504	9462	12077	451	11407	5736	14560	2526	12334	5053	1291	13200	14804	7340	10954	9785	13742	7300	15248	14024	15163	6843	4331	15018	198	16326	16340	8545	11022	16377	15751
(1136, 519)	5397	14758	2986	9977	12896	9755	4163	15299	10390	9139	1	886	1757	15701	578	3764	311	10874	10148	12442	4918	2460	15670	10872	1510	5585	935	3033	7365	5688	15368	189	9333	2113	4277	4265	3511	9318	3555	5292	8507	8576	2682	8008	12583	626	12883	7320	14410	13924	4381	5675	11066	1985	11179	12148	1082	10758	13607	9201	5124	7875	16601	12112	13824	7886	640	11461	11067	11564	1608	10648	3505	4832	14725	15265	4108	735	7148	11426	15909	11476	7248	3070	10785	8119	14646	9057	11507	4667	8110	14509	9253	14272	13263	12567	239	8612	16705
(1137, 13334)	10822	6110	11597	14783	14089	16228	16306	4621	11380	14641	4896	11998	15133	2754	15156	5580	391	12492	4963	10017	15430	4931	13173	2366	2487	15250	11365	2984	3356	5757	15303	8673	6930	5622	8824	11843	9508	7382	2012	5476	12208	523	152	15261	13795	12392	9313	6009	5877	6320	3131	1787	14147	2382	16047	16343	10643	2266	13004	360	14425	5896	15415	11642	14766	2782	4562	5248	3095	16444	15096	598	1549	5675	11168	3915	8010	5204	16256	2793	12954	10007	13055	8170	9417	10109	16902	5935	5853	11245	10319	7918	844	3759	10386	3421	10762	6502	6478
(1138, 16016)	2871	3105	12422	2974	10593	15180	7798	13701	15629	13600	10080	11749	2347	16864	7942	9780	10778	2220	11662	140	9587	608	12258	10334	14767	10155	3292	9590	8247	16315	3312	16859	5473	15363	8471	7281	804	10107	12732	12716	889	15207	5703	8826	12421	10873	1862	14088	13506	8887	9247	16807	11810	7689	4241	6478	8421	13428	12543	13502	6664	8641	12049	3354	10571	8496	15263	1547	5496	8642	1478	15223	3763	10841	12235	14337	16917	11912	8236	8893	12768	10523	10097	760	5720	9102	8968	2018	15978	14959	1495	10406	11015	9005	15551	5763	12378	15128	11373
(1139, 14418)	9209	1557	8902	11463	5345	8422	7930	13203	13508	13420	8829	2139	4277	3000	12872	16801	1931	7788	8531	6505	14601	12029	7527	1779	7945	7189	1356	12714	7941	16097	12145	7005	15409	16880	2548	10986	7539	13624	15226	14780	12570	12471	10065	587	6794	261	8693	13602	452	15428	472	14479	1708	10783	4890	14029	9824	5331	13691	4025	11811	7077	12311	13626	2931	3526	5699	3329	1669	14430	16150	4284	12394	12583	7664	9378	15350	1924	7984	16003	14481	14269	6134	13123	817	2000	15581	10198	15759	12410	14702	7570	6122	8857	6498	11209	2816	154	13372
(1140, 7348)	90	14240	2324	1457	5650	4384	5133	12992	5641	7738	9788	12557	13151	2678	5276	4822	14263	6825	16751	3048	6088	7623	15928	10465	14713	5248	14016	13503	10606	1297	5441	14518	14932	4470	11840	15727	13228	16623	4018	9475	14416	5016	2770	8745	4869	15251	15980	7412	9556	7473	11836	16692	602	8975	929	15393	7304	12337	4759	2449	8367	15633	7015	705	16654	14787	12599	14135	12817	12919	5833	15621	9810	14578	283	10149	14210	6121	2610	8917	12016	8338	3181	16433	15811	13039	13859	13243	9257	6428	15619	16459	330	6201	4306	189	5657	4832	16192
(1141, 8885)	3306	14248	13216	14060	5458	13727	7339	9222	15195	575	16655	11928	3263	9981	8027	12652	5453	8085	14977	2733	13414	16695	3345	7606	3661	6235	7487	15693	15370	16728	3330	3882	7778	14823	16670	2245	11347	13178	3153	9140	11333	13688	11226	6347	10559	14794	10618	17	9102	5069	7430	2164	11419	2429	10655	10669	5693	3073	4228	9513	9565	1756	3413	8234	4612	4075	5030	928	12782	5666	11624	5888	9615	3516	10345	7738	12097	16185	4275	14810	10201	8103	3449	14935	5205	15914	5102	4072	16659	9945	9550	10025	8896	2295	10357	14567	1999	6955	11820
(1142, 6909)	8182	10896	636	7027	12025	3872	6554	16146	2520	10539	6026	3026	12867	8987	4353	2780	16876	2692	9050	16790	16000	6827	7130	6292	499	1895	14760	12749	15147	6346	6094	10138	13236	949	15607	5570	6833	1688	13778	9860	12059	12083	15720	4803	9127	11962	9182	4561	2924	5295	16315	11343	4527	6751	15173	3937	7292	5972	1818	1439	6791	13846	10665	14424	6552	14950	10086	14016	2272	14592	10452	16247	7038	10834	10231	4400	4189	13407	5439	8024	14518	4625	11411	6904	8171	12492	14268	13024	5073	9412	16111	14066	15457	2968	14131	321	5609	9042	5146
(1143, 7276)	3836	6756	4574	14525	13918	9841	16117	13313	2863	5459	8552	2884	14630	5506	15458	13725	5830	12220	14882	7263	4759	2043	116	9358	916	14465	12459	14654	3988	5097	10794	5425	374	14178	6730	14695	7440	5320	128	6685	10492	6464	11508	14639	1989	3540	1936	4786	8650	15477	12715	2543	15497	6452	2355	417	2104	15845	9317	14738	12458	1603	7937	5355	8154	11826	3331	7029	6193	721	440	757	6465	7984	11374	8546	12565	5776	15586	14432	15956	7203	7341	16294	10080	1253	11126	12552	5588	9225	5359	11721	10706	16161	13773	6946	12194	4718	11083
(1144, 1540)	8399	8082	7329	6718	5814	8994	6383	4767	1857	9676	308	1292	8776	395	5170	6954	5970	1761	10474	4117	6803	8231	8860	6725	186	4482	11439	10535	10431	1353	10110	15381	15764	5726	203	10624	7938	4909	9050	14255	16252	10345	10272	13370	2709	15945	6568	8570	13334	1820	887	6019	11702	6193	13824	16893	6049	15316	15784	11712	7395	16423	10694	9483	3095	5551	6664	15001	10388	15025	11388	7455	12818	2861	14126	14014	4828	4197	6856	7104	14338	6099	11181	3687	1288	11347	3771	224	4019	4637	16913	8412	6538	16891	11358	10121	10284	499	14791
(1145, 5665)	4870	11678	8879	5979	12039	13745	7491	11578	2141	3435	11377	9031	7502	14781	8918	11919	610	10140	1174	9672	11831	6289	14673	8132	15660	2509	784	14376	13257	15899	14925	15088	15076	6163	13139	8255	5969	11692	1927	8178	1250	2792	4950	5407	15092	11025	13742	10438	15831	5089	6952	4796	507	4573	9547	15693	15104	3873	15460	16004	12032	3993	7146	7972	9888	10897	9061	16518	1182	10136	15805	57	8180	8066	5900	16780	11049	2652	5828	15332	3116	8119	1342	15508	9491	4736	2177	3553	10968	5469	9243	2811	7453	1580	11369	602	14530	15940	8709
(1146, 3579)	1778	16284	8394	2448	167	4972	14741	10014	2172	8458	16496	8167	7176	53	11846	11032	8587	7955	2942	4386	15848	8962	15177	8578	12707	10544	13618	6114	1816	330	5890	5957	13426	2796	6450	13913	13551	8357	4744	12322	11493	371	9403	11284	5448	7753	5511	7174	5166	14180	2121	13922	15035	8613	8110	4550	15529	8403	1848	8076	5635	16629	728	9157	1556	5894	2618	16837	3135	15942	8478	10093	776	12682	16604	6083	6624	6032	9165	10464	11360	4765	7860	3158	8510	4515	2564	182	231	16205	60	8542	5445	10893	6126	9986	9783	10003	9338
(1147, 13466)	11525	13052	13612	2266	14882	10339	12287	12150	13547	13471	13060	5974	7283	8736	7248	9112	4193	13474	10941	6359	3761	3090	10791	16006	9749	2353	4743	14379	8600	14464	312	10126	1124	10726	9995	14706	12795	8324	7405	4333	16287	9293	16516	13851	125	4730	4257	11296	4339	10318	14019	15406	2455	429	10363	8760	16655	13338	14062	9338	2541	15887	11409	2146	712	10765	2747	8944	9928	604	7737	3990	3016	14050	3878	8838	7580	4183	16840	11845	407	6613	13323	13654	3068	10931	8821	4083	15517	10658	16348	9548	16699	13961	11006	6002	13577	5335	3382
(1148, 13253)	6052	6523	14096	8210	6887	5006	6131	6088	15638	1310	1459	14200	15428	8373	2019	5319	13470	1075	15514	14201	6176	236	8417	16315	5119	11683	11363	12953	15910	2709	4420	5260	4730	9157	6848	13600	3897	10534	11665	3165	13120	2560	12013	10781	6733	4710	8011	12210	16482	11273	12879	2043	10677	7694	7282	1337	8693	15371	3903	5240	10137	2899	15953	13349	14900	3814	15029	16291	51	14109	6272	8892	12063	14180	4029	11258	1608	16626	8843	10400	1120	743	8751	1909	14212	2191	12343	12801	13745	7344	13311	7378	13681	3470	15532	16609	1179	8563	15964
(1149, 16588)	1009	11524	16812	9949	5645	10814	9545	12405	7262	2180	4879	1123	4414	8025	12355	663	5874	16874	2066	8780	5142	15128	26	6839	2361	7862	4683	15077	8366	1479	2304	16087	2675	15492	8961	7351	12081	5617	6987	138	13507	11766	7766	875	13122	15672	77	6237	7147	11179	10690	5220	12366	13011	6111	7844	9805	11181	15503	8351	513	4231	680	3234	16332	7499	12291	2730	2691	12734	5195	16910	12817	7366	2153	876	16357	10598	14325	7911	15268	4581	1830	4115	11635	14937	15787	914	10462	702	12960	3391	14087	9510	11786	11543	234	13168	193
(1150, 5674)	7398	14212	10713	1211	7795	8999	2661	7060	5181	14834	2931	5636	16482	13145	10741	978	16294	10677	6997	256	6887	5869	11640	6063	5850	2496	16505	6421	3070	13500	12346	4480	8875	8429	11947	2321	5177	11649	15322	1919	9435	3837	10921	15178	11121	4901	7444	16177	6510	9186	16038	2389	12173	8645	3666	9542	6442	1312	13218	767	5599	5672	15930	12275	15473	12876	15750	14253	2192	7446	6564	8510	1362	9028	334	1943	12804	16160	11924	1959	2123	7426	4123	13774	312	564	10526	9305	2341	9377	10228	1786	12881	9396	14460	4626	10011	15769	14251
(1151, 5452)	10451	5937	15756	169	14682	277	8966	16394	15759	3	16544	12830	16851	5498	560	2918	938	13903	14160	11168	9630	15560	13726	6535	12956	4574	8419	10916	2739	16620	1752	5039	13170	2539	5011	5058	13752	16114	5657	5141	9615	8607	7403	6978	9854	6521	9491	5900	14366	6804	8330	10853	10710	1759	10583	11996	5681	10508	13081	9955	4303	2392	4930	14739	11106	5372	3570	16490	1748	9119	16377	15530	3781	3350	15134	9980	758	7474	12529	14269	15085	11688	5017	6158	1206	5462	1142	14852	7173	13586	2837	16642	10806	8699	9190	2884	15729	1028	3250
(1152, 14982)	15131	13156	8226	1300	5590	6074	1190	12806	14799	13905	14928	12809	3096	14071	13242	14827	14909	2252	16032	913	14057	5260	15961	4648	1286	1041	6781	5347	15387	13401	11886	15747	9713	5780	11855	9106	7229	15761	8797	3781	12434	10293	1151	16751	4493	12050	14738	13608	16610	15881	4824	10429	12144	15146	3052	4554	2638	3896	3020	7760	7043	4627	15721	16259	4807	10339	1470	13766	3605	16068	11546	4142	2273	6677	8260	5282	13726	14717	10562	12882	12257	15269	5516	10784	8077	11701	9566	8822	6906	872	10602	13399	3267	16711	3589	16506	16304	5188	11706
(1153, 2361)	6992	149	2129	15985	8090	6602	9288	4760	5324	5309	4608	2592	3226	16378	3289	13406	9701	15398	12932	8554	7770	3000	851	7695	2898	8050	14371	13241	9011	7124	6289	15289	11621	14354	5195	4487	8925	454	14686	2119	2489	14211	3440	4134	3801	9408	13040	1913	8627	9284	6811	1665	3261	5872	9180	2688	13606	2233	15078	14963	340	12200	8856	8180	14720	14073	3855	12512	7593	15633	1838	11428	4638	15392	365	1327	2660	332	9374	9354	2408	13422	7335	15662	14935	4393	3825	7003	14402	12081	11851	14313	5240	15131	16146	3298	14104	6375	229
(1154, 7653)	6628	6184	16714	12845	1321	12698	16597	8540	12966	875	5609	15836	16855	2685	10421	10765	1932	5107	8203	3712	14662	12880	15268	8213	16556	3428	16373	10431	3883	4528	1634	6950	5672	15898	13608	4431	16699	15115	11023	506	14606	14380	13774	3426	3066	12822	16032	10206	15903	8542	4100	9067	7390	13091	7241	10198	989	10551	11461	12565	12247	4004	3572	11222	1297	3033	3427	8160	9857	3691	14187	15131	4498	10629	12579	5853	4639	6833	10945	76	13602	1378	12936	8661	3990	1352	7634	10530	8125	6729	4767	1903	5513	13766	12210	7637	830	14966	2360
(1155, 2389)	2359	15143	13127	4342	16521	5623	6408	15489	14463	7204	14664	13977	5179	2595	11959	12339	5241	16695	13551	1719	1365	15415	14859	7790	14653	3903	4211	6940	6246	14858	7844	11606	11098	5252	7021	15510	2857	8917	15213	13125	13712	4685	14692	10014	14258	607	12770	5250	10535	7545	14478	1273	1281	1447	14145	1691	10926	4713	3643	13615	7308	13058	14265	9567	12559	6524	12967	5977	12756	15467	9683	11294	11165	4923	11357	13815	10853	6901	5842	285	12437	15116	16512	2804	1088	1758	7662	4852	15507	2768	15190	13178	1867	944	10575	7422	9570	1783	7509
(1156, 1314)	7500	13444	2838	2189	2856	794	4900	6801	15121	16677	4079	3647	4816	12217	12628	13404	2681	1426	11544	8671	341	14476	13055	13856	15254	10565	16156	12543	3261	6318	2117	6513	14264	15498	13384	15429	7207	11493	7973	9961	5227	699	11967	6137	10637	2905	1748	16683	15037	5692	12438	3864	11178	10262	16466	1022	610	7923	12193	3380	4681	311	3678	8459	639	14129	14558	7269	11858	3993	6478	9185	3008	3865	11823	16278	8616	14572	12112	13789	9271	11021	13486	14188	13268	7591	2058	10766	6981	12807	2834	16194	14180	12315	722	5127	15156	11398	7493
(1157, 1140)	15724	15592	3328	1105	16161	3119	9553	728	4321	10641	9081	9592	7613	5645	14126	15346	5626	14158	15984	9172	10552	13516	15232	6241	13538	6995	13813	13945	9668	1412	4437	223	5562	10323	10757	12996	4155	15508	14134	12001	4485	8913	14409	8650	8279	36	2433	853	8224	14008	9803	1292	876	4638	15459	10183	11100	6769	9319	6559	9616	9872	8367	8511	8480	14883	16828	9006	15550	16381	10538	5899	12344	5911	9706	11215	16577	2045	2334	3939	16514	5512	14874	8954	550	13812	2784	517	4926	10738	2941	9688	3214	15105	10261	14672	8116	2942	9246
(1158, 4521)	2634	6094	2107	16227	6555	16822	10811	6729	13523	7495	12617	6743	13128	6683	458	9516	16908	9368	2441	9980	6401	15919	16727	5094	4163	5980	7975	7022	10048	12759	9801	13488	1111	10554	12324	10931	15373	1802	16556	13150	13446	16730	3066	2492	7760	3559	6736	10256	3824	8007	10199	10259	9532	14611	10669	4753	12447	5473	2149	15602	9960	14204	7514	6073	1979	9705	4805	3882	9076	10148	16597	7901	15395	5709	1123	5594	15043	12478	13696	10821	4099	7383	8112	3497	386	16849	12953	1856	5762	15367	11236	8565	3692	878	6568	8949	4567	5570	2969
(1159, 12158)	1345	10953	9545	1954	4056	12343	14260	10396	11192	15238	10053	15146	15184	7286	7744	3844	8382	15887	12201	12707	6127	1086	2785	14480	9862	10663	11226	2021	7801	196	16738	6597	15868	8056	3424	5161	10618	1670	6026	3904	6691	5925	8306	10664	12389	5336	2440	2743	11283	15673	8548	7588	494	3242	7412	7168	8068	1652	9422	9577	16541	9846	11406	6326	8448	450	14522	4414	8354	9951	6800	8575	11029	8942	9141	9672	1442	10554	8082	1779	13669	7911	13330	5873	13293	12443	717	1310	7892	14711	9712	6064	2969	7735	16504	16135	13951	13907	4947
(1160, 10364)	2820	16423	16098	5685	2217	9791	14073	13422	11602	15462	9849	1406	10739	14430	8100	5001	9509	790	10571	11585	8882	14572	987	14276	11951	5790	14309	9069	16262	16236	4151	12430	6522	4459	12493	215	15638	4364	13356	5553	3280	4507	3466	5154	3124	13591	7162	11443	9383	11733	5379	6504	7444	446	7909	9587	7378	4800	12295	12723	7366	15501	13694	15808	13523	5208	2315	3530	14951	1266	16849	15444	3668	4659	12140	917	6898	2612	12607	7710	7898	16577	15322	11555	8705	2601	5555	7431	1093	15660	13290	7177	6592	9971	15911	5025	6368	13476	12916
(1161, 13173)	703	14161	7394	12887	5235	3869	9059	1944	5746	16167	910	5195	4803	7195	4393	8394	680	2911	15226	7395	16825	10826	14416	12521	905	383	9872	9076	11663	6978	6870	16481	11252	5088	8722	16661	11241	4718	12934	8376	16189	4507	7902	4265	9409	12359	15674	9955	13733	10291	8429	11668	8169	12559	12827	6058	1284	2824	1098	1730	10576	4503	9971	6237	4528	571	14094	3699	4236	16245	4193	5130	1177	14845	5467	13167	3694	6787	7762	10715	9044	12156	16539	5964	16858	9236	1516	525	10465	2954	6717	6513	2768	9785	11186	12281	8479	8857	220
(1162, 4543)	7049	917	13123	15439	13186	4380	16891	9086	7458	9645	3078	11025	16904	13579	5501	9511	1932	2911	6152	5926	7754	9424	4150	4218	16429	9035	12134	5247	10495	7275	2118	15541	12689	9251	8255	9295	3541	11416	12225	16207	14617	11254	8666	6928	16882	10579	10747	10854	11701	6166	5782	8286	12671	5052	2432	6939	16239	5003	2946	10866	3600	3503	292	16211	4580	10976	2795	16699	16901	14610	9255	11976	4436	4119	5478	11029	14002	10149	6394	1962	9064	4900	3276	14895	16914	5456	6719	3295	13063	13789	16638	13837	5169	12741	711	16280	13633	10808	13580
